0	She's in her mid-thirties. She put on eye makeup. She has medium soft angled-medium arch eyebrow in light ash brown color. She has gray iris and high eyelid crease. She has long eyelashes and big eyebags. She has thin lips and lip color similar to skin color. She is smiling with her neat upper teeth. She has dimples. She has medium refined nose and rectangle shape face. She has a big lower jaw. She has curved forehead and sand color skin. Her skin is clean. She has wrinkles around her eyes and under her eyes. She has very curly and long hair. She has dark beige blonde hair. The ears are covered by hair, so only the left ear is slightly visible.
0	She has a chubby round face, white skin, and soft skin. She has brown bobbed hair with neatly lowered bangs. She smiles slightly with her teeth showing. She has dark, short eyebrows and double eyelids. Her eyes are grayish brown. She didn't wear glasses. She has a wide, round nose. She has light pink lips.
1	He looks like mid to late 40s. He has thick flat-shaped eyebrows in black. The iris are black, and the front double eyelids are thick, and then the deeper set eyes of the parallel crease become thinner as it goes back. There are wrinkles around the eyes under the tail and under eye bags. He has dark rouge colored thin lips. The smile lines are light. The shape of nose is small size hero shaped with narrow la and sharp tip of the nose. The face shape is rectangle shaped and has a straight forehead. The face color is a yellowish natural color with pigmentation and freckles on the nose, cheeks, and forehead. His hair is black, showing his forehead, and has a short curly hairstyle. His lips are open and his front teeth are slightly visible. Only the bottom of the left ear is visible. There are light beard marks on the philtrum and tip of the chin.
0	She is a middle-aged woman. She is wearing square-shaped glasses with thin frames. It has double eyelids and deep brown eyes. Her nose is blunt, but the bridge of her nose is not clearly visible, and the tip of her nose is round. The lips are thin and the mouth is a little small. She has some flesh and has flesh on her cheeks and chin, so she has an oval face shape. Her hair has long curly hair without brown bangs.
0	Her eyes have light eyeholes and double eyelids. The eyes are dark brown. she has thick thickness of lips. her philtrum is short. she has round shape face line. The length of the hair is about the shoulder. She wore small earrings. she has dark brown bobbed straight hair.
1	He is a white young man. He has black short hair, and it's straight. He has bangs. He is smiling. He has no beard. He has an angled face. He has wrinkles around the smile lines, but no wrinkles around the eyes and forehead. He has double eyelids and thick eyebrows. He has dark brown eyes. He doesn't wear glasses. His head direction is toward the right.
1	He's a white male. He has a wide forehead. He has wrinkles around his eyes. He has a sleek nose. He has deep laugh lines. He has thin lips. He has small ears. He has thin eyebrows. He has healthy teeth. He has black hair. He has bright brown eyes. His cheeks are reddish. He has bright skin tone. He has a thin upper lip.
0	She has gold hair and long shoulder hair. It covers about half of its forehead with bangs. It has black eyes and double eyelids. There are fine wrinkles under the eyes and laugh lines. He is wearing black horn-rimmed glasses. The nose is tall and small. The lips are slightly open and the teeth are slightly visible. The lips are light pink. It has a long face and has a little red vest.
1	She looks like 30s. her eyebrows were blond and slightly dark brown mixed. she has a straight eyebrow shape without an arch. The iris are dark brown border and a light sky-colored interior. The eyes are deep set and almond shape eyes with thick double eyelids. There are wrinkles around the eyes behind and below the eyes. she has bow shaped thin lips and is smiling, making it look like a heart. the color of lips is reddish than the skin color. The nose is medium size and has a refined shape. The shape of face is a rectangle and the the shape of forehead is wide straight. The skin tone is cool ivory, and her has a pink color with redness on its cheeks and chin. The hair color is medium golden blonde with ash light and has a short regent shaped hairstyle that reveals the forehead. Only the right ear is shown and is narrow ear. The upper teeth are visible and the teeth are straight.
1	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. He smiles a little, his lips are pink, and his teeth look very little. The nose is not small. The hair is short with bangs raised up, and there are many gray hairs and black hair in between. Ears are visible. There are some beards on the nose and chin, glasses are worn, and makeup is not done. It's the front face.
1	This person is a Caucasian, 30’s male. He keeps a straight face and looks like a nice person. He has blue eyes, normal size of eyes with little thick double eyelids, and straight shaped bright black eyebrows. He has a normal sized nose. He has small and medium thickness lips and purses up his lips. He has a light skin tone, blemishes and short beard and short mustache. He has bags under his eyes, smile lines and wrinkles on his forehead. The shape of his face is long-shaped. He has a straight, bright black, short hair without bangs. He doesn’t have any accessories.
1	He is a white young man. His hair is dark brown, and it's slightly curly. He doesn't have bangs. He is grinning. He has no beard, and has a round face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. He has brown eyes. He doesn't wear glasses. His head is facing the front.
0	She appears to be in his middle 20s. She has black thin hard angled eyebrows. She has dark brown iris color. She has double eyelids and prominent eyes. She has black and long eyelashes. She has rosewood color of heavy lower lips. She has tall and perky nose. Her face shape is oval. She has broad and curved forehead. She has golden honey skin color. She has black, frizzy hair with no bangs and is tied over her shoulders. She has very clean and in ordered teeth. She has a small sliver cubic earrings. She has very few freckles on her cheeks. When she smiles, she develops a dimple on her right cheek.
1	He is Western. He is white. He has dark eyebrows. He has white hair. He has thick double eyelids. He has wrinkles on his forehead. He has thick laugh lines. He has a big nose. He has a lot of wrinkles around his eyes. He has thin lips. He has brown eyes. He has big ears. He has gray hairs on his eyebrows. His beard is well-organized.
1	He wears large square horn-rimmed glasses. He has a very short black hairstyle. He is lifting a very wide forehead. His eyebrows are very dark, black, and charcoal-rich. His eyes are gray. His ears are really big. He has a lot of beard. His beard is connected from his sideburns. His beard grows as if it had been a while since he shaved. He's smiling.
1	He has a round, squishy face, reddish white skin, and poor skin texture. He has very short curly black hair. He smiles a little with his teeth showing. He has short dark eyebrows, double eyelids, short eyelashes and brown eyes. He didn't wear glasses. He has a small nose and mouth. He has a lot of short beards on his side and chin. He has flesh under his chin.
0	She's white. Her face is hexagonal. Her hair style is long straight hair. Her hair color is light brown. Her forehead is narrow. His eyebrows are upward type. Her eyes are protrud type. Her eyes are light brown. Her nose is a normal size. Her nose is high. She doesn't have a beard. Her lips are thin. She has a big mouth. Her chin is very big. Her chin is angled. The tip of her chin is flat.
1	This person is an Asian, 30’s male. He keeps a straight face and looks like a nice person. He has black eyes, normal size of eyes with thick double eyelids, and straight shaped black eyebrows. He has a normal sized nose. He has little small and medium thickness lips and purses up his lips. He has an exotic skin tone, no blemishes and stubble. He has smile lines and wrinkles around his eyes. The shape of his face is long-shaped. He has straight, short, black hair without bangs. He doesn’t have any accessories.
0	She is an oriental child. She has two moles next to her right nose and dark circles look light. Her skin color is neither bright nor dark and she is wearing earrings. She has big ears. Her face is round-shaped. She has round medium forehead and short brown curly hair with bangs. She has thin straight brown eyebrows and long double outer eyelids. She has drooping eyes and has brown eyes. She has a broad nose tip and medium height, short and small nose. Nostrils are a little visible. She is not smiling and teeth are not visible. She has a small mouth and medium thickness and deep red lips.
0	She is a Western young woman. Her skin color is bright. She has thick makeup and some freckles. Her ears are not visible. Her face is egg-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair at the side. She has thin, angular black eyebrows. She has double outer eyelids and her eyelashes are long and very thick. has brown eyes. She has a narrow nose tip and high, medium length and small nose. Nostrils are not visible. She is smiling slightly and appears 4 white upper teeth. She has a small mouth and thick and deep red lips.
1	He has a brown-haired wolfcut hairstyle. The forehead is a little covered and small. The eyebrows are thick and have double eyelids. It has blue eyes and has fat under its eyes. There are no other wrinkles, and the nose is small and high. The lips are thick and bright pink. There are some beard marks. Overall, it has an egg face shape and bright and white skin color.
0	She has an oval face, white skin, and good skin texture. She has short black hair that has been pulled back. She smiles with her teeth showing. She has short dark eyebrows, double eyelids, and dark brown eyes. She didn't wear glasses. She has a round, big nose. She has pale smile lines. She has dark pink lips.
0	She looks like early to mid-40s. Her eyebrows are pale black in the form of a medium sized and rounded low arch. The iris are black and have parallel crease downturned eyes. He is wearing square glasses with a thin black border and smiles, so there are wrinkles on the side of the eye tail. He is smiling, so his lips are straight open and have thin dark punch-colored lips. The upper teeth are visible and straight. The nose is in the form of a bull with a wide ala with a small size and a round tip of the nose. The face shape is square and has curved forehead. It has a dark warm natural skin color and has a dark pink blush on the front of the cheek. The hair is light ash brown and has a 2:8 part without bangs. It has straight hair and mid-length hair that extends to the shoulders. The pointed-shaped left ear is visible and wearing straight oval earrings.
0	Her eyes have deep eyeholes and double eyelids. The eyes are brown. She has wrinkles around her eyes. The tip of her nose is sharp and big nostril. She has small lips and thin thickness of lips. She wore small earrings. She has a round shape face line. Her hair is short perm and mixed gray and black. The length of the hair is about neck. 
1	He has a round face, apricot skin, and good skin texture. He has short, straight black hair. He is smiling with his mouth closed. He has short dark eyebrows and double eyelids, long eyelashes and black eyes. He has some wrinkles under his eyes. He didn't wear glasses. He has a wide and straight nose. He has no beard and thick pink lips. He is wearing a small earring.
1	He's white. He looks like he's in his 40s. His face is heart-shaped. His hairstyle is a short perm. His hair color is black, but he has gray hairs. His forehead is wide. His eyebrows are round type. His eyes are shaped like monolid. His nose is narrow and high. He has a mustache and a beard. His lips are thin. His chin is big and angled. His ears are big and trapezoidal.
1	He is youth white man. His hair is dark brown and short and it’s curly. He has grin smile and doesn’t have bangs. He doesn’t have beard. He has round face. He has eye wrinkle and smile lines. He has double eyelids, pale and thin eyebrows and gray eye color. He doesn’t wear glasses. His head direction is forward.
1	He is middle aged who looks like late 40s. He has thick, soft angled-medium arch eyebrows. He has green with brown spots iris. He has double eyelids, and he has a bit of downturned eyes. He has a bit of wrinkle on his forehead. He has pink, small, and thin lips. He has medium sized dainty nose. His face shape is oblong. He has broad forehead and straight hair line. He has cool sand skin color. He has short, gray hair that does not cover his forehead. He has light stubbled beard mark. He has narrow ears. He's blushing on his cheeks and looks like he's got fat on his chin.
0	She is youth-aged white woman. Her hair is brown, and it’s slightly curly. She doesn’t have bangs. She is grinning. She has no beard, and has long face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and green eye color. She doesn’t wear glasses. Her head direction is toward the right.
0	She is a child about 9 years old. The eyebrows are light brown and medium flat. The double eyelids are high crease. The upper eyelashes are long. Irises are blue gray. The eyes are almond shaped. The lips are thin and light pink. The nose is small beak nose. The face is oval, and the skin is porcelain color and clean. She is smiling and the entire upper tooth is visible. The hair is dark golden blonde, the length is slightly less than the shoulder, and the hair is pushed back to the side without bangs. The shape of the forehead is broad and curved. The shape of the ear is small, pointed ears and the earring is on the left ear.
1	He is a youth-aged white man. His hair is brown, and it’s slightly curly. He doesn’t have bangs. He is grinning. He has little beard, and has a long face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and brown eye color. He doesn’t wear glasses. His head direction is forward.
1	He is a young Western man. There are faint wrinkles on his forehead. He has black hair and curly and short hair. His eyebrows are clear and thick. He has double eyelids and gray eyes. His nose is very big and round, but he has a high nose bridge. His lips are pinkish. There is a very short beard around his mouth. His face is angled.
0	She's white. Her face is square type. Her hairstyle is a short ponytail with pigtails. Her forehead is narrow. Her eyebrows are upward type. Her eyes are monolid type. Her nose is narrow and high. Her nose is an arrow nose. She doesn't have a beard. She has thin lips. She has a small mouth. She has a small chin. Her chin is angled. Her ears are small and round.
1	He is handsome. He has some flesh on his face. His hair is very black. He's putting his hair up. He has a wide forehead. I can see gray hair through his hair. His eyes are very big and clear. He has thick, dark, charcoal-rich black eyebrows. He has a very big nose. He shows some beard marks. He has wrinkles around his eyes. He keeps his mouth shut. He is smiling with his eyes. There are some wrinkles on his forehead. His skin doesn't look good. He looks like middle-aged.
1	He is a middle-aged white male. He is smiling, his eyes are folded in the shape of a half-moon, and there are many fine wrinkles around his eyes. The nose is big and the lips are thin. The eyebrows are thick and the double eyelids are thin and thick. The hair is long and curly, and the colors of the hair, eyebrows, and eyes are all dark brown. The bangs that came down cover the forehead a little. He has a wide forehead and a big chin.  It is wearing a large square frame with a black horn frame and has large ears and an inverted triangle overall face shape.
0	She is white.She is a child.She has dark double eyelid.She has light eyebrows.She has a round one's eyebrows.She has thin lips.She has crease one's fate.She has brown eyes.She had light brown hair.She has small ears.She has straight teeth.She was a junior official of the small.Her self-tanner is bright as a whole.Her cheeks and red flag on my chin.
0	A woman is a middle-aged woman. The length of the forehead is wide and has small eyebrows. Eyes with thin-frame glasses show outline double eyelids and wrinkles. The eyes are gray and brown. The tip of the nose is small and the tip of the nose is blunt. The upper lip is thin and the teeth are even. The woman has dark brown hair and messy hair as if she just woke up. The chin is thin, but the cheeks look round because they have flesh.
1	He is an oriental young man. He has slight wrinkles on his eyes and his skin color is bright. He is wearing rectangular glasses. His ears are not visible. His face is oval. His forehead is not visible. He has long dark brown straight hair. He parts his hair in the middle. He has light double eyelids, dark auburn pupils, and short side eyes. He has a broad nose tip and low, short and big nose. Nostrils are not visible. He is smiling slightly and appears 4 white upper teeth. He has a small mouth and medium thickness and light red lips.
0	She is an oriental young woman. She has eye wrinkles and smile lines. Her skin color is dark, freckles were visible, and she is wearing makeup. She has small ears. Her face is oval. She has round medium forehead and long dark brown hair. She has thin, dark, angular black eyebrows. She has big eyes and long eyelashes. She has double outer eyelids. She has a broad nose tip and medium height, long and big nose. Nostrils are not visible. She is smiling broadly and appears 10 white upper teeth. She has a big mouth and thick and deep red lips.
1	He is a middle-aged white man. His hair is white, and it’s slightly curly. He has bang. He is smiling. He has little beard, mustache, and has a long face. He has wrinkles around the eyes, smile lines and forehead. He has double eyelids, thick eyebrows, and black eye color. He wear glasses. His head direction is forward.
1	He has short, curly black hair. He is clearly lifting his wide forehead. He has a very narrow space between his eyes and eyebrows. He has thick double eyelids. He has very few beard marks. His nose is not big. He has a mean smile. He has a lot of fat under his eyes. His eyebrows are very charcoal-rich and thick. His eyebrows are straight in shape. His front teeth lift very little through his lips.
0	She has a slightly elongated V-shaped face, red, white skin, and good skin texture. She has long light brown hair. She smiles broadly with her teeth showing. She has light, long eyebrows, double eyelids, long eyelashes and bright gray eyes. She has wrinkles around her eyes. She didn't wear glasses. She has a high and big nose. She has bright pink lips. She is wearing a small earring.
0	She is an oriental young woman. She has eye wrinkles and smile lines. Her skin color is a little dark and her makeup is light. She is wearing earrings. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark black straight hair with bangs. She parts her hair in the middle. She has black thin eyebrows. She has short double outer eyelids. She has dark brown eyes. She has a broad nose tip and low, short and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 10 ivory upper and lower teeth. She has a big mouth and medium thickness and deep red lips.
0	She is a middle-aged Western woman. She has eye wrinkles, smile lines, and dimples next to her mouth. Her skin color is bright. She is wearing makeup and big earrings. She has big ears. Her face is egg-shaped. She has round wide forehead and long dark blonde straight hair. She parts her hair at the side. She has very thin brown straight eyebrows. She has very dark double outer eyelids and eyelashes. her eyes are green. She has a narrow nose tip and high, long and small nose. Nostrils are a little visible. She is smiling broadly and appears 10 white upper teeth. She has a big mouth and thin and deep red lips.
0	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is brown, and they have eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is a little big, and when smiling, he get some wrinkles around his smile and eyes. The hair is short with permed hair with very little bangs, and the color is brown. He shows his ears, has a little beard around his chin, does not wear glasses, and does not have makeup on. It's the front face.
1	He is a Western child. His skin color is bright and white. He has medium ears. His face is heart-shaped. His forehead is not visible. He has short dark blonde straight hair. He has light thin round brown eyebrows. He has double outer eyelids, have blue eyes, and have large eyes. He has a broad nose tip and low, short and small nose. Nostrils are more than half visible. He is smiling broadly and appears 6 white upper teeth. He has a small mouth and thin and deep red lips.
0	She has black hair. She doesn't have bangs. She's tying her hair up. Her baby hairs are covering her ears. There are earrings on the ears covered between her hair. She is showing her wide forehead. She has seagull-shaped eyebrows. She has black eyebrows. She has thick double eyelids. Her eyes are brown. She has an awkward smile. Her eyelashes are charcoal-rich. She has freckles on her forehead. She has little fat under her eyes. She has some wrinkles around her eyes. She has a high nose bridge. She has wrinkles around her mouth when she smiles. Her lips are red. Her cheeks have freckles. She has apricot reddish skin. I can see her upper teeth through her smiling lips.
0	A woman is a middle-aged woman. The eyes have gray eyes and deep outline double eyelids. The bridge of the nose and nose are high and thick. There are no wrinkles on the forehead, but it has clear wrinkles on the tail of the eyes and under the eyes. The lips are light in color and the teeth are even. Women don't have bangs, and their hair is mainly blonde with white hair, and they have some curls.  The face shape is similar to a hexagon and has a little chin fat.
0	Her eyes have deep eyeholes and double eyelids. The eyes are dark brown. She has little wrinkles around her eyes. She is smiling. She has smile lines. She has thick thickness of lips. She tied her hair. Her hair is black. The tip of her nose is sharp. She has round shape face line.
0	She has a lot of hair. Her eyebrows stretched long on both sides and curved round like a bow. She had transparent gray eyes. She had a sharp nose and small lips. Her skin is red overall. Her hair is a little curly. Her jawline is soft. She had a dreamy atmosphere. She has double eyelids and is wearing earrings. Her lips are pale purple and the tip of her chin is chubby. Her cheeks are a little thin and her forehead is wide.
1	He has an oval face, yellowish brown skin, and ordinary skin texture. He has short, white, curly black hair. He looks like he's talking. He has dark eyebrows and deep double eyelids, short eyelashes and brown eyes. He has wrinkles under his eyes. He didn't wear glasses. He has a round and high nose bridge. He has long laugh lines. He has a lot of short and dark beards around his mouth and chin. He has bright pink lips.
0	She has an elongated V-shaped face, white skin, and good skin texture. She has long dark brown hair. She smiles brightly with white teeth. She has dark, long curved eyebrows and double eyelids, very long eyelashes and dark blue eyes. She has some wrinkles under her eyes. She didn't wear glasses. She has a high nose. She has a big mouth and bright pink lips.
0	She is an oriental young woman. She has eye wrinkles and smile lines. Her skin color is dark and her makeup is light. She has small ears. Her face is round-shaped. Her forehead is not visible. She has short black curly hair with bangs. She has dark black eyebrows, double outer eyelids, and a pointed right eyebrow. She has black eyes. She has a broad nose tip and low, long and big nose. Nostrils are not visible. She is smiling broadly and appears 8 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
0	She is a young woman. Her skin color is a little dark. Her hair is black and short with a perm. Her eyebrows are thick and thin. She has thick double eyelids. Her eyes are black and have long eyelashes. Her nose is big, but she has a high nose bridge. There are clear laugh lines around her nose. She has lively lips and even teeth. She is wearing earrings.
1	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is brown, and they have eyes with outer double eyelids. He is smiling a little, his lips are pink, and his teeth are invisible. The nose is not small. The hair is short, slightly down on the forehead, with bangs parted, and the color is black, but white hair is mixed. The ears are visible, the beard is slightly on the nose, glasses are not worn, and makeup is not on. It's the front face.
0	She is a middle-aged woman. She has big eyes with double eyelids. The pupils are brown and have abundant eyelashes. Root eyebrows are long but have a moderate thickness, and the tip bends as you go up. Her nose is high and long. The lips are medium thick, but they are large. She has long, straight brown hair without bangs. The face shape is square and the face is large.
0	She is an oriental young woman. She has eye wrinkles, smile lines, and dimples at the bottom of her cheeks. Her skin color is bright and she is wearing a hat. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has long dark brown straight hair. She has black round eyebrows. She has double outer eyelids, and black pupils. She has a medium width nose tip and medium height, short and medium size nose. Nostrils are not visible. She is smiling broadly and appears 12 white upper and lower teeth. She has a big mouth and medium thickness and light red lips.
0	She is early to mid-20s. Her eyebrows are medium flat and black. She has normal size of almond shaped eyes and has light double eyelids. The irises are black. The lips are bow shaped and pink. The nose is small, low, and round. The face is oval. She has a slight smile and does not have any noticeable blemishes on the skin and has natural skin color. The hair has bangs and is tied without much styling, and the hair is black. The upper teeth are slightly visible, and one ear is clearly visible in the picture. The visible ear is attached lobe.
0	She is an oriental young woman. She has eye wrinkles and smile lines. Her skin color is neither bright nor dark and freckles are visible. She is wearing earrings. She has medium ears. Her face is egg-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair at the side. She has double outer eyelids and has thin dark brown eyebrows, brown eyes and dark eyelashes. She has a broad nose tip and high, long and big nose. Nostrils are not visible. She is smiling broadly and appears 12 ivory upper and lower teeth. She has a big mouth and medium thickness and deep red lips.
1	This person is a Caucasian, 20’s male. He grins with pleasure and looks like a nice person. He has gray eyes, small size of eyes with thin double eyelids, and straight shaped black eyebrows. He has a normal sized nose. He has little small and medium thickness lips and upper teeth are visible. He has a rosy-pale skin tone, some blemishes and stubble. He has smile lines and no wrinkles. The shape of his face is square-shaped. He has short, curly, black hair with very short bangs. He doesn’t have any accessories.
1	He looks very young. He seems to be a preschooler. He has short hair that covers his forehead a little. His hair is brownish. His eyebrows are brown without much charcoal. He has earrings in one ear. He has dimples. He's smiling. His eyes are very big and have brown eyes. He keeps his lips shut. He has an asymmetric eyebrow shape. He looks cute. His hair looks very good. He has double eyelids. He has his eyes wide open. His skin looks very soft.
