21	She is an oriental young woman. She has dimples next to her mouth and eye wrinkles. Her skin color is a little dark. She is wearing necklaces and earrings. She has big ears. Her face is round-shaped. She has round wide forehead and short dark blonde curly hair. She has thin, dark brown eyebrows. She has dark double outer eyelids and brown eyes. She has a medium width nose tip and medium height, long and big nose. Nostrils are not visible. She is smiling broadly and appears 8 yellow upper teeth. She has a big mouth and medium thickness and deep red lips.
42	She is a white little girl. She has light brown short hair, and it's curly. She doesn't have bangs. She is slightly smiling. She has no beard, and has a round face. She doesn't have wrinkles. She has double eyelids and thin eyebrows. She has dark brown eyes. She doesn't wear glasses. Her head is facing the front.
33	She is a middle-aged woman. She is wearing square-shaped glasses with thin frames. It has double eyelids and deep brown eyes. Her nose is blunt, but the bridge of her nose is not clearly visible, and the tip of her nose is round. The lips are thin and the mouth is a little small. She has some flesh and has flesh on her cheeks and chin, so she has an oval face shape. Her hair has long curly hair without brown bangs.
22	He appears to be in his early 60s. He has thick rounded-low arch eyebrow with soft black color. He has black iris and small eyes. He has regular crease and short eyelashes. There’s a bit of eyebags. He has thin lips especially upper lip. His lip color is the almost same as his skin color. He has small refined bulb nose and oblong face. He has broad forehead and M-shaped forehead. He is smiling, showing his upper teeth through his open lips and dimples on his left cheek. He has many wrinkles on his forehead and eyes. He has blemishes in the middle of his forehead. He has short hair and a hairstyle that pulled his hair back. His hair is black, but he has a lot of gray hairs. He is clean shaved and wearing glasses. We can see the left face a little better and only the left ear.
37	He is a Western young man. He has a beard and forehead wrinkles. His skin color is a little bright. He has freckles and has two dots around his left mouth. He has small ears. His face is oval. He has M-shaped wide forehead and short dark brown curly hair. He has dark double outer eyelids connected to his nose, straight eyebrows and emerald eye color. He has a broad nose tip and medium height, short and small nose. Nostrils are a little visible. He is smiling slightly and teeth are not visible. He has a small mouth and medium thickness and deep red lips.
32	Her eyes have eyeholes and strong double eyelids. The eyes are blue. She has little wrinkles around her eyes. The tip  of her nose is sharp. Her nose is small. Her hair is long parm and brown. The length of the hair is over the shoulder. her philtrum is short. She has smile lines.
34	This person is a Caucasian, 30’s male. He gives a grin and looks like a nice person. He has blue eyes, small size of eyes with thin double eyelids, and straight shaped blond eyebrows. He has a normal sized nose. He has small and thin lips and upper teeth are visible. He has a light skin tone, some blemishes and stubble. He has smile lines, wrinkles around his eyes and some wrinkles on his forehead. The shape of his face is long-shaped. He has short, wavy, blond hair with right-parted short bangs. He doesn’t have any accessories.
31	Her hair is dark orange. She has thin eyebrows and has a round and warm impression. Her teeth are even. She has small and thin earlobes and has clear wrinkles around its eyes. She has a wide, round forehead and has fluffy hair tied back. Her skin is slightly red as if shy and has slightly darker pink lips than her skin.
28	She is middle-aged white woman. Her hair is black, and it’s slightly curly. She has long bangs. She is grinning. She has no beard, and has long face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has  double eyelids, thick eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward.
27	She has bright blonde hair and gentle eyes like a baby puppy. Her eyes are bright gray and have short eyelashes. With a playful atmosphere, she has white and slightly reddish skin. Her hair looks rough. She has even teeth and her nose bridge is high. Small earrings are hung on her thin earlobes. Her eyebrows are very light, short, and light brown.
29	Her eyes are sparkling and look lively. She has the same atmosphere as a puppy overall, and her lips are dark purple. She has neat teeth and a high nose bridge, and her cheeks are plump to look good. She has a round forehead and jawline, and her forehead is wide vertically. Her ears are short, but her ears are big. Her eyebrows are gently curved and very thick. She has dark apricot skin.
35	She is an oriental young woman. She has eye wrinkles and dark circles. Her skin color is dark and she is wearing only right earrings. She has medium ears. Her face is oval. She has square medium forehead and short black curly hair. She has dark black eyebrows that are slightly raised. She has double eyelids, dark brown eyes, and thick eyelashes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are not visible. She is smiling slightly and appears 8 ivory upper and lower teeth. He has a medium size mouth and medium thickness and light red lips.
22	His eyes have eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small and dark brown. He wore glasses. The tip of his nose is sharp. He has small and thin thickness of lips. His hair is short and dark brown. He has little beard.
36	She is an oriental young woman. She has smile lines and her skin color is bright. She is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long black curly hair. She parts her hair at the side. She has angled dark black eyebrows. She has double outer eyelids, long eyelashes and brown eyes. The distance between the eyes and the eyebrows is far. She has a medium width nose tip and low, short and big nose. Nostrils are a little visible. She is smiling slightly and appears 7 ivory upper teeth. She has a medium size mouth and medium thickness and deep red lips.
23	She is a middle-aged woman. He wears black horn-rimmed glasses and shows wrinkles at the end of the deep outline double eyelid. The forehead line is round and wide, has a small amount of eyebrows, and is gathered only in the front. The tip of my nose is blunt, and I'm a writer. The lips are thin and the teeth are even. The chin and cheeks have flesh, so they are round. She has gray hair and brown hair, which is close to white, and is long up to the middle of her neck. Her skin color is bright white.
42	He is a white boy who looks like he is in his early teens. He has bright and clean skin. He has dark brown eyes and has very thin double eyelids. And his eyelashes are not abundant but long. His brown eyebrows are light, giving a slightly blurry impression. His nose is high, but his tip of nose is round, so it made him look cute. His lower lip is not thin, but his upper lip is thin. He has a small, slightly angled face. He has short dark brown hair, especially very short bangs, which is a cute. He is not wearing glasses and is not wearing makeup. And he gives a lovely and cute impression overall.
27	He has short black hair up. His skin is brown. He has very big eyes. His eyes are very sparkling as if he would cry soon. His nose is very big. There are many wrinkles around his eyes. He has some flesh. He has a round face shape. He's a little square-shaped. He has some beard marks. His teeth are white and neat. He looks hairy. He has a good impression. He has a lot of hair.
33	She is youth Asian woman. Her hair is black and it’s not curly. She doesn’t have smile and doesn’t have bangs. She doesn’t have beard. She has inverted triangle face. She hav pale smile lines. She has double eyelids, pale eyebrows and black eye color. She doesn’t wear glasses. Her head direction is toward left.
27	She is a white young woman. She has long straight brown hair. She doesn't have bangs. She is grinning. She has no beard, and has a long face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head is facing the front.
33	Her eyes have light eyeholes and double eyelids. The eyes are black. The tip of her nose is sharp and big nostril. The tip of her nose is sharp. She has thick thickness of lips. She has a round shape face line. Her hair is short perm and black. The length of the hair is about neck.
26	She has a short cut. She has bangs and she has very light eyebrows. She looks gentle overall and has a round face like a coin. Her cheeks look chubby and soft. Her earlobes are large and wide and are wearing earrings. Her eyes are like a gentle puppy. She has double eyelids and is very dark brown. Her nose is low. She has pale purple lips. There is a small scar on her forehead and her skin is apricot.
23	She looks like early 40s. Her eyebrows are in the form of a thin rounded and medium arch in dark golden brown color. The iris are black and has round shaped eyes of a stepped crease. She is smiling, so she has bags and a round triangle below shape lip, and has smile lines. Red margenta colored lipstick is being applied. The nose is in the form of a medium size with wide ala and a pointed tip of the nose. The face shape is an oval shape and has a curved forehead. The skin color is warm natural with a yellowish color, and there is redness in the front of the cheeks and in the middle of the eyebrows. The hair color is medium golden mahogany brown, and it is a short length hair with no bangs and a perm that comes down about 5 centimeters under the ears. The upper teeth are visible and have even teeth, and both ears of the pointed shape are visible.
25	His eyes have deep eyeholes and strong double eyelids. He has small wrinkles around his eyes. His eyes are small brown. The tip of his nose is blunt. He has thick thickness of lips. His hair is short and dark brown. He has round shape face line. He has smile lines.
29	She is early 30s. The eyebrows are medium hard angled and dark brown. The double eyelids are parallel crease, and eyelashes are dark. Her eyes are almond shaped. The irises are dark brown on the right and gray on the left. The lips are full lips and light pink. The nose medium bulb nose. Her face is oval shaped, and she has some cheekbones. The skin is beige and clean. She is smiling and showing the upper teeth. She has curved forehead. The hair is mixed with soft black and brown, and the bangs are brown. She put her hair behind her ears without bangs, and she tied her hair back to see only her side hair. The shape of the ear is attached lobe ears.
28	She has a chubby round face, white skin, and soft skin. She has brown bobbed hair with neatly lowered bangs. She smiles slightly with her teeth showing. She has dark, short eyebrows and double eyelids. Her eyes are grayish brown. She didn't wear glasses. She has a wide, round nose. She has light pink lips.
48	He is a Western child. His skin is bright and red dots are visible on his right cheek. He has big ears. His face is round-shaped. He has square wide forehead and short dark blonde curly hair. He has double outer eyelids and thin, light brown eyebrows. And he has big round eyes with gray-green pupils. He has a broad nose tip and low, short and small nose. Nostrils are more than half visible. He is smiling broadly and appears 8 white upper and lower teeth. He has a small mouth and thin and deep red lips.
24	She is a middle-aged woman mid-30s to early 40s. Her eyebrows are light brown medium rounded low arch shapes. she wears thin square glasses with a black border and the iris are dark brown. The right eye has a thick double eyelid and the left eye has a light double eyelid. there are wrinkles under her eyes. The shape of the mouth is thin lips and has a nude pink color. The nose is medium sized and has a beak shape with the tip of the nose coming down. The face shape is oval, and the forehead shape is curved but slightly straight. The skin tone is ivory and has some flushing in the middle of the cheeks and forehead. There is a little bit of millet along the jawline. The hair color is light natural brown, and slightly white hair in front. With curly hair, severe curls are seen on the hair above the forehead. It has a short hairstyle that comes down to the back of the neck. The shape of the ear is sticking out.
33	She is an oriental young woman. She has eye wrinkles and smile lines. Her skin color is neither bright nor dark and freckles are visible. She is wearing earrings. She has medium ears. Her face is egg-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair at the side. She has double outer eyelids and has thin dark brown eyebrows, brown eyes and dark eyelashes. She has a broad nose tip and high, long and big nose. Nostrils are not visible. She is smiling broadly and appears 12 ivory upper and lower teeth. She has a big mouth and medium thickness and deep red lips.
31	She's black. She looks like she's in her 40s. Her face is egg-shaped. Her hair is short with a perm. Her forehead is very wide. Her eyebrows are soft arch type. Her eyes are almond. Her nose is a normal size. Her eyes are dark brown. Her lips are thick. Her mouth is big. Her chin is small. Her chin is round. Her ears have many angles.
29	He is an oriental young man. He has slight wrinkles on his eyes and his skin color is bright. He is wearing rectangular glasses. His ears are not visible. His face is oval. His forehead is not visible. He has long dark brown straight hair. He parts his hair in the middle. He has light double eyelids, dark auburn pupils, and short side eyes. He has a broad nose tip and low, short and big nose. Nostrils are not visible. He is smiling slightly and appears 4 white upper teeth. He has a small mouth and medium thickness and light red lips.
36	She had very dark red lips. Overall, it has bright red skin. She had long, wavy hair. She had transparent and clean eyes. Her eyes are very big and have double eyelids. Her eyebrows are dark brown and curved very clearly. She had the impression of good and tomboyish. Her cheeks are soft. Her ears are small, but they are open side. Her eyes sparkle and her jawline is clear.
32	He is a white man.There are many red flag in his face.He has light brown hair.He has curly hair.He has shallow wrinkles in forehead.He has lots of wrinkles around her eyes.He has a small nose.He has thin lips.He has crease one's fate.He has a shallow dimple.He's bright brown eyes.He has dark circles shallow.
31	The person in the picture is a woman, and It seems she is a teenager. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. She is smiling, her lips are pink, and her teeth are visible. The nose is not small. The hair is a bobbed hair with bangs parted, and the color is yellow. Ears are visible and there are earrings. There is no beard, no glasses, and no makeup. It's the front face.
35	He is a Western child. His skin color is bright and white. He has medium ears. His face is heart-shaped. His forehead is not visible. He has short dark blonde straight hair. He has light thin round brown eyebrows. He has double outer eyelids, have blue eyes, and have large eyes. He has a broad nose tip and low, short and small nose. Nostrils are more than half visible. He is smiling broadly and appears 6 white upper teeth. He has a small mouth and thin and deep red lips.
32	She is in her early 40s. She put on eye makeup. She has very thin rounded-medium arch eyebrow in light ash brown color. She has gray-green iris and deep eyelid crease. She has thick and long eyelashes and has slightly hooded eyes. She has regular lips and medium refined nose. She has rectangle face and cool sand color skin. Her skin is clean. She has wrinkles around her eyes and between her eyebrows. Her hair reaches her shoulder and has long bangs. It's a little bushy. The bangs are split around the center and cover the forehead. She has medium natural blonde hair. There is an oblique angle, so the right face is more visible. The ears are covered by hair and only the right earlobes are visible. She wore silver earrings on her right ear.
32	She is a white woman in her late thirties. Her skin tone is yellow and her skin is clean. She has dark brown eyes and thin, deep double eyelids, drooping eyes, and some wrinkles under her eyes. Her eyelashes are short and barely visible. Her dark brown eyebrows are well organized, but they are light, giving a blurry impression. Her nose is not high, but the right size. Her lips are not thin. She has short brown hair, and her bangs cover her right forehead a little. She is not wearing glasses and is not wearing makeup. Overall, she has a ethargic and gloomy impression
26	He is a bit old man.His color is white.His forehead was a little fold is blurry to me.There has been his hair color is black.His hairstyle is a very short and curly hair.It is not his brow hair, but color is dark eyebrows.His eyes are black and has nicely carved eyelid.There are wrinkles in his eye.His nose is big, an aquiline nose kotppol, and small.There is a faint one's fate around his nose wrinkles.His lips are pink.And beards are short, grew up around his mouth a little bit of beard.He is an oval face.He has glasses.
25	She has sparkling eyes like a deer. Her hair is curly and light brown. Her hair covers her ears and her eyebrows are thin and light brown. She has double eyelids and even teeth. She has some freckles on her white skin. Her lips are pale red and have dimples that look good. Her nose is sharp and high, and wrinkles around her eyes are clear. Her teeth are neat and she has a round jawline.
23	He is a middle-aged white man. He has grayish, light brown straight hair. He doesn't have bangs. He is smiling. He has no beard, and has a long face. He has wrinkles around the eyes, smile lines and forehead. He has double eyelids and thick eyebrows. He has gray eyes. He wears black and square horn-rimmed glasses. His head is facing the front.
32	The person in the picture is a woman, and she seems to be in her 40s or 50s because she has wrinkles on her face. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is blue, and they have eyes with outer double eyelids. The lip color is pink and teeth ar visible. The nose is on the small side. The hair is a bobbed hair with bangs parted, and the color is brown. Ears are visible slightly. There is no beard, no glasses, and no makeup. It's the front face.
31	He had a fierce and intense impression. He has short, tidy hair, and his ears are pointed. His nose and chin are sharp. He had a little beard and mustache. He has ocher skin. His chin is angled. He had very thick eyebrows. He has double eyelids and a narrow forehead. His eyes are dark brown. He put on his cheeks. His face is long. There is a distinct line of wrinkles around his eyes.
20	She is Western. She has yellow hair. She has a lot of wrinkles around her eyes. She has a reddish face. She has a high nose. She is white. She has lips of normal size. She has deep laugh lines. She has shallow eyebrows. She is in the middle age group. She has a shallow dimple. She has a lot of wrinkles on her face.
26	He has a happy smile. He has short brown hair. He wears thick horn-rimmed glasses in black and his eyes are relatively small. His eyebrows are short and thick. He has a shaggy beard and mustache. His cheeks and chin are thin. He has a long face. His eyes are bright gray and his smile lines are clear. He has neat teeth and a wide forehead. His sideburns are down to the chin.
35	She has a round face, dark yellowish brown skin, and good skin texture. She has black, slightly long, winding hair. She smiles slightly with her teeth showing. She has long eyebrows, double eyelids, long eyelashes and dark brown eyes. She didn't wear glasses. She has a small, round nose. She has dark pink lips.
25	She is a white young woman. She has dark brown short hair, and it's slightly curly. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head direction is toward the right.
30	He is middle-aged white man. His hair is light brown and white and it’s curly. He has smile and doesn’t have bangs. He has little beard and mustache. He has long face. He has eye wrinkle, smile lines. He has double eyelids, pale eyebrows and gray eye color. He doesn’t wear glasses. His head direction is forward.
24	She is a white girl. She has brown short hair, and it's straight. She has no bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the smile lines, but has no wrinkles around the eyes and forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head direction is slightly toward the left.
28	He is a white young man. His hair is brown, and it's curly. He doesn't have bangs. He is grinning. He has no beard, and has a round face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. He has blue eyes. He doesn't wear glasses. His head is facing the front.
29	He looks like an Asian in his 30s. It's brown hair that naturally puts the gray bangs back. He has yellow skin. My eyebrows are thick. I wear thin glasses and have eyes with double eyelids. There are some wrinkles around my eyes. It has a high nose with few nostrils. I can see your front teeth a little bit. There's almost no color in my lips. It's an angled face with a pointed jaw.
38	Her eyes have deep eyeholes and strong double eyelids. The eyes are dark brown. She has little wrinkles around her eyes. The tip of her nose is sharp. Her hair is long stright and red brown. The length of the hair is over the shoulder. her philtrum is short. She is smiling. She has smile lines. Her face line is round.
