0	He looks like to be in his middle 30s. He has black thick flat eyebrows. He has dark blue-gray iris color. He has thick double eyelids and has prominent eyes. He has pink color of heavy lower lips. He has medium sized dainty nose. His face shape is pear. He has broad and M-shaped forehead. He has cool sand skin color. He has the corporate beard beard mark. He has small round ear with free lobe. He has some dark circles. He has short black hair that shows off his forehead with a hint of gray hair. He has in ordered teeth. He has a lot of fat on his face.
0	She has black hair and shoulders to a head.Gala looks for about half of his forehead in a little hair.Black hidden behind horn-rimmed glasses.Black eyes, eyebrows is my light.Fine lines around her eyes and eyelids.There is a bit big, flat nose, and wrinkling one's fate.Has dark pink lips and see front teeth.My face is oval in the yellow skin.
0	He is an oriental old man. He has a beard, eye wrinkles, forehead wrinkles, and smile lines. His skin color is a little bright, and his freckles are a little visible. He has big ears. His face is oval. He has round wide forehead and short black hair with gray hair. He has thick straight black eyebrows. He has double outer eyelids that are lowered and has gray eyes. He has a medium width nose tip and high, medium length and big nose. Nostrils are a little visible. He is not smiling and teeth are not visible. He has a medium size mouth and thin and light red lips.
0	His head is round and his hair is very short and light brown. He has a lot of gray hairs and a wide M-shaped forehead. He wears rimless glasses, and his eyebrows are dark brown and thick. His ears are pointed, and his cheeks and chin are dense with short beards. His nose is high and he has good eyes. He has a blunt atmosphere and his chin is sharp.
0	He has short black hair up. His skin is brown. He has very big eyes. His eyes are very sparkling as if he would cry soon. His nose is very big. There are many wrinkles around his eyes. He has some flesh. He has a round face shape. He's a little square-shaped. He has some beard marks. His teeth are white and neat. He looks hairy. He has a good impression. He has a lot of hair.
0	He's white. He looks like he's in his 30s. His face shape is square. His hairstyle is dandy. He has a blonde hair color. His forehead is wide. His eyebrows are very thick and straight. His eyes look like a close set type. His nose is very big and high, and it is an arrow nose. He has a beard. His lips are thin. He has a very large jaw and is angled. His ears are small and sharp.
0	The person in the picture is a male, and from the wrinkles on his face, he seems to be in his 40s or 50s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. The lip color is pink and teeth are invisible. The nose is not small. The hair is short without bangs, has a lot of gray hair, and black hair is seen from time to time. The ears are visible, the beard is on the nose and chin, the color is white, glasses are worn, and the makeup is not on. It's the front face.
2	He is a slightly older man. He has white skin color. There are some wrinkles on his forehead. His hair color is gray, and his hair style is a little bit curly, slightly short. His eyebrow color is bright and has no hairless. His eyes are grayish and have thick double eyelids. There are some wrinkles around his eyes. His nose is very long and the tip of his nose is round. His lips are a little pinkish. He has an oval face.
1	She is a middle-aged woman. It has square horn-rimmed glasses, dark outline double eyelids and dark brown eyes. It has light eyebrows. The tip of the nose is thick and has laugh lines. The lips are thin and the teeth are white. She has dark brown hair and short hair. It's an egg-shaped face, but it has a slight fat on its cheek. Her skin color is turning red.
0	He is an oriental middle-aged man. He has eye wrinkles, smile lines, and dimples next to his mouth. His skin color is a little dark and dark circles look light. He has freckles. His ears are not visible. His face is round-shaped. His forehead is not visible. He has short black straight hair with gray hair. He has light black straight eyebrows. He has black pupils and double outer eyelids that is very close to his eyes. He has very few eyelashes. He has a medium width nose tip and low, medium length and medium size nose. Nostrils are not visible. He is smiling broadly and teeth are not visible. He has a medium size mouth and medium thickness and light red lips.
0	He shows symptoms of hair loss. He is old. He has gray hair with little charcoal. His wide forehead has many wrinkles. His eyebrows are gray and free of charcoal. His eyes are very intense. He has a very developed T zone. His face has many wrinkles. He looks chubby. There are many wrinkles under his eyes.His skin looks very rough.
0	She is youth Asian woman. Her hair is black and it’s not curly. She doesn’t have smile and doesn’t have bangs. She doesn’t have beard. She has inverted triangle face. She hav pale smile lines. She has double eyelids, pale eyebrows and black eye color. She doesn’t wear glasses. Her head direction is toward left.
0	She looks early 30s. Her eyebrows are black and have a thin rounded and medium arch shape. The iris are hazel and has large round shaped eyes of parallel crease. As he is smiling, he can see the bags under his eyes, wrinkles under his eyes, and smile lines. The lips are in the form of downward turned lips with a slight cupid’s bow. Upper lip is thinner than the lower lip. The color of the lips is dark punch, and straight teeth is visible because she is smiling. The nose is small, with a wide ala and a round tip of the nose. The face shape is a rectangle shape with narrow forehead and has a fuji mount shaped forehead. The face color is warm ivory color and has crepe colored blusher on the cheeks. The hair is medium natural brown color and long hair without bangs. A thick curl begins under the ear.
2	She's white. Her face is heart-shaped. Her hair style is long with a perm. Her hair color is light brown. Her forehead is narrow. Her eyebrows are s-shape type. Her eyes are protrud type. Her eyes are brown. Her nose is narrow and high. Her lips are thin. Her mouth is big. Her chin is small. Her chin is angled. Her ears are small and round.
2	She is a middle-aged Western woman. She has eye wrinkles and smile lines. The wrinkles on her forehead are slightly visible and her skin color is neither bright nor dark. She is wearing makeup. Her ears are not visible. Her face is square-shaped. She has square wide forehead and short blonde curly hair. She parts her hair at the side. She has thin eyebrows like seagulls, dark double outer eyelids and light brown eyes. She has a medium width nose tip and high, long and big nose. Nostrils are not visible. She is smiling broadly and appears 10 yellow upper teeth. She has a big mouth and thin and deep red lips.
0	She is a Western young woman. Her skin color is bright. She has thick makeup and some freckles. Her ears are not visible. Her face is egg-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair at the side. She has thin, angular black eyebrows. She has double outer eyelids and her eyelashes are long and very thick. has brown eyes. She has a narrow nose tip and high, medium length and small nose. Nostrils are not visible. She is smiling slightly and appears 4 white upper teeth. She has a small mouth and thick and deep red lips.
0	He is a white male who appears to be in his early 40s. He has a dull skin tone and blemishes. Also, there are some wrinkles around his eyes, under his eyes, and between his eyebrows. He has green eyes and thin, deep double eyelids, and thick fat under his eyes. His eyelashes are short and barely visible. His brown eyebrows get brighter toward the end, so they don't give a deep impression. His nose is high and the right size. His lips are generally thin, especially his upper lips. He has a slightly angled face shape. He has dark brown short hair and has bangs, but they are very short. He is wearing glasses and not putting on makeup. Overall, he is a meticulous and clerical impression.
1	He is a young Western student. He has a white skin color and is a little flushed. He has black hair. His hairstyle is short hair with a little curly and a little bangs. His eyebrows are dark and thick. He has clear double eyelids and gray eyes. His nose has a big and sharp nose. He has lively pink lips. His face shape has a sharp jawline.
0	She looks like early to late 30s. Her eyebrows are black, her right eyebrow is medium-sized hard angled with angled eyebrows, and her left eyebrow is a flat eyebrow with a gentle eyebrow arch. The iris are black and are the cockle eyes. The eyelashes are abundant, especially the upper lashes are long and abundant. It is a bow-shaped lips with similar thicknesses to the upper and lower lips, and the cupid’ bow is not deep. The color of lips is plum-colored. The nose is small size and soft shape. The face shape is a rectangle with an angled jaw, and the face color is a natural ten color. She has no bangs and has short hair that comes down to his ears and the color of hair is black.
0	She is a middle-aged Western woman. She has eye wrinkles, smile lines and dimples next to her mouth. Her skin color is a little bright and freckles are visible. She has medium ears. Her face is egg-shaped. She has round medium forehead and short black straight hair. She has straight black eyebrows and double outer eyelids. Her eyes are gray. She has a medium width nose tip and medium height, short and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 12 ivory upper and lower teeth. She has a big mouth and medium thickness and deep red lips.
0	He has dark brown hair and is a hairstyle that reveals his forehead by pushing his hair back. The eyebrows are dark and have yellow eyes. There are double eyelids and fine wrinkles around the eyes. The nose is high, and it has wrinkles on its face because it smiles. The lips are light pink and the front teeth are exposed. It has a long face shape and white skin.
2	This person is a Caucasian, 60’s female. She gives a grin and looks like a nice person. She has gray eyes, small size of eyes with thick double eyelids and straight shaped gray eyebrows. She has a big nose. She has big and thin lips and opens her lips a little bit. She has a rosy-pale skin tone, some blemishes, and no beard. She has bags under her eyes, smile lines, wrinkles around her eyes and wrinkles on her forehead. The shape of her face is round-shaped. She has short, curly, gray hair without bangs. She puts on her earrings, and no other accessories.
0	She has white teeth. Her lips are bright, transparent pink, and she has lively brown eyes. She has a soft, good impression and bright brown hair. Her eyebrows are short, thin, and dark brown. Her skin is bright and bright, and she has dimples that look good when she smiles. Her face shape is like an egg and her chin is pointed.
0	Her eyes have light eyeholes and double eyelids. The eyes are dark brown. she has thick thickness of lips. her philtrum is short. she has round shape face line. The length of the hair is about the shoulder. She wore small earrings. she has dark brown bobbed straight hair.
0	He is an oriental old man. He has eye wrinkles, forehead wrinkles, and smile lines. His skin color is a little dark, and he is wearing black angled glasses. He has small ears. His face is egg-shaped. He has M-shaped wide forehead and short black hair with gray hair. He has thick straight eyebrows. He has double outer eyelids and black eyes. His eyelashes are short. He has a medium width nose tip and high, short and medium size nose. Nostrils are not visible. He is smiling broadly and appears 8 yellow upper teeth. He has a medium size mouth and medium thickness and light red lips.
0	She is late 30s. The eyebrows are dark brown and medium flat. The double eyelids are high crease. The upper and lower lashes are thick. She has big deep-set eyes. The irises colors are gray. The lips are round, the lip acid is dark, and the lip color is pink. The nose is medium beak nose. The face is round, the skin is beige, but the entire face has blemishes. She is smiling and the upper teeth are visible. The hair is dark beige blonde and short-cut style. She has bangs but showing most of her foreheads because she put them aside. Her forehead is broad and curved. The ear shape is pointed ear shape and a circular drop-type earring is worn.
2	She appears to mid to late 30s. Her eyebrows are black, and the front part is a little thicker, but the overall shape is a thin soft angled and low arch. Her iris are dark brown, eyes are closed, and she has deep set eyes with thick double eyelids and high crease. Her eyes are big and round, and she is smiling, so there are wrinkles around his eyes. It has bow-shaped lips and has a dark punch color. There are upper teeth and have large and neat teeth. The nose is small sized nose with wide ala and a round tip of the nose. The face shape is an oval and slightly angled forehead and has a moderate m-shaped forehead. The skin color is natural tone, with pink flushing on the cheeks and freckles around the cheeks and nose. The hair color is black and the forehead is exposed and half-tied. It is a long hair that goes over the shoulders with curly hair. Both ears are visible and have pointed ears at the end of the ears.
2	She is Western. She's a black. She has thin but dark eyebrows. She has curly hair.  Her hair is black. She has a thick double eyelid. She has thick eyelashes. Her face shape is round. She has thick lips. She has shallow laugh lines. She has a small area and a forehead. She has a short lower jaw. She has a sleek nose.
2	He looks like a Westerner in his twenties. It has white and yellow skin. He has a perm hair.His eyebrows and thick small.The iris and black are brown.It has thick double eyelids.There are some wrinkles around the eyes.He shakes left and right and wears glasses with a large wide nose.So I can see my teeth and I smile.It is a little beard for the chin and a slightly skewed round face.
0	She is an oriental young woman. She has slight wrinkles on her eyes. Her skin color is not so bright or dark and her makeup looks light. She is wearing earrings. She has medium ears. Her face is square-shaped. Her forehead is not visible. She has long brown curly hair with bangs. She parts her hair in the middle. She has dark double outer eyelids, brown pupils, thin brown eyebrows and short eyelashes. She has a narrow nose tip and low, long and small nose. Nostrils are not visible. She is smiling slightly and appears 6 ivory upper teeth. She has a medium size mouth and thin and deep red lips.
2	Her chin and cheeks are chubby. She has pale, bright gray eyes, and her eyes are somewhat small. She has a wide round forehead, curly hair, and light brown hair. Her skin is a little red and her earlobes are small and plump. She has long eyelashes, long eyebrows, and a sharp nose. She has vivid pink lips and her eyebrows are thin and light. Her eyebrows are light black and she has a round egg-shaped face as a whole.
0	Her eyes have deep eyeholes and double eyelids. She has wrinkles around her eyes. The tip of her nose is sharp. She has high nose. She has thin thickness of lips. She has a small face and smile lines. Her hair is short and black. She looks strong. She's smiling.
2	He has black skin, black eyes, and black hair. Compared to his skin, his teeth are very white and his hair is severely curly. His eyebrows are gently curved like a gentle hill, and his eyebrows are also dark black. He has double eyelids and a very thin mustache is sparsely formed under his philtrum. He is young but has a mature impression, and his eyes are serious. He has a soft jawline and distinct under eye fat, and his skin looks soft like a peach.
1	Her nose bridge is high and sharp. She has a long mouth like a joker. Her hairstyle is bushy and light brown. Her eyebrows are also light brown and thin. Her eyes look timid. She looks like a chick overall. Her cheeks are chubby, but her chin is slim. Her lips are light pink and she has double eyelids. She has a dimple that looks good. Her under eye fat is clear. Her ears look small and fragile.
1	He is a white young man. He has dark brown short hair, and it's slightly curly. He has no bangs. He is smiling. He has short beard. He has a long and round face. He has wrinkles around the eyes, but no wrinkles around the smile lines and forehead. He has double eyelids and thick eyebrows. He has brown eyes. He wear square thin frame glasses. His head direction is toward the left.
0	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and dark circles. Her skin color is a little dark. She is wearing black angled horn-rimmed glasses and earrings. She has big ears. Her face is round-shaped. She has round medium forehead and long dark blonde curly hair. She parts her hair at the side. She has straight soft brown eyebrows. It has half-moon shaped double outer eyelids and has large black pupils. She has a narrow nose tip and low, short and small nose. Nostrils are a little visible. She is smiling broadly and appears 8 yellow upper teeth. She has a small mouth and thin and light red lips.
2	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is brown, and they have eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is a little big, and when smiling, he get some wrinkles around his smile and eyes. The hair is short with permed hair with very little bangs, and the color is brown. He shows his ears, has a little beard around his chin, does not wear glasses, and does not have makeup on. It's the front face.
2	She appears to be a middle-aged Westerner. She has permed hair without red bangs. She has red and white skin. Her eyebrows are angled and thin. She has thick double eyelids and brown iris. There are wrinkles around the eyes. She has a thin, high nose with few nostrils visible. She is smiling with her teeth visible. It has thin pink lips. It is a round face with few square jaws.
0	She has brown hair and has a short cut style. The forehead is exposed. Eyebrows are thick and thin. It has yellow eyes and has a little long eyelashes. There are no wrinkles on the face and overall white skin. The nose is small and plump, the lips are light pink, and the front teeth are slightly exposed. They have small piercings on their ears.
0	He looks very young. He seems to be a preschooler. He has short hair that covers his forehead a little. His hair is brownish. His eyebrows are brown without much charcoal. He has earrings in one ear. He has dimples. He's smiling. His eyes are very big and have brown eyes. He keeps his lips shut. He has an asymmetric eyebrow shape. He looks cute. His hair looks very good. He has double eyelids. He has his eyes wide open. His skin looks very soft.
0	She is a boyish style. She is putting up her short black hair. She's lifting her entire forehead. Her eyebrows are long and charcoal-appropriate black. She's smiling. She has small earrings on both ears. Her nose is not big. Her lips are red. I can see a little bit of her upper teeth. She has dimples when she smiles. Her skin is apricot. Her eyes are black. She put on makeup.
2	She had very dark red lips. Overall, it has bright red skin. She had long, wavy hair. She had transparent and clean eyes. Her eyes are very big and have double eyelids. Her eyebrows are dark brown and curved very clearly. She had the impression of good and tomboyish. Her cheeks are soft. Her ears are small, but they are open side. Her eyes sparkle and her jawline is clear.
0	She has light brown skin. Her hair is dark brown and her hair is parted. She has no bangs and her eyebrows are thin and long. Her eyebrows are gently curved like a gentle hill and she has kind eyes. She has distinct under eye fat and light dark circles under her eyes. Her cheeks are a little fleshy and she has a short chin. Her lips are dark purple and there are no blemishes on her skin.
1	He is middle-aged White man. His hair is black and has white hair. It’s slightly curly. He has no bangs. He has smile. He has beard and mustache, and has round face. He has eye wrinkle and smile lines. He has double eyelids, thick eyebrows and brown eye color. He wears glasses. His head direction is forward.
1	He's Latin. He looks like he's in his 20s. His face shape is a long oval type. His hair is tied back. His hair color is black. His forehead is wide. His eyebrows are straight. His eyes are monolid type. His nose is big. His nose is narrow and high. He doesn't have a beard. He has thin lips. He has a big mouth. He has a long chin and a big chin. His jawline is round. His ears are small and round. 
0	She has an egg-shaped face, dark beige skin, and good skin texture. She has dark brown bobbed hair. She is smiling brightly, revealing her fair teeth. She has thin, long curved eyebrows with double eyelids, long eyelashes and dark brown eyes. There are small wrinkles under her eyes. She didn't wear glasses. She has a round nose and long smile lines. She has no beard, a large mouth and pink lips. She is wearing a small button earring.
1	He is a bit old man.His color is white.His forehead was a little fold is blurry to me.There has been his hair color is black.His hairstyle is a very short and curly hair.It is not his brow hair, but color is dark eyebrows.His eyes are black and has nicely carved eyelid.There are wrinkles in his eye.His nose is big, an aquiline nose kotppol, and small.There is a faint one's fate around his nose wrinkles.His lips are pink.And beards are short, grew up around his mouth a little bit of beard.He is an oval face.He has glasses.
0	He is an oriental young man. He has eye wrinkles, dark circles, and a mole on the lower right side of his mouth. His skin color is dark and he is wearing earrings. He has big ears. His face is round-shaped. He has square medium forehead and short black hair. He has straight black eyebrows and double outer eyelids. He has black eyes and short eyelashes. He has a broad nose tip and high, medium length and big nose. Nostrils are a little visible. He is smiling slightly and teeth are not visible. He has a big mouth and thick and deep red lips.
0	The person in the picture is a male, and it seems that he is under 10 years old. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is blue, and they have eyes with outer double eyelids. He is smiling, and his lips are pink and shows teeth. The nose is small, and smile lines form when smiling. The hair is short without bangs and the color is brown. He shows his ears, has no beard, has no glasses, and has no makeup on. It's the front face.
2	He is youth white man. His hair is dark brown and short and it’s curly. He has grin smile and doesn’t have bangs. He doesn’t have beard. He has round face. He has eye wrinkle and smile lines. He has double eyelids, pale and thin eyebrows and gray eye color. He doesn’t wear glasses. His head direction is forward.
0	She is an oriental middle-aged woman. She has eye wrinkles and dimples next to her mouth. Her skin color is a little dark and dark circles are visible. She is wearing earrings. She has big ears. Her face is round-shaped. Her forehead is not visible. She has short black straight hair with bangs. She has black straight eyebrows. It has half-moon shaped double outer eyelids, has black pupils, and has short eyes. She has a narrow nose tip and high, long and medium size nose. Nostrils are more than half visible. She is smiling slightly and appears 4 white upper teeth. She has a medium size mouth and medium thickness and deep red lips.
1	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is not small, and wrinkles form around the smile and eyes when smiling. The hair is short with bangs up and the color is brown. The ears are visible, the nose and chin have some beards, glasses are not worn, and makeup is not done. It's the front face.
0	She is a middle-aged woman. He is wearing square glasses with a thick shape. Her brown eyes have dark double eyelids and slightly smaller eyes. Eyebrows are thick in the front, but become thinner as the tip bends. She has a small, round nose and thin and long lips. Her face is short but angled and square. In addition, he has short hair without bangs that come up to his shoulders, and the color is dark brown.
0	She is a middle-aged Westerner. She has dark brown bobbed hair with bangs. She has angled eyebrows and thin eyebrows. She has thick double eyelids. She had a dark brown iris. She is wearing glasses without frames. She has wrinkles around her eyes and fat under her eyes. She has a nose bridge, but it's not high, and the tip of her nose is up, so you can see her nostrils. The nose is wide from side to side. She smiles with pink thin lips showing her front teeth. She has a slightly angled chin and a round face.
0	This is a young white woman. She has blonde hair. She has blonde eyebrows and double eyelids. Her eyes are blue and her eyelashes are long. Her nose is sharp and has smile lines around her. She has white teeth. Her lips are bright pink. She has a sharp jawline. She is not wearing glasses. She is wearing earrings on only one side.
1	He looks like a Latin man. He looks like he's in his 50s. His face is heart-shaped. His forehead is a normal area. His eyebrows are very thick and big. His eyebrows are round. The shape of his eyes is protruding. His nose is very big, high, and narrow. His beard and mustache are shaggy. His chin is very big and angled. His lips are thin. His mouth is small. His ears are very long and sharp.
0	She is an oriental young woman. She has eye wrinkles and smile lines. Her skin color is a little dark and her makeup is light. She is wearing earrings. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark black straight hair with bangs. She parts her hair in the middle. She has black thin eyebrows. She has short double outer eyelids. She has dark brown eyes. She has a broad nose tip and low, short and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 10 ivory upper and lower teeth. She has a big mouth and medium thickness and deep red lips.
2	She is a middle-aged Western woman. She has eye wrinkles, smile lines, and freckles. Her skin color is bright, and dark circles are slightly visible. She has small ears. Her face is egg-shaped. She has round medium forehead and long brown curly hair. She has very light brown straight eyebrows. She has dark double outer eyelids and has light brown eyes. She has a medium width nose tip and high, long and medium size nose. Nostrils are more than half visible. She is smiling broadly and appears 6 white upper teeth. She has a small mouth and thin and light red lips.
1	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and forehead wrinkles. Her skin color is a little dark, and her makeup is light. She is wearing earrings. She has medium ears. Her face is round-shaped. She has round medium forehead and short black curly hair. She parts her hair at the side. She has thin, dark black straight eyebrows. She has very dark double outer eyelids and dark brown eyes. She has a medium width nose tip and high, short and medium size nose. Nostrils are more than half visible. She is smiling slightly and teeth are not visible. She has a big mouth and medium thickness and deep red lips.
2	She has an oval face, light beige skin, and good skin texture. She has dark brown, not short, disheveled hair. She's looking at something carefully. She has thin, long eyebrows, double eyelids, long eyelashes and dark brown eyes. She didn't wear glasses. She has a straight nose. She has dark pink lips. She has small earrings on both ears.
0	She is a Western young woman. She has a dimple on the right side of her mouth. Her skin color is bright. She is wearing makeup and earrings. Her ears are not visible. Her face is heart-shaped. She has round wide forehead and long blonde straight hair. She parts her hair at the side. She has very thin, slightly angled brown eyebrows. She has light double outer eyelids and has thick eyelashes. Her eyes are blue-gray. She has a narrow nose tip and high, long and small nose. Nostrils are not visible. She is smiling broadly and appears 12 white upper and lower teeth. She has a big mouth and thin and deep red lips.
2	He has an oval face, pinkish white skin overall, and good skin texture. He has white-brown, winding, shaggy hair. He's talking to someone. He has light eyebrows, double eyelids, long eyelashes and gray eyes. He didn't wear glasses. He has a high and narrow nose. He has vivid pink lips. He doesn't have a beard.
0	He looks like in his early 30s. He has thick flat dark brown eyebrows. He has deep set eyes and double eyelids. He has a deep eye hole, so there are shadows around his eyes. He has dark blue gray color iris. He has skin tones of heavy lower lips. He has long and bull type nose that size is very tall. His face type is oblong. He has M-shaped forehead. He has a bit of wrinkle around his eyes and forehead. And he has a lot of wrinkles on his neck. He has warm natural skin color. He has very short hair that color is black. He has light stubbled beard mark. He has attached lobe ears. He has in ordered teeth.
0	She is a girl about 10 years old. The eyebrows are medium flat and light black. The double eyelids are high crease, and both the upper and lower lashes are long. The irises are very dark brown. The lips are small and thin. And it's dark red. The nose is small, refined nose. The face is oval shaped. The skin is ivory color and clean. She is smiling and the upper teeth is visible. She has broad curved forehead. The hair is light natural brown and is longer than or about that long. The hair is untied without styling, and the bangs are pulled back to both sides to show the forehead. The upper teeth are even.
1	He is a young white male. He has curly and short black hair. There are faint wrinkles on his forehead. His eyebrows are light but thick. His eyes are brown and have clear double eyelids. His nose is round but has a high nose bridge. Light smile lines are visible around his nose. He has lively lips. There are some beard marks around his mouth.
0	She is a middle-aged woman. She has big black eyes with thick double eyelids and fat under her eyes. There are many lower lashes, and the eyebrows have a mid-thick arc shape. Her lips are long and thin, and her skin has yellow. It has a low nose and a lucky nose. The hair is straight black with bangs. The face shape is circular and has large ears.
0	She is a middle-aged Western woman. She has many wrinkles around her eyes and dark circles. Her skin color is bright. She is wearing makeup and big earrings. Her ears are not visible. Her face is round-shaped. She has round medium forehead and short dark blonde curly hair. She parts her hair in the middle. She has very thin round brown eyebrows. There is a long double outer eyelids with a lowered end. She has bright eyes and short eyelashes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 8 ivory upper teeth. She has a big mouth and thin and deep red lips.
1	He is an oriental young man. He has a beard, eye wrinkles, smile lines and dimples next to his mouth. His skin color is neither bright nor dark. He has medium ears. His face is egg-shaped. He has round wide forehead and short black curly hair. He has dark, straight eyebrows and the tips are down. It has long dark double outer eyelids and gray eyes. He has a medium width nose tip and high, short and medium size nose. Nostrils are more than half visible. He is smiling slightly and appears 6 ivory upper teeth. He has a big mouth and thin and deep red lips.
0	She is an oriental young woman. She has eye wrinkles, smile lines, and dimples at the bottom of her cheeks. Her skin color is bright and she is wearing a hat. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has long dark brown straight hair. She has black round eyebrows. She has double outer eyelids, and black pupils. She has a medium width nose tip and medium height, short and medium size nose. Nostrils are not visible. She is smiling broadly and appears 12 white upper and lower teeth. She has a big mouth and medium thickness and light red lips.
0	His chin and cheeks are densely bearded. His nose is a little blunt. He wears square black horn-rimmed glasses. He has very short hair. His hair is light black. He also had dark black eyes. He had a silent impression. His cheeks and jawline were thin, and he had a long face. His ears are pointed. He has a dry skin. He has good eyes and thick, short brown eyebrows. His forehead is very wide.
2	She's white. She looks like she's in her 40s. Her face shape is square. Her hair style is short with a perm. Her hair color is dark gold. Her forehead is wide. Her eyebrows are high arch type. Her eyes are monolid type. Her nose is narrow and high. Her nose is small. She doesn't have a beard. Her lips are thin. Her mouth is a normal size. Her chin is small. Her chin is angled. Her ears are small and round.
