1	He has short blonde hair. He is white. His hair is curly. He has a very wide forehead. He shows symptoms of M-shaped hair loss. He looks like he's in his twenties. He has brown eyebrows without much charcoal. He's looking straight ahead. He's smiling. There are some marks of trouble on his face. I can see his neat teeth through his smiling lips. He doesn't have many beard marks. He has thick double eyelids. His eyes are emerald.
2	She has a length of hair that touches her shoulders. Her hair turns orange. Her hair is curly. Her ears are covered by hair. Most of her forehead has bangs. Her eyebrows are long and thin brown. Her eyebrows don't have much charcoal. She has dark double eyelids and brown eyes. She has an awkward smile. There are many wrinkles around her eyes. Her upper teeth are not neat. Her face is reddish. She is white. She has smile lines. Her eyes are staring right from the front.
2	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and freckles. Her skin color is a little dark. She is wearing makeup and earrings. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short black curly hair with bangs. She has round, thin black eyebrows. She has double outer eyelids and has brown eyes that are close to black. She has a broad nose tip and medium height, short and medium size nose. Nostrils are more than half visible. She is smiling broadly and appears 8 ivory upper teeth. She has a medium size mouth and medium thickness and deep red lips.
3	He is an oriental old man. He has eye wrinkles, forehead wrinkles, and smile lines. His skin color is a little dark, and he is wearing black angled glasses. He has small ears. His face is egg-shaped. He has M-shaped wide forehead and short black hair with gray hair. He has thick straight eyebrows. He has double outer eyelids and black eyes. His eyelashes are short. He has a medium width nose tip and high, short and medium size nose. Nostrils are not visible. He is smiling broadly and appears 8 yellow upper teeth. He has a medium size mouth and medium thickness and light red lips.
2	The person in the picture is a male, and it seems that he is under 10 years old. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is blue, and they have eyes with outer double eyelids. He is smiling, and his lips are pink and shows teeth. The nose is small, and smile lines form when smiling. The hair is short without bangs and the color is brown. He shows his ears, has no beard, has no glasses, and has no makeup on. It's the front face.
2	He is a Western young man. He has a beard and forehead wrinkles. His skin color is a little bright. He has freckles and has two dots around his left mouth. He has small ears. His face is oval. He has M-shaped wide forehead and short dark brown curly hair. He has dark double outer eyelids connected to his nose, straight eyebrows and emerald eye color. He has a broad nose tip and medium height, short and small nose. Nostrils are a little visible. He is smiling slightly and teeth are not visible. He has a small mouth and medium thickness and deep red lips.
2	He is middle-aged White man. His hair is black and has some white hair and it’s slightly curly.He has no bangs.He has smile. He has mustache and beard and has round face. He has eye wrinkle and smile lines and forehead wrinkles. He has double eyelids, dark eyebrows and brown eye color. He doesn’t wear glasses. His head direction is toward the left.
2	She looks like she is in her late teens and early 20s. She has medium rounded-low arch eyebrows. Her eyebrows are light ash brown color. They have long eyelashes and dark brown eyes. She has double eyelids on round shaped eyes. The lips are of appropriate thickness. She has a slightly wide and medium-refined nose. She has a round face and a broad forehead. She is smiling with dimples. She has a little blemish. She is a beige color skin. She has a long slightly curly hair style and has a hair part on the right. She has light ash brown hair that gets darker as it goes down. Her ears are hidden by her hair and cannot be seen. Her teeth are in order.
2	He is a white male who appears to be in his early 40s. He has a dull skin tone and blemishes. Also, there are some wrinkles around his eyes, under his eyes, and between his eyebrows. He has green eyes and thin, deep double eyelids, and thick fat under his eyes. His eyelashes are short and barely visible. His brown eyebrows get brighter toward the end, so they don't give a deep impression. His nose is high and the right size. His lips are generally thin, especially his upper lips. He has a slightly angled face shape. He has dark brown short hair and has bangs, but they are very short. He is wearing glasses and not putting on makeup. Overall, he is a meticulous and clerical impression.
2	She is Western. She is white. She has light brown and black hair. She has thin eyebrows. She has dark eyebrows. She has thick double eyelids. She has wrinkles around her eyes. She has light dark circles. She has a small nose. She has thin lips.She has a wide face. She has smile lines. Her face shape is oval.
2	She is a Western young woman. She has dimples next to her mouth, eyes wrinkles, and smile lines. Her skin color is bright and she has thick makeup. She is wearing long earrings. She has small ears. Her face is square-shaped. She has round wide forehead and long dark brown curly hair. She parts her hair at the side. She has dark black eyebrows and double eyelids. Her eyelashes are very long and dark, and she has brown eyes. She has a narrow nose tip and low, medium length and medium size nose. Nostrils are more than half visible. She is smiling broadly and appears 8 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
2	She is a white young woman. She has long straight brown hair. She doesn't have bangs. She is grinning. She has no beard, and has a long face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head is facing the front.
2	She is old white woman. Her hair is light brown and it’s not curly. She has grin smile and has little bangs. She doesn’t beard. She has round face. She has eye wrinkle, smile lines and forehead wrinkles. She has double eyelids, pale eyebrows and gray eye color. She wears glasses. Her head direction is toward left.
2	This person is a Caucasian, 40’s male. He keeps a straight face and looks like a nice person. He has gray eyes, small size of eyes with thin double eyelids, and straight shaped brown eyebrows. He has a normal sized nose. He has little big and thin lips and purses up his lips. He has a normal skin tone, some freckles and stubble. He has wrinkles around his eyes and little wrinkles on his forehead. The shape of his face is egg-shaped. He has short, straight, brown hair without bangs. He doesn’t have any accessories. 
2	She is a Western young woman. She has eye wrinkles and smile lines. Her skin color is a little bright and her eye makeup is dark. Her ears are not visible. Her face is square-shaped. She has round medium forehead and long brown curly hair. She parts her hair in the middle. She has dark black round eyebrows. She has double outer eyelids and her eyelashes are long and thick. Her eyes are slightly strabismus and blue. She has a medium width nose tip and medium height, short and small nose. Nostrils are more than half visible. She is smiling broadly and appears 10 ivory upper teeth. She has a big mouth and thick and deep red lips.
2	She's in her mid-thirties. She put on makeup. She has thin soft angled-high arch eyebrow in soft black color. She has long thick eyelashes. She has close set eyes and tampered eyelid crease. She has eyebags. She regular lips with red color. She is smiling broadly, so her mouth is wide open. You can see the neat teeth well through the open lips and even the gums. She has tall refined nose and oblong face. The tip of her nose is round. She has broad forehead. Up to half of her forehead is covered by her bangs. She has cool sand color skin, but her skin is reddish overall and has blemishes on her left cheek. She has straight hair and her hair is shoulder length. Her hair is soft black color. Covered by hair, ears are hard to see, and very small silver, slightly green, earrings are worn.
2	She is Western. She has thin eyebrows. She has a wide forehead. She has dark brown hair. She has light wrinkles on her forehead. She has double eyelids. She has bright brown eyes. She has a thick nose. She has thin lips. She has a big face. She has an angled jaw. Her cheeks are red. Her hair is curly. She has thick eyelashes.
1	He is mid-50s. The eyebrows are dark gray and mixed with white. The eyebrow shapes are a thick and flat. The double eyelids are high crease. Irises are medium brown. The eyes are deep set downturned eyes. The lips are small and thin and dark pink. The nose is medium hero nose. The face is square shape, and the skin is beige and clean. He is expressionless. The hair is gray with white hair mixed in, and the hair is short. His bangs are a little short, showing most of his forehead. The forehead is broad. The shape of the ears is pointed ear. There are light wrinkles on the forehead and the beard is in a plain state. Wearing dark gray glasses with rectangular lenses.
3	She has black hair and shoulders to a head.Gala looks for about half of his forehead in a little hair.Black hidden behind horn-rimmed glasses.Black eyes, eyebrows is my light.Fine lines around her eyes and eyelids.There is a bit big, flat nose, and wrinkling one's fate.Has dark pink lips and see front teeth.My face is oval in the yellow skin.
2	She is middle-aged White woman. Her hair is blond, and doesn't have curly. She doesn’t have bangs. She has smile. She has no bread, and has a round face. She has eye wrinkle and smile lines. She has double eyelids, pale eyebrows and brown eye color. She doesn’t wear glasses. Her head direction is forward.
3	He looks like an Asian in his 30s. It's brown hair that naturally puts the gray bangs back. He has yellow skin. My eyebrows are thick. I wear thin glasses and have eyes with double eyelids. There are some wrinkles around my eyes. It has a high nose with few nostrils. I can see your front teeth a little bit. There's almost no color in my lips. It's an angled face with a pointed jaw.
2	She is youth white woman. Her hair is dark brown and it’s not curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has eye wrinkle and smile lines. She has double eyelids, dark eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is toward the right.
2	He has light brown hair, and his eyes are also light brown. His eyebrows are light brown, and his nose is clearly angled and high. He has a long chin and his cheeks are thin. He has distinct eyebrow bones and has a long face. His skin is a little red. He has short hair and has a strong impression. There are two distinct wrinkles around his eyes. His skin looks rough.
3	She is a middle-aged white woman. She has blonde straight long hair. She has bangs. She is slightly smiling. She has no beard, and has a round face. She has wrinkles around the eyes, smile lines and on the forehead. She has double eyelids and thin eyebrows. Her eyes are black. She wears wrap-around glasses. Her head direction is toward the left.
2	She is an oriental middle-aged woman. She has eye wrinkles and smile lines. Her skin color is bright and she didn't put on makeup. She has medium ears. Her face is round-shaped. She has square wide forehead and short black curly hair with gray hair. She has thin, dark brown eyebrows. She has drooping double outer eyelids and has brown eyes. She has a medium width nose tip and low, medium length and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 10 ivory upper teeth. She has a big mouth and thin and light red lips.
3	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. He is smiling, his lips are pink, and his teeth are visible. The nose is not small, and there are laugh lines and wrinkles around the eyes. The hair is short without bangs, and the color is white and black. The ears are visible, the nose and chin have beards, glasses are worn, and makeup is not on. It's the front face.
2	He looks between the ages of 45 and 50. His eyebrows are black and brown hair is mixed in the back. The eyebrows start thick, straight, and then sharply bend down from the tip of the eyes. The iris are Amber. It has close round shaped eyes with thick, large double eyelids and slightly concentrated eyes, and is smiling, showing bags and wrinkles around the eyes and under the bags. The upper lip is twice as thin as the lower lip, and the front teeth are slightly visible and smiling. The lips are orange apricot. The nose is medium size and round blub shape that the tip of the nose is round and has a large ala. The face shape is a slightly m-shaped with wide forehead, and the chin is round. The face color is a warm natural color with a yellowish color. He reveals all of his foreheads, has a short regent hairstyle. the color of hair is brown hair mixed with white. There are heavy stubble shaped beards that only show beard marks on the upper and lower jaws. Both ears are visible and the shape of ears is pointed ear.
0	This person is a Caucasian, 20’s female. She grins and looks like a nice person. She has blue eyes, big size of eyes with thin double eyelids and arched thin black eyebrows. She has a big nose. She has big and medium thickness lips and upper teeth are visible. She has a pale skin tone, blemishes, and no beard. She has smile lines and no wrinkles. The shape of her face is square-shaped. She has blond, curly, long hair without bangs. She doesn’t have any accessories.
3	She is an oriental middle-aged woman. She has smile lines and her skin color is neither bright nor dark. She is wearing makeup, small black rectangular horn-rimmed glasses and earrings. She has medium ears. Her face is round-shaped. She has square wide forehead and long black straight hair with bangs. She has round eyebrows with thin tips. She has double outer eyelids and dark brown eyes. She has a narrow nose tip and low, short and small nose. Nostrils are a little visible. She is smiling slightly and teeth are not visible. She has a medium size mouth and medium thickness and deep red lips.
2	She is adolescent White woman. Her hair is blond and doesn't have curly. She has short bangs. She has grin smile. She has no bread, and has round face. She has little eye wrinkle and smile lines. She has double eyelids, pale eyebrows and blue eye color. She doesn’t wear glasses. Her head direction is forward.
1	He looks older. He wears large and thin black horn-rimmed glasses. He has thick black eyebrows. He looks a little fat. He has short black hair. He has a wide forehead. There are wrinkles on his forehead. There are marks of trouble on his skin. He looks a little like a thorn. He doesn't have a lot of beard. He has an expressionless face with his mouth tightly closed.
2	He looks mid to late 30s. His eyebrows are black and have a thick soft angled and low arch shape. The iris are medium brown and has deep set eyes with high crease eyes. It slightly frowns, so it has wrinkles on its forehead and bags are thick under eye. There are wrinkles next to the eyes and under the bags. The lips are watermelon colored and shape is thin without cupid’s bow. The corners of the lips are slightly raised. The nose is medium size and shape is small and a sharp beak. The face shape is oblong and is an ivory color with redness around the nose and cheeks. Both ears are visible and the ears are small and round in the form of a broad lobe. He is wearing a blue beanie, covering his forehead in half. It has a short boxed bead mixed with black and slightly white.
2	She looks like early 40s. Her eyebrows are in the form of a thin rounded and medium arch in dark golden brown color. The iris are black and has round shaped eyes of a stepped crease. She is smiling, so she has bags and a round triangle below shape lip, and has smile lines. Red margenta colored lipstick is being applied. The nose is in the form of a medium size with wide ala and a pointed tip of the nose. The face shape is an oval shape and has a curved forehead. The skin color is warm natural with a yellowish color, and there is redness in the front of the cheeks and in the middle of the eyebrows. The hair color is medium golden mahogany brown, and it is a short length hair with no bangs and a perm that comes down about 5 centimeters under the ears. The upper teeth are visible and have even teeth, and both ears of the pointed shape are visible.
2	He is a middle-aged Western man. He has many wrinkles on his face overall. His skin color is bright and freckle is visible. He has medium ears. His face is egg-shaped. He has square wide forehead and short black hair with gray hair. He has dark double eyelids, drooping eyebrows, gray pupils, and short eyes. He has a narrow nose tip and high, short and medium size nose. Nostrils are more than half visible. He is not smiling and teeth are not visible. He has a medium size mouth and thin and light red lips.
3	She appears to mid-30s. Her eyebrows are pale black in the form of a medium sized and rounded low arch. The iris are black and have round shapes eyes of a tepered crease with a constant close set. It wears thin square glasses with a thin gold border, and its legs are black. She is smiling, so there are wrinkles behind her eyes and her bags, and there are smile lines. It has rose-colored lips without cupid’s bow. The nose is medium sized with a small ala and a pointed tip of the nose in the form of a beak. The face shape is oval and has curved forehead. The skin color is warm ivory and has an orange blush on the cheeks. The hair color is light reddish brown, with no bangs and long hair with medium curls from the top. The upper teeth are visible and the teeth are even.
1	He is a white young man. He has brown short hair, and it's slightly curly. He has long bangs. He is not smiling. He has a short beard. He has long face. He has wrinkles around the eyes, but has no wrinkles around the smile lines and on the forehead. He has double eyelids and thick eyebrows. He has dark blue eyes. He doesn't wear glasses. His head direction is slightly toward the right.
2	He's white. He looks like he's in his 30s. He has an Ivy League hairstyle. His hair color is light gold. His forehead is narrow. His eyebrows are straight. His eyebrow bones are protruded. He has close set eyes. His nose is very big and high. He has a mustache and a beard. His jawline is sharp. His ears are big and round.
2	He has black hair and short hair, and he is the style to put it aside. The forehead is wide and clean, and the eyebrows are thick. There are large double eyelids and small eyes. It has yellow eyes, and its nose is narrow and high. He smiles and has pale pink lips and teeth evenly. The ears are visible on both sides and have a long face shape.
1	He is in his mid-30s. He had a thick flat eyebrow. The black colored eyebrows look very thick. He has regular eyelashes and dark brown iris. He has close set eyes and deep set eyes. He has regular eyelid crease and line beneath his eyes. He has thin lips similar to skin color. He has tall refined nose and a square face. He has dark honey color skin. There are blemishes on the left cheek and forehead. He's smiling a little bit. He has short black hair and curly hair. He has a lot of hair. His hair covers his forehead slightly. He has an oblique angle so we can see his left face well and only his left ear is visible. He has light stubble beard.
2	She is a young Western woman. She has a white skin color and is a little flushed. She has long blonde hair and has bangs with a slight part. She has blonde eyebrows. Her eyes are gray and have dark double eyelids. She has a hawk nose. There are clear laugh lines around her nose. She has lively pink lips. Her face shape is a little angled.
0	She's Latin. She looks like she's in her 30s. She has a perm and has short hair. Her hair color is black. She has a wide forehead. Her eyebrows are high arch type. Her eyes are shaped like almonds. Her eyes are dark brown. Her nose is narrow and big. She doesn't have a beard. She has normal thick lips. The size of her mouth is medium. Her chin is in the middle and angled. Her ears are small and round.
0	She is Western. She's a black. She has thick double eyelids. She has long eyelashes. She has black hair. She has straight hair. She has dark brown eyes. Her lips are thick. Her face is oval. She has a cheekbone sticking out. Her eyebrows are thick. Her eyebrows are seagull-shaped. Her cheeks are reddish.
2	She is a white young woman. She has brown straight long hair. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thin eyebrows. She has gray eyes. She doesn't wear glasses. Her head direction is toward the left.
2	Her eyes have deep eyeholes and double eyelids. The eyes are brown. She has small wrinkles around her eyes. She is smiling. SHe has smile lines. She has thick thickness of lips. Her hair is perm and brown. The length of the hair is about sholder. The tip of her nose is sharp.
2	His eyes have eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are light brown. The tip of his nose is sharp. He has small and thin thickness of lips. His ears are big. His hair is short and black. He has round shape face line. He has beard.
