0	He is a white man in his mid-30s. His philtrum, chin, and cheeks have beard marks, so it does not give a clean impression. He has brown eyes, thick double eyelids, and thick fat under his eyes. His eyelashes are drooping down, so you can hardly see them. His dark brown eyebrows are dark, but they are not organized at all, giving a messy impression. His nose is high and big. His lips are thin, and the thickness of the upper and lower lips is similar. He has a long, slightly angled face. He has very short dark brown hair, and his bangs are all pulled back, revealing all of his forehead. He is not wearing glasses and is not wearing makeup. Overall, he looks good and stupied.
0	He seems like a 50s, a middle-aged man. His eyebrow is light brown, but black is mixed in the front. It is a flat shape that comes down while wrapping the eyes. The iris are black, and the underlying border is green. The eyes are gathered and the shape is deep set eyes. It is connected to the eyes and has wrinkles around the eyes to the cheeks. It has deep double eyelids on both eyes. The shape of the lips is thin lips, the color is similar to the skin. The nose is medium size and has a refined shape. The face shape is heart-shaped, the forehead is wide and m-shaped. The skin tone is beige. There are beard marks around the philtrum and chin. His hair is white, but slight black hair in the upper left corner. he has a short hairstyle that shows the entire forehead. Both ears are visible and are narrow-pointed ears.
0	She is a middle-aged woman. It has square horn-rimmed glasses, dark outline double eyelids and dark brown eyes. It has light eyebrows. The tip of the nose is thick and has laugh lines. The lips are thin and the teeth are white. She has dark brown hair and short hair. It's an egg-shaped face, but it has a slight fat on its cheek. Her skin color is turning red.
0	She is a white woman who appears to be in her early fifties. Her skin tone is slightly reddish and her skin is clean. She has bright blue eyes, thin double eyelids, and thick fat under her eyes, and wrinkles around her eyes. Her eyelashes are not long, but they are up. Her brown eyebrows are neatly arranged in the shape of thin seagulls. Her nose is not high and the tip of her nose is round. Her lips are thin, especially her upper lips. She has blonde short hair with a perm, and her bangs are divided into 5:5. She is not wearing glasses and is not wearing makeup. Overall, she has a lovely and active impression, and smiles, revealing her teeth.
0	He has black hair and short hair, and he is the style to put it aside. The forehead is wide and clean, and the eyebrows are thick. There are large double eyelids and small eyes. It has yellow eyes, and its nose is narrow and high. He smiles and has pale pink lips and teeth evenly. The ears are visible on both sides and have a long face shape.
0	He is mid to late 30s. The eyebrows are light brown and medium flat. The double eyelids are thick. He has deep-set eyes, and the irises are dark brown. The lips are bow shaped and dark red. The nose is small beak shaped. The face is oval, the skin is beige, and there are many wrinkles and blemishes. His forehead is broad and curved. He is slightly smiling. The hair is light ash brown but there is bright hair in between. Most of the hair shows the forehead and the hair is short. There are many wrinkles throughout the face, but the wrinkles around the forehead, eyes, and laugh lines are thick. The beard is clean shaven.
0	Her eyes have deep eyeholes and strong double eyelids. The eyes are dark brown. The tip of his nose is sharp. Her nose is high. She has thick thickness of lips. Her hair is short and dark brown. She has sharp face line. her philtrum is short.
0	She is youth white woman. Her bottom hair is dark brown and top is light brown and it’s curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has long face. She has little eye wrinkle. She has double eyelids, dark eyebrows and blue eye color. She doesn’t wear glasses. Her head direction is forward.
0	He appears to be a in his early 30s. He has dark brown soft angled-medium arch eyebrows. He has little under lashes and double eyelids. His iris color is light blue gray with green spots. He has big and deep-set eyes. He has pink color of heavy lower lips. He has medium sized perky nose. His face shape is triangle. He has broad and straight forehead. He has warm beige skin color. He has soft black hair color with little gray hair. He has a lot of charcoal and a little wavy hair style. He has light extended goatee beard mark. He has narrow ears.
0	He appears to be in his late 40s. He has black and thick flat eyebrows. He has very close eyes and eyebrows. He has deep set double eyelids and he is close eye to eye. He has dark green color iris. He has a bit of wrinkle around his eyes. He has nude color of thin lips. He has tall and long nose. His face shape is triangle. He has broad forehead and straight hair line. He has cool ivory skin color. He has some blemishes on his skin. He has black hair with some short curly gray hair that does not cover his forehead. He has light stubbled beard mark. He has small sticking out ears. He has a mole on his neck.
0	He's white. He looks like he's in his 40s. His face is diamond-shaped. He has a shaggy hairstyle with bangs. His forehead is very wide. His eyebrows are soft arch type. His eyes are monolid type. His eyes are blue. His nose is narrow and high. His lips are thin. His mouth is big. His chin is big. His jawline is angled. His ears are big and have many angles.
0	She appears to be late 20s to early 30s. Her eyebrows are black and reddish-brown, thin and draw an arch shape from the front of her eyes. The iris are gray-green with yellow/brown spots. It has large and almond shape eyes with a consistently thick double eyelids. The eyelashes are abundant, especially the upper lashes are long and abundant. It has a heavy lower lip with a thicker lower lip than the upper lip, and the cupid’s bow is not deep. the color of lips is bright red. The nose is a refined shape of a small size. The tip of the nose is narrow. The face type is an oval type with a wide curved forehead. The face color is natural and has a slight pink color on its cheeks. The hair is a long length that crosses the shoulders without bangs and has a lot of curls. The hair color is a light natural brown color at the top of the head, and it is a gradation hair that becomes dark beige as it goes down.
0	It has straight black short hair. The short hair reveals the forehead and the thickness of the eyebrows are different. It has black eyes, small eyes, and wears frameless glasses. The nose is thick and round. With a smile, there are wrinkles on the laugh line, and beard marks around the mouth. The skin is bright and the ears are exposed.
0	He is an oriental middle-aged man. He has a beard, eye wrinkles, forehead wrinkles, and smile lines. His skin color is slightly dark, and dark circles and freckles are visible. He has big ears. His face is oval. He has square medium forehead and short black curly hair with gray hair. He has thin black eyebrows. It has an double outer eyelids connected to the nose and has gray pupils. He has a medium width nose tip and high, medium length and big nose. Nostrils are a little visible. He is smiling slightly and teeth are not visible. He has a medium size mouth and thin and light red lips.
0	His eyes have eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small and dark brown. He wore glasses. The tip of his nose is sharp. He has small and thin thickness of lips. His hair is short and dark brown. He has little beard.
1	She is an oriental young woman. She has eye wrinkles, smile lines, and dimples next to her mouth. Her skin color is slightly dark and she has a mole on her forehead. She is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long brown straight hair. She parts her hair in the middle. She has dark black round eyebrows. She has dark double outer eyelids, very long, dark eyelashes, and black pupils. She has a medium width nose tip and medium height, short and medium size nose. Nostrils are not visible. She is smiling broadly and appears 12 white upper and lower teeth. She has a big mouth and thick and light red lips.
0	She has a warm impression and wears transparent glasses without frames. She has short hair and her hair is shiny light brown. Her nose is short and high. Her earlobes are very small and her jaw and jawline are warm. She had benevolent eyes. Her eyebrows are very light and long. Her forehead is also wide. There are many clear wrinkles around her eyes. Her skin is a little red.
0	He is an oriental middle-aged man. He has eye wrinkles, smile lines, and several dots on his left cheek. His skin color is neither bright nor dark, and he has freckles. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark brown curly hair with bangs. He has dark black straight eyebrows. He has dark double outer eyelids and has black eyes. His eye size is small. He has a narrow nose tip and high, medium length and medium size nose. Nostrils are not visible. He is smiling slightly and appears 7 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
0	He looks like mid to late 40s. His eyebrows are soft black and have a thick rounded and low arch shape. The iris are black and the shape of eyes is small crease and downturned eyes that tail of the eyes has fallen. There are wrinkles around the eyes on the tail and under eye bags. He has crepe colored and thin heart shape lips. There are smile lines and dimples only on the right cheek. It has a medium size blub shaped nose. The face shape is round and has a straight forehead. The face color is warm natural, and there are signs of red light on the nose, cheeks, and forehead. The hair color is a mixture of soft black and dark brown, and some gray hair is also visible. He reveals its forehead and has straight hair with a 2:8 part.
0	She is a young white woman. She has long, slightly curly blonde hair. Her eyebrows are bright and clear. She has black, round eyes and double eyelids. She has a sharp and clear nose. There are light laugh lines around the nose. She has lively lips, and her teeth are even. She has an oval face shape. She is not wearing glasses and earrings.
0	She had very dark red lips. Overall, it has bright red skin. She had long, wavy hair. She had transparent and clean eyes. Her eyes are very big and have double eyelids. Her eyebrows are dark brown and curved very clearly. She had the impression of good and tomboyish. Her cheeks are soft. Her ears are small, but they are open side. Her eyes sparkle and her jawline is clear.
0	This person is a Caucasian, 20’s female. She grins with pleasure and looks like a nice person. She has amber eyes, normal size of eyes with thick double eyelids and arched brown eyebrows. She has a big nose. She has big and medium thickness lips and upper teeth are visible. She has a light skin tone, freckles, and no beard. She has smile lines and some wrinkles around her eyes. The shape of her face is egg-shaped. She has dark-brown, straight hair without bangs and her hairstyle is a bobbed and half-down. She doesn’t have any accessories.
0	He is late 40s. His eyebrows are thick flat. The color of eyebrows is dark brown and light brown are mixed. The double eyelids are thick. His eyes are deep-set eyes and irises colors are dark brown. The lips are thin and murky red. The nose is tall hero nose. The face is rectangle shaped, the skin is beige and reddish. There is a small mole under the left eye. His forehead is broad and straight. His expression has a subtle smile. The hair is short, so most of the forehead is visible, and light brown and white hair are mixed. There are many gray hairs near the forehead. The ears are attached lobe ear. He is clean shaven. There are light wrinkles on the forehead and thick wrinkles around the eyes. He is wearing glasses with small rectangular reddish-brown frames.
0	She appears to mid-30s. Her eyebrows are pale black in the form of a medium sized and rounded low arch. The iris are black and have round shapes eyes of a tepered crease with a constant close set. It wears thin square glasses with a thin gold border, and its legs are black. She is smiling, so there are wrinkles behind her eyes and her bags, and there are smile lines. It has rose-colored lips without cupid’s bow. The nose is medium sized with a small ala and a pointed tip of the nose in the form of a beak. The face shape is oval and has curved forehead. The skin color is warm ivory and has an orange blush on the cheeks. The hair color is light reddish brown, with no bangs and long hair with medium curls from the top. The upper teeth are visible and the teeth are even.
0	She is a white girl who appears to be in her late teens. Her skin tone is bright and her skin is clean. She has dark brown eyes and moderate double eyelids. Her eyelashes are not long, but they are up, so you can see them at first glance. Her light brown eyebrows are neatly arranged but light, giving a slightly blurry impression. Her nose is high. Her lower lip is not thin, but her upper lip is thin. She has long, curly brown hair, and her bangs are pushed aside. She is not wearing glasses and is not wearing makeup. Overall, she has a sincere and timid impression, and she smiles slightly, revealing her teeth a little.
0	She is a white girl. She has brown short hair, and it's straight. She has no bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the smile lines, but has no wrinkles around the eyes and forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head direction is slightly toward the left.
0	She is seven years old. She has black medium rounded-low arch eyebrow. Her eyebrow is covered by her bangs and can only see her front eyebrows. She has regular eyelashes and black iris. She has round shaped eyes and a slight line beneath her eyes. She has tapered eyelid crease. She has regular lips that are slightly purple. She has small refined nose and a round shaped face. Her forehead is mostly invisible with bangs. She's smiling a little. She has warm natural color skin. She has clean skin. She has bangs and thick black hair. The hair is chin-length and is short hair with the ends of the hair curled toward the face. The ears are covered by hair, so only the left ear is slightly visible.
0	He is Asian. He has a lot of hair. He is wearing thin frameless glasses. His skin looks clean. He has very black hair. His eyebrows are thick and thick. His eyebrows are black. His nose is slightly thick. His lips are tightly closed. Beard marks remain around his philtrum and chin. His hair is not long. He has double eyelids. His hair is not tidy. His eyes are not big. His eyes are black. His lips are red. He turns his head slightly and looks straight ahead.
0	She appears to be in his middle 20s. She has black thin hard angled eyebrows. She has dark brown iris color. She has double eyelids and prominent eyes. She has black and long eyelashes. She has rosewood color of heavy lower lips. She has tall and perky nose. Her face shape is oval. She has broad and curved forehead. She has golden honey skin color. She has black, frizzy hair with no bangs and is tied over her shoulders. She has very clean and in ordered teeth. She has a small sliver cubic earrings. She has very few freckles on her cheeks. When she smiles, she develops a dimple on her right cheek.
0	She is early 60s. The eyebrows are medium soft angled medium arch and are mixed with light gold and brown. The double eyelids are medium crease. The eyes are deep-set eyes. The irises are light gray. The lips are heavy lower lips. The nose is medium hero nose. The face is oblong, the skin is natural color, but the entire face has light blemishes. She is smiling and showing the upper teeth. She has straight forehead. Her hair is dark golden blonde and has a short cut. She has bangs, but they are thin and short. It is hard to see because the entire face is wrinkled, and the ears are tilted. She wore earrings on her ears.
0	He has brown short curly hair. All of the foreheads are exposed, and the skin is white and clean. The eyebrows are light brown and dark, and the pupils are yellow. The eyelashes are long and the eyes are slightly droopy. There are fine wrinkles around the eyes and smile, so the smile is light. The lips are light pink and are curled up.
0	She has short hair that goes over her ears a little bit. Her hair is blond. Her head has a lot of charcoal. Her bangs cover her forehead a little. Her ears are half visible with her head covered. His hair is half curly. There are some wrinkles on her forehead. Her eyebrows are charcoal-free. Her eyebrows are thin and long. Her eyebrows turn brown. She has thick double eyelids. Her eyes are gray. She has a lot of wrinkles around her eyes. She's smiling. Her mouth is open enough to show her upper teeth. Her upper teeth are neat. She has freckles on her skin. She is white. Her skin is reddish. She's wearing big earrings. Her lips are thin and red. There are marks on her nose. She's rather thin. Her eyes are staring straight ahead. There are wrinkles around her mouth.
0	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and forehead wrinkles. Her skin color is a little dark, and her makeup is light. She is wearing earrings. She has medium ears. Her face is round-shaped. She has round medium forehead and short black curly hair. She parts her hair at the side. She has thin, dark black straight eyebrows. She has very dark double outer eyelids and dark brown eyes. She has a medium width nose tip and high, short and medium size nose. Nostrils are more than half visible. She is smiling slightly and teeth are not visible. She has a big mouth and medium thickness and deep red lips.
0	He is an oriental young man. He has a beard, eye wrinkles, and dark circles. His skin color is neither bright nor dark, and freckles are visible. He has big ears. His face is oval. He has square medium forehead and short dark brown straight hair. He has thick black eyebrows and long double eyelids. He has gray eyes and he has less eyelashes and they are short. He has a medium width nose tip and low, medium length and medium size nose. Nostrils are more than half visible. He is not smiling and teeth are not visible. He has a small mouth and medium thickness and light red lips.
0	She is a middle-aged Western woman. She has eye wrinkles, forehead wrinkles, dark circles, and freckles. Her skin color is neither bright nor dark. She is wearing makeup and earrings. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark blonde curly hair with bangs. She has thin, round black straight eyebrows. She has dark double outer eyelids that go down and her eyelashes are thick. She has gray eyes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are more than half visible. She is not smiling and teeth are not visible. She has a medium size mouth and medium thickness and deep red lips.
0	She is Western. She has dark brown hair. She has thick double eyelids. She has gray eyes. She has a hawkish nose. She has medium-sized lips. She has a lot of redness on her face. She has deep laugh lines. She has dark circles. She has wrinkles around her eyes. She has healthy teeth. Her face shape is round.
0	She is an oriental young woman. She has smile lines and her skin color is bright. She is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long black curly hair. She parts her hair at the side. She has angled dark black eyebrows. She has double outer eyelids, long eyelashes and brown eyes. The distance between the eyes and the eyebrows is far. She has a medium width nose tip and low, short and big nose. Nostrils are a little visible. She is smiling slightly and appears 7 ivory upper teeth. She has a medium size mouth and medium thickness and deep red lips.
0	He is a white male who appears to be middle-aged. He has deep eyes, double eyelids, and gray eyes, and wrinkles around his eyebrows and eyes. His nose is big, but his nostrils are small and the tip of his nose is angled. The lips are thin and long. The beard is bloated under the chin and nose, and his face shape is angled like a pentagon and his face is long. He is wearing a blue hat on his head.
0	Her eyes have deep eyeholes and strong double eyelids. The eyes are brown. She has smile lines. She has thick thickness of lips. She tied her hair. Her hair is blonde. The length of the hair is over sholder. The tip of her nose is sharp. She has long face.
0	He's Latin. He looks like he's in his 20s. His face shape is a long oval type. His hair is tied back. His hair color is black. His forehead is wide. His eyebrows are straight. His eyes are monolid type. His nose is big. His nose is narrow and high. He doesn't have a beard. He has thin lips. He has a big mouth. He has a long chin and a big chin. His jawline is round. His ears are small and round. 
1	She is in her mid-50s. She has very thin rounded-low arch eyebrow in light ash brown color. She has almond shaped and slightly hooded eyes. She has deep eyelid crease. She has regular eyelashes. She has blue-gray eyes. She has very thin lips and the color of her lips is almost same to the color of her skin. She has medium refined nose and oval shape face. She has broad forehead. She is smiling and shows her upper teeth through her open mouth. There are laugh lines, but they are deep. She also has slight wrinkles on her forehead and many wrinkles around and under her eyes. She has her hair tied and it’s curly. She has medium ash blonde hair, but most of them are gray hairs. There is an oblique angle, so you can see the left face better and only the left ear. She has pointed ear.
0	She has sparkling eyes like a deer. Her hair is curly and light brown. Her hair covers her ears and her eyebrows are thin and light brown. She has double eyelids and even teeth. She has some freckles on her white skin. Her lips are pale red and have dimples that look good. Her nose is sharp and high, and wrinkles around her eyes are clear. Her teeth are neat and she has a round jawline.
0	This person is a Caucasian, 60’s female. She gives a grin and looks like a nice person. She has gray eyes, small size of eyes with thick double eyelids and straight shaped gray eyebrows. She has a big nose. She has big and thin lips and opens her lips a little bit. She has a rosy-pale skin tone, some blemishes, and no beard. She has bags under her eyes, smile lines, wrinkles around her eyes and wrinkles on her forehead. The shape of her face is round-shaped. She has short, curly, gray hair without bangs. She puts on her earrings, and no other accessories.
0	He is Asian. He has short hair. He has gray hairs. He has black hair. He has a big nose. He has inner eyelids. He has light smile lines. He has thin lips. His eyes are black. He has thin wrinkles around his eyes. His face shape is round. He has redness on his cheeks. He has small ears. He has a protruding forehead.
0	She is early 60s. The eyebrows are thin hard angled and dark gray. The double eyelids are thick, and the upper and lower lashes are long and thick. The eyes are almond shaped and deep-set eyes. The irises are grayish blue. The lips are thin and dark pink. The nose is medium bulb nose. The face is rectangle shaped and the skin is ivory. She has straight forehead. The hair is short curly, ash brown, and brighter hair is mixed in between. The hair color is dark ash blonde. The smile lines and wrinkles around the eyes are thick, and there are wrinkles between the eyebrows. She is wearing a small earring that sticks tightly to her earlobes.
0	He has an elongated oval face, reddish yellowish brown skin, and poor skin texture. He has black short hair, and he is putting all his hair back. He is smiling with white teeth. He has dark long eyebrows and double eyelids, short eyelashes and dark gray eyes. He didn't wear glasses. He has a high and big nose. He has a not-small mouth and pink lips.
0	He is a middle and late man. It has deep eyes and thick double eyelids. His eyes are dark brown and the tail of his eyes is down. There are many wrinkles under the eyes and thick eyebrows close to the eyes. The nose is medium-high, has a large nose and a large nostrils. His mouth is small and his lips are thin. There are freckles on the face and the shape of the face is egg-shaped. He has a lot of white hair and short hair.
0	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, and the eye color is brown and has eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is not big, and wrinkles appear around the smile and eyes when smiling. The bangs are short-haired and the color is dark brown. He shows his ears, has no beard, has no glasses, and has no makeup on. It's the front face.
0	Her eyes have eyeholes and strong double eyelids. The eyes are gray. She has wrinkles around her eyes. She is smiling. SHe has smile lines. She has thin thickness of lips. Her hair is perm and brown. The length of the hair is about sholder. The tip of her nose is sharp.
0	He's white. He looks like he's in his 50s. The shape of his face is round. His hair color is grayish brown. His hairstyle is in the form of an Ivy League. His hairline is m-shaped. His forehead is wide. His eyebrows are downward. His eyes look like a close set. His eyes are brown. His nose is narrow and high. His lips are thin. He has a lot of mustache and beard. His chin is big and round. His ears are big and round. He has remarkably many wrinkles around his eyes.
0	She is a middle-aged woman. She has thick double eyelids, clear eyes, and thick under eye fat. It also has abundant eyelashes and large gray eyes. She has a high nose and a clown is up. Her eyebrows are thin and raised, and her lips are medium-thick at the corners of her mouth. Her hair is brown, short up to her chin, and has bangs based on her left parting. The face shape is egg-shaped and has bright white skin.
0	She is youth-aged white woman. Her hair is brown, and it’s slightly curly. She doesn't have bangs. She is grinning. She has no beard, and has long face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and yellow eye color. She doesn’t wear glasses. Her head direction is forward.
0	He is middle-aged white man. His hair is light brown and white and it’s curly. He has smile and doesn’t have bangs. He has little beard and mustache. He has long face. He has eye wrinkle, smile lines. He has double eyelids, pale eyebrows and gray eye color. He doesn’t wear glasses. His head direction is forward.
0	She is Western. She has thin but dark eyebrows. She has really long eyelashes. She has shallow dark circles. She has thick lips. She has shallow laugh lines. She has a shallow dimple. She has a chubby face. She has a round face shape. She has a small nose. She has redness on her cheeks. She has a thick chin.
0	He is a young Western man. There are faint wrinkles on his forehead. He has black hair and curly and short hair. His eyebrows are clear and thick. He has double eyelids and gray eyes. His nose is very big and round, but he has a high nose bridge. His lips are pinkish. There is a very short beard around his mouth. His face is angled.
0	He is an Asian man in his mid-30s. He looks Indian-Asian, and has a short beard on his chin, cheeks, and philtrum, so he doesn't give a clean impression. He has dark black eyes, thin and deep double eyelids, and thick under his eyes. His eyelashes are short. His black eyebrows are rich and thick, giving a deep impression. His nose is high and big. His lips are not thick, and his upper lips are thin. He has an angular and masculine face shape. He has curly black hair, and his hair is very short and his bangs are very short, too. He doesn't wear glasses and doesn't wear makeup. He gives a strong impression thanks to his beard and dark eyebrows.
0	He is an oriental young man. He has a beard, eye wrinkles, and smile lines. His skin color is dark, and he is wearing black angled horn-rimmed glasses. He has medium ears. His face is oval. He has round wide forehead and short black hair. He has black straight eyebrows. He has double outer eyelids, has black pupils, and has small eyes. He has a medium width nose tip and high, short and big nose. Nostrils are not visible. He is smiling broadly and appears 9 ivory upper teeth. He has a big mouth and medium thickness and light red lips.
0	She is middle-aged Indian woman. Her hair is black and it’s curly. She doesn’t have smile and has some bangs. She doesn’t have beard. She has round face. She has only smile lines. She has double eyelids, dark and thin eyebrows and brown eye color. She doesn’t wear glasses. Her head direction is toward left.
0	She is early 30s. The eyebrows are dark brown, medium thickness and hard angled. The eyelashes are thick, and the lower lashes are particularly noticeable. She has thick double eyelids. Her eyes are amber, deep-set, and close. Iris are light brown. The lips are thin and reddish. The nose is medium perky nose, but the nose bridge is not clear. He has a slight cheekbone. The expression has a subtle smile and has many wrinkles around the eyes. There are thick wrinkles under the eyes and light freckles on the cheekbones and forehead. She has rectangle shaped face and straight forehead. Her skin is sand color. Her hair is short, she doesn’t have bangs, and got a perm. The hair color is light natural brown and is mixed with brighter brown in the middle. The upper teeth are visible, and the teeth are even.
0	Her eyes have eyeholes and strong double eyelids. She has little wrinkles around her eyes. The tip of his nose is blunt. She is smiling. She has smile lines. Her hair is stright and red brown. The length of the hair is over the shoulder. She has round shape face line.
