1	He is late 40s. His eyebrows are thick flat. The color of eyebrows is dark brown and light brown are mixed. The double eyelids are thick. His eyes are deep-set eyes and irises colors are dark brown. The lips are thin and murky red. The nose is tall hero nose. The face is rectangle shaped, the skin is beige and reddish. There is a small mole under the left eye. His forehead is broad and straight. His expression has a subtle smile. The hair is short, so most of the forehead is visible, and light brown and white hair are mixed. There are many gray hairs near the forehead. The ears are attached lobe ear. He is clean shaven. There are light wrinkles on the forehead and thick wrinkles around the eyes. He is wearing glasses with small rectangular reddish-brown frames.
2	She looks like 30s. her eyebrows were blond and slightly dark brown mixed. she has a straight eyebrow shape without an arch. The iris are dark brown border and a light sky-colored interior. The eyes are deep set and almond shape eyes with thick double eyelids. There are wrinkles around the eyes behind and below the eyes. she has bow shaped thin lips and is smiling, making it look like a heart. the color of lips is reddish than the skin color. The nose is medium size and has a refined shape. The shape of face is a rectangle and the the shape of forehead is wide straight. The skin tone is cool ivory, and her has a pink color with redness on its cheeks and chin. The hair color is medium golden blonde with ash light and has a short regent shaped hairstyle that reveals the forehead. Only the right ear is shown and is narrow ear. The upper teeth are visible and the teeth are straight.
3	She is middle-aged white woman. Her hair is black and it’s not curly. She has grin smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has eye wrinkle and smile lines. She has double eyelids, thin and dark eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is forward.
2	She has black curly hair. It reveals all of its foreheads, and its eyebrows are dark. It has black eyes, has double eyelids, and thick eyelashes. The nose is tall and small. The lips are dark pink and smile so that the teeth can be seen a little. The face shape is egg-shaped and has yellow skin. Also, they have piercings on their ears.
1	Looking middle-aged, he has grayish brown hair, short hair, and gray hair. It has white and red skin. There are wrinkles on the wide forehead.It has dark brown eyebrows. The iris is mixed with green and brown and has wrinkles around the eyes. I gained weight under my eyes. He has a high nose. There are short beards around the mouth, sideburns, and chin. There are lip mountains and short lips up and down. He frowned and shut his mouth. It is in the form of an angled face with a large ear in front.
2	She is youth-aged white woman. Her hair is black, and it's straight. She doesn’t have bangs. She is grinning. She has no beard, and has angular face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and green eye color. She doesn’t wear glasses. Her head direction is forward.
3	She is youth White woman. Her hair is blond, and doesn't have curly. She doesn’t have bangs. She has smile. She has no bread, and has a round face. She has little eye wrinkle and smile lines. She has double eyelids, thin and dark eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is forward.
2	She is a middle-aged woman mid-30s to early 40s. Her eyebrows are light brown medium rounded low arch shapes. she wears thin square glasses with a black border and the iris are dark brown. The right eye has a thick double eyelid and the left eye has a light double eyelid. there are wrinkles under her eyes. The shape of the mouth is thin lips and has a nude pink color. The nose is medium sized and has a beak shape with the tip of the nose coming down. The face shape is oval, and the forehead shape is curved but slightly straight. The skin tone is ivory and has some flushing in the middle of the cheeks and forehead. There is a little bit of millet along the jawline. The hair color is light natural brown, and slightly white hair in front. With curly hair, severe curls are seen on the hair above the forehead. It has a short hairstyle that comes down to the back of the neck. The shape of the ear is sticking out.
3	Her eyes have deep eyeholes and strong double eyelids. The eyes are dark blue. The tip of his nose is sharp. Her nose is high. She has thick thickness of lips. Her hair is perm and mixed dark blond and green color. She has sharp face line. The length of the hair is over the shoulder. her philtrum is short.
1	He has dark brown hair and is a hairstyle that reveals his forehead by pushing his hair back. The eyebrows are dark and have yellow eyes. There are double eyelids and fine wrinkles around the eyes. The nose is high, and it has wrinkles on its face because it smiles. The lips are light pink and the front teeth are exposed. It has a long face shape and white skin.
3	She is Western. She has curly hair. She has dark brown hair. She has shallow eyebrows. She has bright brown eyes. She has thick double eyelids. She has a big nose. She has a hawkish nose. She has thin upper lips. She has thick laugh lines. My cheeks are flushing. She has small ears. She has a wide forehead.
2	He is in his early 40s. He has thick flat eyebrow in light ash brown color. He has few eyebrows. He has short eyelashes. He has deep set eyes and hooded eyes. He has blue-gray eyes and eyebags. He has thin lips that have the similar color as his skin. He has medium refined nose and oval shape face. He has straight forehead and is slightly smiling with his mouth closed. He has wrinkles between his forehead and around his eyes. He has very short hair, and the upper part of his hair is longer. Several hairs are covering his forehead. His hair color is light ash brown. He is clean shaved. He wears glasses without a rim, and has pointed ears.
3	She is a middle-aged Western woman. She has dimples next to her mouth, eye wrinkles and smile lines. Her skin color is bright and she is wearing makeup. She has medium ears. Her face is egg-shaped. She has round medium forehead and long blonde curly hair. She has thin, round brown eyebrows and double eyelids. She has dark eyelashes and gray eyes. She has a medium width nose tip and medium height, medium length and medium size nose. Nostrils are not visible. She is smiling broadly and appears 9 ivory upper teeth. She has a big mouth and thin and light red lips.
3	She has a round V-shaped face, bright beige skin, and good skin texture. She has long brown hair. She smiles, slightly showing her white teeth. She has clear, long eyebrows, double eyelids, long eyelashes and bright brown eyes. She didn't wear glasses. She has a long straight nose. She has dark pink lips.
3	This person is a Hispanic, under 10’s female. She grins with pleasure and looks like a pretty girl. She has black eyes, big size of eyes with thick double eyelids and arched brown eyebrows. She has a normal sized nose. She has little big and medium thickness lips and upper teeth are visible. She has a tan skin tone, no blemishes, and no beard. She has smile lines and no wrinkles. The shape of her face is egg-shaped. She has long, straight, brown hair without bangs and hair style is a half-down. She put on her earrings and no other accessories. 
3	She's Latin. She is a middle-aged woman. She has a square face shape. She has a perm hair. Her hair roots are black and her hair is brown. Her forehead is wide and round. Her eyebrows are shaped upward. She has a monolid eye. Her eyes are brown. She has a wide nose. She has a mustache. She has a beard. She has thin lips. She has round ears. Her square jawline is a prominent feature.
1	This person is a Hispanic, 40’s male. He smiles a little and looks like a nice person. He has black eyes, normal size of eyes with little thick double eyelids, and arched thin black eyebrows. He has a normal sized nose. He has a little big and medium thickness lips and opens his lips a little bit. He has an exotic skin tone and blemishes, and shaves clean. He has bags under his eyes, smile lines and wrinkles on his forehead. The shape of his face is round-shaped. He has straight black, short hair without bangs. He doesn’t have any accessories.
2	She's white. Her face shape is round. Her hairstyle is a shoulder-length bob. Her hair color is light brown. Her forehead is narrow. Her eyebrows are high arch type. Her eyes are almond type. Her nose is wide and high. Her nose is big. She doesn't have a beard. Her lips are thin. Her mouth is a normal size. Her chin is big. Her jawline is round. Her ears are small and round.
3	She is a Western young woman. She has eye wrinkles and smile lines. Her skin color is a little dark and she is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long dark blonde straight hair. She parts her hair at the side. She has thin angled brown eyebrows. She has double outer eyelids and has dark eyelashes. Her pupils are gray and her eyes are short. She has a narrow nose tip and medium height, long and medium size nose. Nostrils are not visible. She is smiling broadly and appears 10 ivory upper teeth. She has a big mouth and thin and deep red lips.
2	She is children-aged Indian woman. Her hair is black, and it’s curly. She doesn’t have bangs. She is grinning. She has no beard, and has angular face. She has wrinkles around eyes and smile lines but has no wrinkle on the forehead. She has double eyelids, thick eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward.
1	He had an angled jaw and a sharp jaw. His eyebrow bones are very clear, and his nose and nose bridge are very high. His eyes look firm, showing a strong will. His eyes are short and thin. He also had a very short beard and mustache. He had a strong look. He has a short but curly hairstyle, and his forehead is neat and wide. His ears are open to the side. He had slightly rough, dark apricot skin.
2	He has an oval face, pinkish white skin overall, and good skin texture. He has white-brown, winding, shaggy hair. He's talking to someone. He has light eyebrows, double eyelids, long eyelashes and gray eyes. He didn't wear glasses. He has a high and narrow nose. He has vivid pink lips. He doesn't have a beard.
1	He is old white man. His hair is white and it’s not curly. He has grin smile and doesn’t have bangs. He doesn’t have beard. He has round face. He has eye wrinkle, smile lines and little forehead wrinkles. He has double eyelids, short eyebrows and gray eye color. He wears glasses. His head direction is forward.
1	He is a middle-aged Western man. He has black curly and short hair with visible bangs. There are faint wrinkles on his forehead. His eyebrows are clear but short. He has double eyelids and black eyes. There are some wrinkles around his eyes. His nose is thin and sharp. He has lively lips. There are very faint beard marks around his mouth. His face shape is angled.
1	He is a middle-aged man of Westerners. He has double eyelids. He has short sports-type hair. He has thin lips. He has wrinkles around his eyes. He has wide eyebrows. He has smile lines. He has a beard in a large area. He has wrinkles on his forehead. He has light yellow hair. He has dimples. He has blue eyes. He has half-moon-shaped eyes.
2	She is Western. Her skin color is dark. She has thick double eyelids. Her hair color is dark brown. Her hair is curly. She's chubby. She has a wide face. Her lower face is short. She has a big nose. She has a thin upper lip. She has thin eyebrows. She has wrinkles around her eyes. She has a shallow dimple. She has deep laugh lines.
2	He has an elongated oval face, reddish yellowish brown skin, and poor skin texture. He has black short hair, and he is putting all his hair back. He is smiling with white teeth. He has dark long eyebrows and double eyelids, short eyelashes and dark gray eyes. He didn't wear glasses. He has a high and big nose. He has a not-small mouth and pink lips.
3	This person is a Caucasian, 30’s female. She grins with pleasure and looks like a nice person. She has dark-gray eyes, big size of eyes with thick double eyelids and arched brown eyebrows. She has a normal sized nose. She has big and medium thickness lips and upper teeth are visible. She has a normal skin tone, blemishes, and no beard. She has smile lines and wrinkles around her eyes. The shape of her face is round-shaped. She has long, straight, brown hair without bangs and her hair style is a half-down. She puts on her earrings and no other accessories. 
2	He is middle-aged white man. His hair is light brown and it’s slightly curly. He has smile and has bangs. He doesn’t have beard. He has squared face. He has eye wrinkle, smile lines and little forehead wrinkles. He has double eyelids, pale eyebrows and blue eye color. He doesn’t wear glasses. His head direction is toward right.
3	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and freckles. Her skin color is bright. She is wearing makeup and earrings. She has small ears. Her face is oval. She has round medium forehead and long dark brown curly hair. She has thin dark brown eyebrows and dark double outer eyelids. She has very long eyelashes and brown eyes. She has a narrow nose tip and high, long and big nose. Nostrils are more than half visible. She is smiling broadly and appears 7 ivory upper teeth. She has a big mouth and thick and deep red lips.
1	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, and the eye color is brown and has eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is not big, and wrinkles appear around the smile and eyes when smiling. The bangs are short-haired and the color is dark brown. He shows his ears, has no beard, has no glasses, and has no makeup on. It's the front face.
3	Her hair is mixed with white and light brown. Her eyes are small but sparkling and lively. She has a tall, soft nose and pink lips. Her skin is crystal clear. She has double eyelids and light black straight eyebrows. Her chin is gentle, and her face is generally round egg-shaped. She has a gentle atmosphere like a rabbit. Her ears are small and lying down, and her hair looks bushy.
1	He is a western baby. He had grayish brown short hair. He has red and white skin. He has freckles on his cheeks. He has small and thin eyebrows. He has thick double eyelids and a lot of eyelashes. He was a green iris. He has a nose bridge, but he's not high. I can hear the tip of my nose, so I can see the nostrils a little bit. He has thin lips and opens his mouth to reveal his teeth. He has big ears. The face is round and the tip of the chin is slightly pointed.
2	She is a middle-aged woman. It has deep outline double eyelids, and its eyes are brown and gray mixed. The wide forehead has very light wrinkles and brown eyebrows are raised. The tip of the nose is blunt and the tip of the nose is thick. The upper lip is thin and teeth are visible when smiling. It is brown with short curly hair and white skin. The face shape is round because there is fat on the chin and cheeks.
3	She is a Western young woman. She has dimples next to her mouth and eye wrinkles. Her skin color is a little dark and she is wearing earrings. Her ears are not visible. Her face is square-shaped. She has round medium forehead and long brown curly hair. She parts her hair at the side. She has very thin, slightly angled brown eyebrows. She has long dark double outer eyelids and her eyes are light brown. She has a medium width nose tip and high, medium length and medium size nose. Nostrils are a little visible. She is smiling slightly and teeth are not visible. She has a big mouth and thin and deep red lips.
1	He is in the West.He is white.He has curly hair.He has brown hair.He has dark double eyelid.He's bright brown eyes.He had a prominent nose.He has a thin upper lip.He has light folds one's fate.A bright as a whole of his skin color.He has thick black eyebrows.His beard is in perfect order.He has an oval face.
1	He is a white man in his mid-30s. His philtrum, chin, and cheeks have beard marks, so it does not give a clean impression. He has brown eyes, thick double eyelids, and thick fat under his eyes. His eyelashes are drooping down, so you can hardly see them. His dark brown eyebrows are dark, but they are not organized at all, giving a messy impression. His nose is high and big. His lips are thin, and the thickness of the upper and lower lips is similar. He has a long, slightly angled face. He has very short dark brown hair, and his bangs are all pulled back, revealing all of his forehead. He is not wearing glasses and is not wearing makeup. Overall, he looks good and stupied.
3	She is Western. She has dark brown hair. She has thick double eyelids. She has gray eyes. She has a hawkish nose. She has medium-sized lips. She has a lot of redness on her face. She has deep laugh lines. She has dark circles. She has wrinkles around her eyes. She has healthy teeth. Her face shape is round.
2	he has curly black hair. all of the hair is pulled back and the forehead is exposed. also, he grows his hair to the back of his neck. he has black eyes, thick eyebrows, and has some wrinkles around his inner double eyelids and eyes. the nose is a little low and asian style. there are smile lines, pale lip colors, and even teeth. All beards have been shaved, and the skin color is overall yellow.
3	Her eyes have light eyeholes and strong double eyelids. The eyes are blue. She is smiling. She has thin thickness of lips. She is a small face. She has a round shape face line. Her hair is stright and light blonde. The length of the hair is over the shoulder. The tip of her nose is sharp. She is teenagers.
3	Her eyes have deep eyeholes and double eyelids. The eyes are dark brown. She has little wrinkles around her eyes. She is smiling. She has smile lines. She has thick thickness of lips. She tied her hair. Her hair is black. The tip of her nose is sharp. She has round shape face line.
2	She is a middle-aged Western woman. She has eye wrinkles, forehead wrinkles, dark circles, and freckles. Her skin color is neither bright nor dark. She is wearing makeup and earrings. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark blonde curly hair with bangs. She has thin, round black straight eyebrows. She has dark double outer eyelids that go down and her eyelashes are thick. She has gray eyes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are more than half visible. She is not smiling and teeth are not visible. She has a medium size mouth and medium thickness and deep red lips.
2	She has brown hair and a short hair style that grows up to her shoulders. He split his head to reveal his forehead. It has yellow eyes and double eyelids. The eyebrows are light, and there are some eyelashes. It has a smiling face that reveals its gums, and has smile lines. The cheeks are a little reddish, but overall, they have white skin. The lips are dark pink.
2	Her eyes have eyeholes and double eyelids. She has wrinkles around his eyes. She eyes are brown. She wore glasses. The tip of his nose is sharp. She is smiling. She has thick thickness of lips. Her hair is perm and brown. The length of the hair is about the shoulder. She has sharp shape face line.
2	She has very short hair. Her hair is light brown and neat. She has a epicene appearance and an innocent atmosphere like a child. Her eyes are sparkling. Her nose is round and her eyebrows are thick and short. Her cheeks and chin are chubby. Her earlobes are also chubby. She has clear dimples and double eyelids. She has dark apricot skin. Her forehead is wide. Dark circles are thick around her eyes.
3	She is wearing no-rimmed glasses. She has long curly hair tied up. There are many baby hairs sticking out through the tied hair. Her forehead is wide. She has brown hair. She's smiling. Her eyebrows are brown with little charcoal. There are many wrinkles around her eyes. Her teeth are very neat. She has smile lines when she smiles. She has earring marks on her ears. She has a skinny body. She gets a little older. She looks like she has a lot of charcoal on her head. Her skin looks very clean. She looks like a researcher.
3	She is a middle-aged woman. It has blue eyes and thin, deep double eyelids. The size of the eyes and mouth is small, and the lips are thin. Dark blonde curly hair was stretched long below the shoulders. Based on the right part of the hair, there are no bangs, and the forehead is wide, thin, and long eyelashes are long. The nose is short, the entire face is reddish, and the lips are also red. He wears earrings on both ears and smiles loudly.
3	She had very dark red lips. Overall, it has bright red skin. She had long, wavy hair. She had transparent and clean eyes. Her eyes are very big and have double eyelids. Her eyebrows are dark brown and curved very clearly. She had the impression of good and tomboyish. Her cheeks are soft. Her ears are small, but they are open side. Her eyes sparkle and her jawline is clear.
3	She's white. Her face shape is square. Her hairstyle is ponytail. Her hair color is green. The forehead is a normal area. The eyebrows are upward. The shape of her eyes is produid. Her eyes are green. Her nose is narrow and high and has an arrow nose. She doesn't have a beard. Her lips are thin. Her jaw is small and her jawline is angled. Her ears are small and round. Her skin has a little blemish.
3	She's middle-aged woman.Are many eyebrows in a circle of the hair and forehead lift going down and shape.A thick outline get double eye lid and rotten green and brown eyes and double eyelids, gently up in.The nose does blunt and tall.Have thin lips and teeth are straight.She has brown hair that has a curly perm as for your hair.A tile with a weight on his face jaws.
2	She has bright but cloudy gray eyes and a sharp nose bridge. Her eyebrows are curved like a bow and are light brown. Her hair is bright blonde and curly, but her hair looks rough. She has a playful atmosphere and her teeth are white and tidy. Her lips are dark pink and her chin is low and wide. Her smile lines and wrinkles around her eyes are clear, and her eyelashes extend long. Her face is close to a triangle, and her skin is red and lively.
3	She is in her late 20s. She has medium size of rounded-arch eyebrows, and its color is dark brown. She has between amber and light brown color iris. She has a bit of close-set eyes. Also, her eyes are large, rounded that stand out. She has black and thick under lashes. She has deep set eyes. Lips are bow shaped and have coral color. She has medium size of bulb nose. The shape of face is rectangle, and the forehead is broad and curved. She has a bit of wrinkles around her eyes. Her skin tone is warm sand, and her skin is spotless. She has medium length, slightly curly golden brown color hair. She has square ear, and she is wearing a small ring earring. Her left canine is sticking out.
2	She is mid-40s. She has thin hard-angled eyebrows of Ash Brown, and the eyebrows are dark overall. Both the upper and lower lashes are long and dark. She has deep-set eyes with high crease. The double eyelids are thick, and the irises are light blue. The lips are full lips and subtle pink. The nose is small hero shape. The face is rectangle shape and has a slight cheekbone. The skin is ivory colored and has light freckles throughout the face. Her forehead is broad and curved. Her mouth is smiling slightly. Shows the upper teeth slightly. The hair is short, a little less than the shoulder, loosened, and has a part of about 2:8, so most of the forehead is visible. Her hair color is light ash brown. There are smile lines and light wrinkles around the eyes.
3	Her eyes have eyeholes and strong double eyelids. She has little wrinkles around her eyes. The tip of his nose is blunt. She is smiling. She has smile lines. Her hair is stright and red brown. The length of the hair is over the shoulder. She has round shape face line.
3	She is a middle-aged woman. She has big eyes with double eyelids. The pupils are brown and have abundant eyelashes. Root eyebrows are long but have a moderate thickness, and the tip bends as you go up. Her nose is high and long. The lips are medium thick, but they are large. She has long, straight brown hair without bangs. The face shape is square and the face is large.
0	He is an old man in mid-60s. His eyebrows are shaped like a thick soft angled and low arch with a thicker front. The front part is dark brown, but as it goes back, light natural brown and white fur are mixed. His iris are dark brown mixed with Amber. The double eyelids have deep set eyes of high crease. It has wrinkles behind and below the eyes. Both the upper and lower lips have thin lips and are dark rosewood color. There are smile lines. He has a medium sized strong shaped nose. The face shape is oval and round, and there is hair loss, so the entire broad forehead is revealed. Three lines of thick wrinkles are visible on the forehead. The face color is warm beige. The hair color is mixed with white in the light natural brown and has the corporate beadd shaped beard along the hair. The length of the beard is about 5cm. The beard is mixed with black fur and white. Only the right ear is visible and has a round-shaped ear that is stuck out.
2	She has short curly hair. Her lips are big and thick. She has a blunt nose and dark brown skin. Her eyes are also dark brown and have an overall intelligent impression. Her jawline is round. Her nose is low. She has double eyelids and dimples. Her earlobes are very large and her eyebrows are light and long. Her philtrum is long. Her forehead is round. Her head is like an egg. She looks like a goldfish. Her skin is clean.
1	The person in the picture is a woman, and from the wrinkles on her face, she looks like she is in her 60s. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is blue, and they have eyes with outer double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is not small, and there are wrinkles around the smile and eyes when smiling. The bangs slightly cover the forehead, short hair, and light brown in color. Ears are visible and there are earrings. There is no beard, no glasses, and makeup is done. It's the front face.
2	She has a warm impression and wears transparent glasses without frames. She has short hair and her hair is shiny light brown. Her nose is short and high. Her earlobes are very small and her jaw and jawline are warm. She had benevolent eyes. Her eyebrows are very light and long. Her forehead is also wide. There are many clear wrinkles around her eyes. Her skin is a little red.
1	This person is a Caucasian, 40’s male. He grins with pleasure and looks like a nice person. He has gray eyes, small size of eyes with thin double eyelids, and straight shaped black eyebrows. He has a normal sized nose. He has big and thin lips and upper teeth are visible. He has a normal skin tone, no blemishes, and short beard and short mustache. He has smile lines, wrinkles around his eyes and wrinkles on his forehead. The shape of his face is long-shaped. He has short, straight, black hair without bangs. He wears black square-rimmed glasses and no other accessories.
3	This person is an Asian, 30’s female. She gives a grin and looks like a nice person. She has brown eyes, big size of eyes with thick double eyelids and arched brown eyebrows. She has a normal sized nose. She has big and medium thickness lips and upper teeth are visible a little. She has a normal skin tone, no blemishes, and no beard. She has smile lines and no wrinkles. The shape of her face is round-shaped. She has long, straight, dark-brown hair without bangs. She puts on her earrings and no other accessories.
2	She's white. She looks like a teenager. Her face shape is square. She has short hair with bangs. Her hair color is brown. Her forehead is wide. Her eyebrows are straight. Her eyes are small and downturned. She has a snub nose. She doesn't have a beard. Her lips are thin. Her mouth is big. She has an angled nose. Her ears are pointed.
3	She is youth-aged white woman. Her hair is light brown, and it's curly. She has long bangs. She is grinning. She has no beard, and has inverted triangle face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and green eye color. She doesn’t wear glasses. Her head direction is forward.
3	She is a Western young woman. She has dimples next to her mouth, eyes wrinkles, and smile lines. Her skin color is bright and she has thick makeup. She is wearing long earrings. She has small ears. Her face is square-shaped. She has round wide forehead and long dark brown curly hair. She parts her hair at the side. She has dark black eyebrows and double eyelids. Her eyelashes are very long and dark, and she has brown eyes. She has a narrow nose tip and low, medium length and medium size nose. Nostrils are more than half visible. She is smiling broadly and appears 8 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
1	He has very short hair and has very many gray hairs. He's losing his hair. He has a wide forehead and pointed ears. He had a high nose and his eyebrows were angled like mountain peaks. His smile lines are clear. His chin and philtrum are full of beard. He had neat teeth. He had gentle and good eyes. His skin is dark apricot and looks rough.His eyes are dark brown and his lips are dry.
1	The brown half-curly hairstyle reveals the forehead. It has blue eyes and thick eyebrows. There are double eyelids, fine wrinkles around the eyes, and the eyes are recessed. The nose is on the high side, but the tip of the nose is low, and there are smile wrinkles. He smiles with his teeth visible, and his lips are light pink. There are beard marks, and the chin is pointed.
1	His hair is short and white. He has curly hair and has three lines of wrinkles on his forehead. His eyes are light brown and wrinkles around his eyes represent his life. He has a lot of unshaved beard on his chin, and he looks tired overall, but his eyes and lips look strong. His sideburns have come down long and have deep wrinkles on their limbs. His nose is high and tall, and his eyebrows are thin and light brown. His chin and jawline are round and warm.
3	She is a young Western woman. She has brown, slightly long permed hair. Her forehead is wide but has no wrinkles. Her eyebrows are thick, but slightly thin. She has thick double eyelids and long eyelashes. Her eyes are brown, close to black, and there are some wrinkles around her eyes. It has her round, big nose, and a high nose bridge. There are clear laugh lines around her nose. She has healthy teeth and red lips. Her face is angled. She is wearing earrings.
2	Her eyes have light eyeholes and double eyelids. The eyes are blue. She has thin thickness of lips. She is a small face. She has a round shape face line. She's small smiling. Her hair is little perm and light blonde. The tip of her nose is blunt. She is so young.
