0	He appears to be a middle-aged white man. His skin is yellow and red. He has grayish brown short hair mixed with white hair. His forehead is square. His eyebrows are thick straight eyebrows without angles. He has thick double eyelids. He has a pointed front of his eyes. He has wrinkles around his eyes. He has a thick and high nose. The tip of his nose is drooping down. There are long beards around his mouth, chin, and all over his sideburns. He smiles with his front teeth visible. He has a sharp face with a square jaw and a pointed tip.
2	The person in the picture is a woman, and it seems that she is in her 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is brown, and they have eyes with outer double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is not small, and wrinkles form around the smile and eyes when smiling. The hair is short-haired enough to cover the forehead slightly, and the color is black. Ears are visible and there are earrings. There is no beard, no glasses, and a little makeup. It's the front face.
0	This person is a woman. She has black hair. She has white teeth. She has a sharp nose. She has nasolabial folds. She has round eyes. She has dark eyebrows. Her ears are covered with hair. She has gray eyes. She has double eyelids. She has an oval face. She looks yellow. She has ear piercings. She is not wearing glasses. She looks young. She has nasolabial folds.
0	She is a white girl who appears to be in her mid teens. Her skin tone is bright and clean. She has blue eyes and thin, deep double eyelids. Her eyelashes are long and up, giving her a lovely image. Her light brown eyebrows are light. Her nose is high and the tip of her nose is round. Her lips are thin. She has hair that touches the shoulder line of bright blonde hair, and has no bangs. She is not wearing glasses and is not wearing makeup. Overall, she has a bright and lovely impression, and she smiles broadly, revealing her teeth.
0	She is a middle-aged Western woman. She has eye wrinkles and smile lines. The wrinkles on her forehead are slightly visible and her skin color is neither bright nor dark. She is wearing makeup. Her ears are not visible. Her face is square-shaped. She has square wide forehead and short blonde curly hair. She parts her hair at the side. She has thin eyebrows like seagulls, dark double outer eyelids and light brown eyes. She has a medium width nose tip and high, long and big nose. Nostrils are not visible. She is smiling broadly and appears 10 yellow upper teeth. She has a big mouth and thin and deep red lips.
1	She has a short cut. She has bangs and she has very light eyebrows. She looks gentle overall and has a round face like a coin. Her cheeks look chubby and soft. Her earlobes are large and wide and are wearing earrings. Her eyes are like a gentle puppy. She has double eyelids and is very dark brown. Her nose is low. She has pale purple lips. There is a small scar on her forehead and her skin is apricot.
0	She is in her late teens. She has thin soft angled-low arch eyebrow in light ash brown color. She has blue-gray eyes. She has almond shaped eyes and regular deep eyelid crease. She has thick eyebags and long eyelashes. She has regular lips in red color. She is smiling broadly, so you can see all her upper teeth through her open mouth. Her teeth are even. She has medium refined nose and oval shape face. She has broad forehead and warm porcelain color skin. The left side of her forehead is covered by her hair. She has clear skin, wrinkles around her eyes, and dimples on her left cheek. She has long hair and has a parting on the right. Her hair color is light ash blonde. It is bushy and slightly curly. The ears are hidden by long hair and cannot be seen.
0	She is a middle-aged woman. Her skin color is white, and she has a little flushing. Her hair color is black, and her hair style is parting her bangs short, and the overall length is also short. Her eyebrows are thick but thin. Her eyes are brown and have double eyelids. There are wrinkles around her eyes. Her nose has a short, round nose and a small nose. She has red lips. She has an oval face. She is wearing glasses and earrings.
0	He appears to be a middle-aged Westerner. He has red skin. I have some wrinkles on my forehead. He has shaggy short grayish brown hair. He has small eyebrows and a lot of sparsely thick hair. He has double eyelids, but they are not thick and have brown irises. He has a high nose and a thin nose. The tip of the nose is round, so you can see the nostrils slightly. There are short sideburns around his mouth, around his chin, The face under him is wide. He opens his mouth slightly with thin, small lips. He has a wide round jaw and a square jaw in the shape of his face.
0	She is youth white woman. Her hair is brown and it’s quite curly. She has grin smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has little eye wrinkle and smile lines. She has double eyelids, pale eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is forward.
0	He has black hair and short hair style. He has some bangs and reveals his forehead. There are some fine wrinkles on the forehead, and the eyebrows are thick. It has a little bit of an eye and a large double eyelid. There are wrinkles under the eyes, and eyelashes are hard to see. The beard and beard are pale and the lips are closed. The nose is high and both ears are visible.
2	He is early to mid-20s. The eyebrows are black and have a thick flat eyebrow. He has small crease. The double eyelids are low crease, and the irises are black. The eyes are small. The lips are thin and have a subtle bright red color. The nose is small refined shaped. The face is round but slightly angled, and the skin is warm beige. He is smiling and showing the upper teeth. The forehead is covered by the bangs. His hair is black and short, but he has bangs. His bangs grew just above his eyebrows. He is clean shaven. The shape of the ears is attached lobes.
0	Her eyes have eyeholes and double eyelids. She has wrinkles around his eyes. She eyes are small and blue. The tip of his nose is sharp. She is smiling. She has smile lines. She has thick thickness of lips. Her hair is messy and blonde. The length of the hair is over the shoulder. She has round face line.
1	She's in her mid-thirties. She put on makeup. She has thin soft angled-high arch eyebrow in soft black color. She has long thick eyelashes. She has close set eyes and tampered eyelid crease. She has eyebags. She regular lips with red color. She is smiling broadly, so her mouth is wide open. You can see the neat teeth well through the open lips and even the gums. She has tall refined nose and oblong face. The tip of her nose is round. She has broad forehead. Up to half of her forehead is covered by her bangs. She has cool sand color skin, but her skin is reddish overall and has blemishes on her left cheek. She has straight hair and her hair is shoulder length. Her hair is soft black color. Covered by hair, ears are hard to see, and very small silver, slightly green, earrings are worn.
0	She is a white young woman. She has dark brown short hair, and it's slightly curly. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes, but has no wrinkles around smile lines and on the forehead. She has double eyelids and thick eyebrows. She has brown eyes. She doesn't wear glasses. Her head is facing the front.
1	She has black hair and is growing beyond her shoulders. He split his hair to reveal his forehead, and his eyebrows are dark. It has black eyes and long eyelashes. It has double eyelids and round eyes. The nose is small and tall, and there are no wrinkles. The lips are thick, light pink, and the front teeth are slightly exposed. It has bright yellow skin and has a long face shape.
2	He is a Western child. His skin is bright and red dots are visible on his right cheek. He has big ears. His face is round-shaped. He has square wide forehead and short dark blonde curly hair. He has double outer eyelids and thin, light brown eyebrows. And he has big round eyes with gray-green pupils. He has a broad nose tip and low, short and small nose. Nostrils are more than half visible. He is smiling broadly and appears 8 white upper and lower teeth. He has a small mouth and thin and deep red lips.
0	He had honest-looking eyes and sparkling eyes. His hair is short and sporadic. He has light apricot and reddish skin, and a short beard slips along his jawline. He has a narrow, sharp nose, and the tip of his nose is pointed. His lips are very light pink. His eyebrows extend straight on both sides and are dark black. He has double eyelids. He had a gentle impression like a puppy.
0	She looks like a Western in her thirties. She has red skin. She has long brown hair. She has thin, angled eyebrows. She has thick double eyelids and a lot of eyelashes. She had a khaki iris. The front of her eyes is pointed. She has wrinkles around her eyes. Her nose bridge is high and thick. The tip of her nose is narrow and pointed downward from side to side. She is smiling with purple lips to show her front teeth. She has almost no square jaw and a sharp face with a pointed tip.
0	She has sparkling eyes like a deer. Her hair is curly and light brown. Her hair covers her ears and her eyebrows are thin and light brown. She has double eyelids and even teeth. She has some freckles on her white skin. Her lips are pale red and have dimples that look good. Her nose is sharp and high, and wrinkles around her eyes are clear. Her teeth are neat and she has a round jawline.
0	She is in her late 50s. She has light thin rounded-low arch eyebrow in medium golden brown color. She has medium brown iris and regular eyelashes. She has almond shape eyes and parallel crease. Her eyes are not deep at all. She has regular lips and small refined nose. She has curved forehead and oval shape face. She has natural skin color. Her skin is clean. She has wrinkles around her forehead and eyes. She's smiling showing her upper teeth. Her hair is bushy and curly. Her hair is medium golden brown color. She has shoulder-length hair with a parting in the middle. The hair covers the right forehead very slightly and the left ear is covered completely. She wore big copper color earrings. She wore glasses without frames.
2	She looks about seven years old. She has medium flat eyebrow with black color. She has rounded shaped eyes and parallel crease. She has dark brown iris. She’s slightly looking up. She has long lower lashes. She has thin lips and lower lips are heavier. Her lips are red. She has medium refined nose and oval face. Her forehead is half covered by her bangs. She's smiling slightly. She has clean skin. She has warm beige skin. She has her hair tied and is not neatly tied. Her straight bangs reach half of her forehead. She has black hair. Her right ear is sticking out.
0	He appears to be a young Westerner. He has red skin. He has short dark brown hair. There are some wrinkles on the forehead. He is frowning. He has thick double eyelids and fat under his eyes. There are some wrinkles around the eyes. He has dark brown angled eyebrows. His nose is high. The tip of his nose is wide and sagging, so he can't see his nostrils. His thin mouth brush and smile reveal his front teeth. There are short beards around the mouth, chin, and sideburns.  He has almost no square jaw and has a round face at the end of the jaw. His ears are the right size.
0	The person in the picture is a woman, and it seems that she is in her teens or 20s. It has white skin and has a round face. The eyebrows are straight eyebrows, the color of the eyes is brown, and they have eyes with outer double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is a little big, and laugh lines form. The hair is long with bangs parted, and the color is brown. There are earrings showing the ears. There is no beard, no glasses, and no makeup. It's the front face.
2	He is a white young man. He has brown short hair, and it's slightly curly. He has long bangs. He is not smiling. He has a short beard. He has long face. He has wrinkles around the eyes, but has no wrinkles around the smile lines and on the forehead. He has double eyelids and thick eyebrows. He has dark blue eyes. He doesn't wear glasses. His head direction is slightly toward the right.
0	He had a fierce and intense impression. He has short, tidy hair, and his ears are pointed. His nose and chin are sharp. He had a little beard and mustache. He has ocher skin. His chin is angled. He had very thick eyebrows. He has double eyelids and a narrow forehead. His eyes are dark brown. He put on his cheeks. His face is long. There is a distinct line of wrinkles around his eyes.
0	He is mid-30s. The eyebrows are black and thick flat. The double eyelids are high crease. Irises are medium brown. The eyes are big deep-set eyes. The lips are wide, and the upper lips are thin. It's light red. The nose is medium beak shaped. The face shape is oblong, and the skin is natural tan. There are light blemishes on the skin. He is smiling and showing the upper teeth. Upper teeth are rather even. The hair is black and is a little longer with shaved hair. The shape of the forehead is broad and slightly m shaped. There are thick wrinkles around the eyes and light wrinkles on the forehead. The beard style is 5 o’clock shadow.
0	This person is a Caucasian, 40’s male. He keeps a straight face and looks like a nice person. He has dark-gray eyes, normal size of eyes with little thick double eyelids, and straight shaped brown eyebrows. He has a normal sized nose. He has normal sized and thin lips and purses up his lips. He has a normal skin tone, blemishes on his forehead, and stubble. He has bags under his eyes, smile lines, and wrinkles around his eyes. The shape of his face is egg-shaped. He has brown with some gray, short, straight hair without bangs. He wears rimless glasses and no other accessories.
0	She is in her early 40s. She has thin flat eyebrow which is short and medium golden mahogany brown color. She has close set eyes and tapered eyelid crease. She has small eyes and medium brown iris. She has thick eyebags. She has medium eyelashes. She has bow shaped lips. She has medium refined nose and oval shape face. She has warm sand skin and clean skin. Her skin is slightly reddish overall. She has slight wrinkles on her forehead and a slight covering of her forehead on her front head. She is smiling broadly, so you can see her upper teeth through her open lips and her lower teeth slightly. She has deep wrinkles around her eyes. She has long hair for a short hair. She has a slight curl. She has medium golden mahogany brown color and dark brown color hair. About half of her ears are covered by hair and she is wearing earrings. The left earring has a jade bead at the end of the golden string.
0	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, and the eye color is brown and has eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is not big, and wrinkles appear around the smile and eyes when smiling. The bangs are short-haired and the color is dark brown. He shows his ears, has no beard, has no glasses, and has no makeup on. It's the front face.
0	Her eyes have deep eyeholes and strong double eyelids. The eyes are brown. She has smile lines. She has thick thickness of lips. She tied her hair. Her hair is blonde. The length of the hair is over sholder. The tip of her nose is sharp. She has long face.
0	She is youth white woman. Her hair is dark brown and it’s not curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has eye wrinkle and smile lines. She has double eyelids, dark eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is toward the right.
0	He's Latin. He looks like he's in his 20s. His hairstyle is pomade. His hair color is black. His forehead is a normal size. His eyebrows are thick. His eyebrows are soft arch type. His eyes are close set type. His eyes are brown. His nose is a normal size. He has a beard and a mustache. His lips are ordinary thickness. His mouth is small. His chin is angled. His chin is big. His ears are big and round.
0	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. He smiles a little, his lips are pink, and his teeth look very little. The nose is not small. The hair is short with bangs raised up, and there are many gray hairs and black hair in between. Ears are visible. There are some beards on the nose and chin, glasses are worn, and makeup is not done. It's the front face.
1	She is early 60s. The eyebrows are thin hard angled and dark gray. The double eyelids are thick, and the upper and lower lashes are long and thick. The eyes are almond shaped and deep-set eyes. The irises are grayish blue. The lips are thin and dark pink. The nose is medium bulb nose. The face is rectangle shaped and the skin is ivory. She has straight forehead. The hair is short curly, ash brown, and brighter hair is mixed in between. The hair color is dark ash blonde. The smile lines and wrinkles around the eyes are thick, and there are wrinkles between the eyebrows. She is wearing a small earring that sticks tightly to her earlobes.
0	His eyes have deep eyeholes and strong double eyelids. He has wrinkles around his eyes. He has stright eyebrows. The tip of his nose is blunt. He has small and thin thickness of lips. His ears are big. His hair is short and brown. He has round shape face line.
0	He is an Asian man who appears to be in his late 30s. His philtrum and chin have some beard marks, but overall, it is a clean impression. He has black eyes, very thin double eyelids and thick under his eyes. His eyelashes look very short. His dark eyebrows are thick, giving a evident impression. His nose feels wide and round as a whole. His lips are not thick, and the thickness of the upper and lower lips is similar. He has a wide, round square face shape. He has very short black hair, especially his bangs are very short, revealing all of his foreheads. He is wearing glasses and not wearing makeup. Overall, he gives a smart and professional impression.
0	She is a girl who is a teenager. She has dark brown eyes with double eyelids. The eyes are clear and have many eyelashes. The eyebrows have a flat shape, the nose is short, and the tip of the nose is round. The thickness of her lips is medium-sized and has a large mouth. She has a slight brown tone of skin, has a lot of cheek fat, and has a round chin, making her look like a round face. It is brown hair and ties its hair together.
0	Her eyes have eyeholes and double eyelids. She has wrinkles around his eyes. She eyes are brown. She wore glasses. The tip of his nose is sharp. She is smiling. She has thick thickness of lips. Her hair is perm and brown. The length of the hair is about the shoulder. She has sharp shape face line.
0	He is a middle-aged Western man. There are faint wrinkles on his forehead. His hair color is light brown. His hairstyle is a little parted bangs and curly. He has blonde eyebrows, but he doesn't have much hair. His eyes are blue, and his double eyelids are clearly visible. There are some fine wrinkles around his eyes. His nose is a little hawk's nose, and the back of his nose is round. There are a lot of laugh lines around his nose. A gray beard is visible around his mouth. His face shape is angled.
0	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and light dark circles. Her skin color is a little bright. She is wearing makeup and earrings. She has medium ears. Her face is round-shaped. She has square medium forehead and short brown curly hair. She has angled brown eyebrows. She has double outer eyelids close to her eyes and gray eyes. She has a medium width nose tip and medium height, short and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 10 ivory upper teeth. She has a medium size mouth and thin and deep red lips.
0	She is a child, looks about 10 years old. She has thin flat dark brown eyebrows that are reddish, and the color becomes lighter as it goes back. The eyelashes are long, and the lower lashes stand out. The double eyelids are high creased, and she has almond shaped close-set eyes. Her irises are gray. The lips are light pink and thin. The nose is small bulb shaped. The face is oval, and the forehead is broad and curved. She is smiling and shows her upper teeth. The skin is ivory, the cheeks are pale, and the freckles are pale on the forehead. The hair is half tied back, the color of the hair is light ash brown, and the length of the hair is below the shoulders. She is wearing small spherical earrings that stick to the earlobes.
0	She is a young white woman. She has long light brown hair. Her forehead is wide and round. Her eyebrows are thick and slightly thin. Her double eyelids are very thick. She has long eyelashes. She has faint wrinkles around her eyes. Her nose looks big and sharp. There are light laugh lines around her nose. She has even teeth. Her face has an angled shape. She is wearing earrings.
0	She is youth-aged white woman. Her hair is black, and it's straight. She doesn't have bangs. She is grinning. She has no beard, and has angular face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward.
0	He has very big and clear eyes. His eyebrows are very long and dark black. His hair is charcoal-rich and curly. His nose is very big. His lips are small. There are wrinkles between his eyes and nose. There are no wrinkles on his forehead. He looks like he's in his twenties. He has white skin, but he doesn't look like a Westerner. He has no beard marks. His eyes are brown. His ears are big. He smiles vaguely. There are some dots on his cheeks. He has double eyelids in his eyes.
1	She looks very young. She's letting go of her very long hair. She doesn't have bangs. Her eyebrows are straight. She's smiling broadly. You can see one ear covered through long hair. She has very baby-like skin. Her hair is brownish. She is pretty when she smiles. She has wrinkles on her neck. Her lips are pink. She has a lot of aegyo fat under her eyes.
0	She is early 20s. Her eyebrows are brown and medium hard-angled. Both the upper and lower lashes are long and dark. Her eye is almond shaped and has high crease. Her irises are light gray. The lips are heart shaped and pink. She has medium beak nose. The face is oval. The skin is alabaster and clean. The forehead is broad and curved. She is smiling and the upper teeth are visible. The hair is light natural blonde and touches the shoulders, and the entire forehead is visible by pushing it over to both sides with the hair down. The upper teeth are even. She is wearing small earrings.
0	He has dark brown hair and is a hairstyle that puts all his hair back. It has a large forehead and no wrinkles. It has black horn-rimmed glasses, small eyes, and black eyes. It has thick eyebrows and double eyelids. The nose is on the big side, smiling, and has smile lines. The lips are light pink and the front teeth are exposed. The face is long and round.
0	He has short black hair up. His skin is brown. He has very big eyes. His eyes are very sparkling as if he would cry soon. His nose is very big. There are many wrinkles around his eyes. He has some flesh. He has a round face shape. He's a little square-shaped. He has some beard marks. His teeth are white and neat. He looks hairy. He has a good impression. He has a lot of hair.
2	She is white. She is getting older. She has a lot of wrinkles on her face. She has short hair. She has bangs. The bangs cover almost all of her forehead. Her eyes are big but a little protruding. She has double eyelids. She has tiny earrings in her ears. She has a strange look on her face. She has smile lines. She seems to have gained a little weight. Her eyebrows are shaped like seagulls. Her eyebrows are not thick. Her lips are a little open. Her lips are a little pale.
0	He is mid to late 30s. The eyebrows are light brown and medium flat. The double eyelids are thick. He has deep-set eyes, and the irises are dark brown. The lips are bow shaped and dark red. The nose is small beak shaped. The face is oval, the skin is beige, and there are many wrinkles and blemishes. His forehead is broad and curved. He is slightly smiling. The hair is light ash brown but there is bright hair in between. Most of the hair shows the forehead and the hair is short. There are many wrinkles throughout the face, but the wrinkles around the forehead, eyes, and laugh lines are thick. The beard is clean shaven.
0	This person is a Caucasian, 30’s male. He gives a grin and looks like a nice person. He has blue eyes, small size of eyes with thin double eyelids, and straight shaped blond eyebrows. He has a normal sized nose. He has small and thin lips and upper teeth are visible. He has a light skin tone, some blemishes and stubble. He has smile lines, wrinkles around his eyes and some wrinkles on his forehead. The shape of his face is long-shaped. He has short, wavy, blond hair with right-parted short bangs. He doesn’t have any accessories.
0	She appears to early and mid-30s. Her eyebrows are medium natural blonde and straight eyebrows. the iris are hazel mixed with slightly green, and shape of eyes is closed, and has thick double eyelids. The color of lips is crepe. Abd Overall, she has thin lips and the upper lip is thinner than the lower lip. She is smiling, so She can see her even upper teeth. She has a perky shaped nose of medium size. Her face shape has a rigid shape with a slightly angled jaw and a straight forehead. The color of the face is pale porcelain, and pink flushing is revealed on the cheeks. The top of the head is medium natural blonde, has dark golden blonde hair as it goes down, and has a half-bundled hairstyle with thin curls from the top of the head. It has long hair that comes up to the shoulders. There are the left ear and it is small and round.
0	She is a middle-aged white woman. Her hair is brown, and it's short and slightly curly. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head direction is toward the right.
0	She is an oriental old woman. She has eye wrinkles, smile lines, and forehead wrinkles. Her skin color is a little dark, and her makeup is light. She is wearing earrings. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long brown curly hair. She parts her hair in the middle. She has thin, soft round, straight eyebrows. She has a slightly drooping double outer eyelids close to her eyes. She has brown eyes. She has a narrow nose tip and low, medium length and medium size nose. Nostrils are more than half visible. She is smiling broadly and appears 8 yellow upper teeth. She has a medium size mouth and medium thickness and light red lips.
0	He looks like in his early 30s. He has thick flat dark brown eyebrows. He has deep set eyes and double eyelids. He has a deep eye hole, so there are shadows around his eyes. He has dark blue gray color iris. He has skin tones of heavy lower lips. He has long and bull type nose that size is very tall. His face type is oblong. He has M-shaped forehead. He has a bit of wrinkle around his eyes and forehead. And he has a lot of wrinkles on his neck. He has warm natural skin color. He has very short hair that color is black. He has light stubbled beard mark. He has attached lobe ears. He has in ordered teeth.
0	She looks like late 20s to early 30s. Her eyebrows are black, arched based on the eyebrow mountain, and have a medium-sized hard angled shape that rapidly decreases in thickness. The iris are black, and the thickness of the double eyelids is consistent in both front and back, and has high crease large eyes. The eyelashes are very abundant, especially the eyelashes above are long and abundant. The lips are thin and smiling, so looks like a triangular below. the lips are a plum pink color with purple light. The nose is a medium-sized refined shape. When she smiles, the ala spread widely. The face shape is a round and oval shape with a wide forehead. The face color is warm beige with a lot of yellow color, and there are freckles on the forehead and the cheeks next to the nose. There are dimples on both cheeks. The hair is a short bob that comes to the neck without bangs, the bottom hair is dark brown, and the top of the hair is ash brown mixed with white hair and ash. The upper teeth are visible and the teeth are straight.
2	The person in the picture is a woman, and it seems that she is in her teens or 20s. It has apricot skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is black, and they have eyes with inner double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is not big. Smile wrinkles appear when she smile. The bangs are down to the eyebrows and tied, and the color is black. There are earrings showing the ears. There is no beard, no glasses, and no makeup. It's the front face.
0	He is a youth-aged white man. His hair is gray, and it’s curly. He doesn’t have bangs. He is grinning. He has no beard, and has a long face. He has wrinkles around eyes, smile lines and forehead. He has dobule eyelids, thick eyebrows, and black eye color. He doesn’t wear glasses. His head direction is forward.
0	She is middle-aged white woman. Her hair is brown and black and it’s not curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has little eye wrinkle, smile lines and forehead wrinkle. She has double eyelids, thin eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is toward left.
1	She is an oriental middle-aged woman. She has smile lines and her skin color is neither bright nor dark. She is wearing makeup, small black rectangular horn-rimmed glasses and earrings. She has medium ears. Her face is round-shaped. She has square wide forehead and long black straight hair with bangs. She has round eyebrows with thin tips. She has double outer eyelids and dark brown eyes. She has a narrow nose tip and low, short and small nose. Nostrils are a little visible. She is smiling slightly and teeth are not visible. She has a medium size mouth and medium thickness and deep red lips.
0	He is a young Western student. His skin color is apricot with a bright tone and is a little flushed. He has black hair. His hair is curly and his bangs are short. His eyebrows are thick and thick. His eyes are grayish and have clear double eyelids. His nose is a hawk's nose and has a narrow nose. There are some smile lines around his nose. His lips look lively. He has an oval face shape.
0	His eyes have eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small black. The tip of his nose is sharp. He has thick thickness of lips. His hair is short and black. He has little beard. He has round shape face line. He is smiling.
2	She has short hair that comes down to her jawline. Her hair turns black. Her hair is slightly curly. Her ears are half covered by her hair. Her forehead has about half of her bangs. Her eyebrows are long and thin black. She trimmed her eyebrows. She has dark double eyelids and gray eyes. She's smiling. There are many wrinkles around her eyes. Her upper teeth are neat. Her cheeks are reddish. She is white. She's wearing earrings. She has smile lines. She's staring straight ahead. She has a lot of fat on her face.
0	She appears to be a middle-aged woman. It has deep double eyelids, but its eyes are small. It has light brown eyes, and the eyebrows are close to the eyes, and have a thin and flat shape. The nose is long and high, and the lips are thin. It has long, light brown perm hair and curls from the top of the head. The lips are medium thick. The face shape has an angular and long chin and a wide forehead. It has white skin.
