40	This person is a Caucasian, 20’s male. He grins with pleasure and looks like a nice person. He has black eyes, small size of eyes with little thick double eyelids, and straight shaped brown eyebrows. He has a normal sized nose. He has big and medium thickness lips and upper teeth are visible. He has a normal skin tone, no blemishes, and shaves clean. He has bags under his eyes, smile lines and wrinkles around his eyes. The shape of his face is square-shaped. He has short, straight, brown hair without bangs. He doesn’t have any accessories.
37	She is white. She is getting older. She has a lot of wrinkles on her face. She has short hair. She has bangs. The bangs cover almost all of her forehead. Her eyes are big but a little protruding. She has double eyelids. She has tiny earrings in her ears. She has a strange look on her face. She has smile lines. She seems to have gained a little weight. Her eyebrows are shaped like seagulls. Her eyebrows are not thick. Her lips are a little open. Her lips are a little pale.
36	He looks like a Western in his 30s. It has red and white skin. He has straight black hair mixed with short and white hair.  He has a wide forehead. He has thin straight eyebrows without angles. He has a thick upper eyelid and khaki iris. He has fat under his eyes. He has a high nose and a thick nose. The tip of his nose is round. There are many black beards around the mouth, chin, and sideburns. He smiles with thin lips so that his front teeth can be seen. He has an angled face with a square jaw and a round tip of the jaw.
39	She is a young white woman. She has short, curly blonde hair. Her eyebrows are thin and have double eyelids. She has blue and round eyes and has some wrinkles around her eyes. She has a very big nose. She has weak laugh lines around her nose. She has thin lips and is closed. She has an angled face shape. She is wearing earrings.
39	She is a youth-aged Indian woman. Her hair is black, and it’s straight. She has long bang. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids, thick eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward.
40	He is a white young man. He has brown short hair, and it's slightly curly. He has no bangs. He is smiling. He has a short beard. He has thin face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. He has dark brown eyes. He doesn't wear glasses. His head direction is toward the left.
36	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is not small, and wrinkles form around the smile and eyes when smiling. The hair is short with bangs up and the color is brown. The ears are visible, the nose and chin have some beards, glasses are not worn, and makeup is not done. It's the front face.
42	She is an oriental young woman. She has eye wrinkles, smile lines, and dimples next to her mouth. Her skin color is a little bright, dark circles look light, and she is wearing earrings. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair in the middle. She has thin, round black eyebrows. She has double outer eyelids and has gray eyes that are close to black. She has a medium width nose tip and low, medium length and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 8 white upper teeth. She has a medium size mouth and medium thickness and deep red lips.
33	She looks like a Western in her thirties. She has red skin. She has long brown hair. She has thin, angled eyebrows. She has thick double eyelids and a lot of eyelashes. She had a khaki iris. The front of her eyes is pointed. She has wrinkles around her eyes. Her nose bridge is high and thick. The tip of her nose is narrow and pointed downward from side to side. She is smiling with purple lips to show her front teeth. She has almost no square jaw and a sharp face with a pointed tip.
39	Her eyes have deep eyeholes and double eyelids. The eyes are dark brown. She has little wrinkles around her eyes. She is smiling. She has smile lines. She has thick thickness of lips. She tied her hair. Her hair is black. The tip of her nose is sharp. She has round shape face line.
43	She is a white young woman. She has brown long hair, and it's straight. She has no bangs. She is smiling. She has no beard, and has a round face. She has wrinkles around the eyes, but has no wrinkles around the smile lines and on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head is facing the front.
35	He has a round face and white and soft skin. He has light brown short hair. He has a light smile with his mouth closed. He has light eyebrows and double eyelids, long eyelashes and bright blue eyes. He didn't wear glasses. He has a straight nose bridge. He has pale smile lines. He doesn't have a beard. He has reddish lips.
41	She appears to be in her early thirties. She has thick rounded-low arch eyebrow in black color. She has big black iris. She has regular eyelid crease, and her eyes are not deep at all. She has short eyelashes and thick under eye fat. She has heavy upper lips. She is smiling with even upper teeth. She has small bulk nose and round shaped face. She has curved forehead. Except for a little blemish, her skin is clean. Her skin is natural tan color. She has shoulder length black hair and is now half tied up. There is a parting on the right, but it is hard to see. She is wearing a small silver earring.
40	She's white. She looks like she's in her 50s. Her face is long in shape. Her hair is permed and has short hair. Her hair color is light brown. Her forehead is normal width. Her eyebrows are high arch type. Her eyes are shaped like monolid. She has a narrow, high nose and is an arrow nose. She doesn't have a beard. Her lips are thin. Her chin is big and angled. Her ears are small and trapezoidal. She has many wrinkles and wrinkles around her chin stand out.
43	She has thin but dark eyebrows. She has thick double eyelids. She has a lot of wrinkles in her eyes. She has a high nose. She has deep laugh lines. She has a wide forehead. She has a small lower jaw. Her skin tone is dark overall. She has redness on her cheeks. She has dark brown hair. Her eyes have dark circles.
31	This person is a Caucasian, 40’s male. He keeps a straight face and looks like a nice person. He has dark-gray eyes, normal size of eyes with little thick double eyelids, and straight shaped brown eyebrows. He has a normal sized nose. He has normal sized and thin lips and purses up his lips. He has a normal skin tone, blemishes on his forehead, and stubble. He has bags under his eyes, smile lines, and wrinkles around his eyes. The shape of his face is egg-shaped. He has brown with some gray, short, straight hair without bangs. He wears rimless glasses and no other accessories.
39	He is adolescent-aged Indian man. His hair is black, and it’s slightly curly. He doesn’t have bangs. He is grinning. He has no beard, and long face. He has wrinkles around eyes and smile lines but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and black eye color. He doesn’t wear glasses. His head direction is forward.
50	He is early 20s. The eyebrows are dark brown medium straight-high arch eyebrows. The double eyelids are high crease. The lower lashes are thick. The irises are light brown. The eyes are deep set eyes. The lips are heavy lower lips and light pink. The nose is small beak nose. The face is triangle shaped and the skin is natural tan and clean. He has a slight smile and showing the front teeth slightly. The hair is black with short curly hair. Showing most of the forehead. The shape of the forehead is broad and straight. The beard is clean shaven.
39	He's white. His face is square brother. His hairstyle has bangs and is shaggy. His hair color is brown. His forehead is a normal size. His eyebrows are soft arch type. His eyes look like a produid type. His nose is narrow and high. He has a mustache and a beard. His lips are thin. His mouth is small. His chin is big. His chin is angled. His ears are small and round.
37	Her eyes look calm. Her eyes are very dark brown, and her lips look playful. Her hair is long straight and bright black. She has dark apricot skin and her skin looks very soft. She has long eyelashes and eyebrows, and she has distinct dimples. Her cheeks are chubby. Her nose bridge has a soft line. Her earlobes are also chubby, and she has white teeth.
33	He is a white male who appears to be middle-aged. He has deep eyes, double eyelids, and gray eyes, and wrinkles around his eyebrows and eyes. His nose is big, but his nostrils are small and the tip of his nose is angled. The lips are thin and long. The beard is bloated under the chin and nose, and his face shape is angled like a pentagon and his face is long. He is wearing a blue hat on his head.
35	She is a middle-aged white woman. Her hair is dark brown, and it's slightly curly, long and tied up. She has side bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes, but no wrinkles around smile lines and on the forehead. She has double eyelids and thin eyebrows. She has gray eyes. She doesn't wear glasses. Her head direction is toward the left.
34	She is a Western young woman. She has eye wrinkles, smile lines and has dimples next to her mouth. Her skin color is bright and she is wearing earrings. She has medium ears. Her face is round-shaped. She has round wide forehead and long dark blonde curly hair. She parts her hair at the side. She has thin, straight brown eyebrows and the left eyebrow doesn't have much hair. She has double outer eyelids, black pupils, and short eyelashes. She has a broad nose tip and medium height, short and small nose. Nostrils are a little visible. She is smiling broadly and appears 6 yellow upper teeth. She has a big mouth and medium thickness and deep red lips.
31	She is a youth-aged white woman. Her hair is brown, and it’s curly. She doesn’t have bangs. She is smiling. She has no beard, and has angular face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward.
32	He appears to late 40s. His eyebrows are black and in the form of a thick soft angular and medium arch. The iris are dark brown and have high crease and promotional eyes of the close set. There are wrinkles behind the ends of the eyes. It has laugh lines and deep cupid’bow, but overall it has thin lips. The lip color is purple and pale brown. The nose is medium sized in the form of a hero with a wide ala and a round tip of the nose. The face shape is square and has a straight forehead. The skin color is warm natural and has red spots from the cheeks to the lips. The hair color is white with a slight mixture of black and has a short half-shaved hair. There are beard marks above the lips and below the chin. Only the right ear is visible and is in a pointed form. He is expressionless.
29	He is a middle-aged Western man. He has a beard, eye wrinkles, forehead wrinkles, and smile lines. His skin color is a little bright and he has two dots on his left cheek. He is wearing black rectangular glasses. He has medium ears. His face is round-shaped. He has round medium forehead and short dark brown curly hair. He has dark brown straight eyebrows. He has thin double outer eyelids and slightly drooping black eyes. He has a narrow nose tip and high, short and medium size nose. Nostrils are more than half visible. He is smiling broadly and appears 8 white upper teeth. He has a medium size mouth and thin and light red lips.
41	She is middle aged who looks like early 50s. She has dark brown color of thick, soft angled-high arch eyebrows. She has black iris. She has downturned eyes with double eyelids. She has black and long under lashes. She has pink color of rounded lips. She has medium sized refine nose. She has oblong shaped face. She has broad and fuji mount -shaped forehead. She has beige skin color. She has light ash brown hair color. She has short hair with bangs behind her ears. She has narrow ears. She has deep smile lines. She wears black horn-rimmed glasses and small silver cubic earrings.
34	She has brown hair and is growing her hair over her shoulders. He split his head to reveal his forehead. The forehead is wide and wrinkle-free, and the eyebrows are thin and thick. There are double eyelids and long eyelashes. The nose is tall and small, smiling, and has smile wrinkles. The lips are dark pink and you can see the front teeth. The face shape is egg-shaped and the chin is round. I have piercings on my ears.
28	He is old man about mid-70s. The eyebrows are thick flat and gray and white. The double eyelids are thin. Irises are light blue. The eyes are almond shaped tapered crease eyes. The lips are very thin and have little color. The nose is medium hero nose. The face is rectangle shaped, the skin is beige colored, and the overall wrinkles are thick. He is smiling, showing the upper teeth slightly. The hair is white and very short, showing the entire forehead. The forehead is broad m shaped. The ears are shaped like narrow ears. The beard is clean shaven. He is wearing dark gray thin-rimmed glasses with rectangular lenses with rounded borders.
41	She is a boyish style. She is putting up her short black hair. She's lifting her entire forehead. Her eyebrows are long and charcoal-appropriate black. She's smiling. She has small earrings on both ears. Her nose is not big. Her lips are red. I can see a little bit of her upper teeth. She has dimples when she smiles. Her skin is apricot. Her eyes are black. She put on makeup.
38	He has black skin, black eyes, and black hair. Compared to his skin, his teeth are very white and his hair is severely curly. His eyebrows are gently curved like a gentle hill, and his eyebrows are also dark black. He has double eyelids and a very thin mustache is sparsely formed under his philtrum. He is young but has a mature impression, and his eyes are serious. He has a soft jawline and distinct under eye fat, and his skin looks soft like a peach.
30	She is children-aged white woman. Her hair is brown, and it’s curly. She has long bangs. She isn’t smiling. She has no beard, and has inverted triangle face. She has wrinkles around eyes but has no wrinkles around smile lines and forehead. She has double eyelids, thin eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is forward.
43	He is an oriental young man. He has eye wrinkles, smile lines and he has no dark circles. His skin color is bright and he is wearing rectangular glasses. He has big ears. His face is round-shaped. He has M-shaped medium forehead and short dark brown curly hair. He has double outer eyelids, dark auburn eyes, short eyelashes and long side eyes. He has a broad nose tip and low, short and big nose. Nostrils are more than half visible. He is smiling broadly and appears 14 yellow upper and lower teeth. He has a big mouth and medium thickness and deep red lips.
30	She is an oriental child. She has two moles next to her right nose and dark circles look light. Her skin color is neither bright nor dark and she is wearing earrings. She has big ears. Her face is round-shaped. She has round medium forehead and short brown curly hair with bangs. She has thin straight brown eyebrows and long double outer eyelids. She has drooping eyes and has brown eyes. She has a broad nose tip and medium height, short and small nose. Nostrils are a little visible. She is not smiling and teeth are not visible. She has a small mouth and medium thickness and deep red lips.
43	She is an oriental young woman. She has eye wrinkles and dark circles. Her skin color is dark and she is wearing only right earrings. She has medium ears. Her face is oval. She has square medium forehead and short black curly hair. She has dark black eyebrows that are slightly raised. She has double eyelids, dark brown eyes, and thick eyelashes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are not visible. She is smiling slightly and appears 8 ivory upper and lower teeth. He has a medium size mouth and medium thickness and light red lips.
51	This person is an Asian, 30’s female. She smiles and looks like a nice person. She has black eyes, normal size of eyes with thick double eyelids and arched black eyebrows. She has a big nose. She has big and thick lips and purses up her lips. She has an exotic skin tone, some blemishes, and no beard. She has no wrinkles and smile lines. The shape of her face is egg-shaped. She has shoulder-length, black, curly hair without bangs. She wears rimless glasses and no other accessories.
45	She is a middle-aged Western woman. She has eye wrinkles, smile lines, and some freckles. Her dark circles are a little dark and her skin color is bright. She is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and short dark blonde curly hair. She parts her hair at the side. She has very thin brown eyebrows. She has double outer eyelids with the tip down. She has blue eyes and short eyelashes. She has a narrow nose tip and high, short and small nose. Nostrils are more than half visible. She is not smiling and appears 6 ivory upper and lower teeth. She has a medium size mouth and medium thickness and light red lips.
41	She is a young woman. She has bright apricot skin. Her hair color is dark brown, and her hair style is a little short with a parted hair. Her eyebrow color is dark and long. Her eyes are black, and she has double eyelids. Her eyes are elongated. Her nose is even and her nostrils are small. The smile lines are clearly visible around her nose. Her lips are lively pink. Her face is shaped like a heart.
35	She has brown hair and short style. I showed my forehead because I didn't have bangs. The eyebrows are light and have thick double eyelids. It has green eyes and fine wrinkles around the eyes. The nose is small and tall, and it has smile wrinkles. The lips are dark pink and the front teeth are exposed. The chin is round and has a long face shape.
34	She is youth-aged white woman. Her hair is light brown, and it's straight. She doesn’t have bangs. She is grinning. She has no beard, and angular face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and yellow eye color. She doesn’t wear glasses. Her head direction is forward.
25	He is a middle-aged Western man. He has many wrinkles on his face overall. His skin color is bright and freckle is visible. He has medium ears. His face is egg-shaped. He has square wide forehead and short black hair with gray hair. He has dark double eyelids, drooping eyebrows, gray pupils, and short eyes. He has a narrow nose tip and high, short and medium size nose. Nostrils are more than half visible. He is not smiling and teeth are not visible. He has a medium size mouth and thin and light red lips.
40	He is an Indian boy. He has dark brown short hair, and it's slightly curly. He has short bangs. He is not smiling. He has no beard, and has angled face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. He has dark brown eyes. He doesn't wear glasses. His head direction is toward the left.
42	The person in the picture is a woman, and it seems that she is in her 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is brown, and they have eyes with outer double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is a little big, and when smiling, she get some wrinkles around her smile and eyes. The hair is long with bangs parted, and the color is dark brown. Ears are visible and there are earrings. There is no beard, black glasses are worn, and makeup is not done. It's the front face.
36	Her eyes have eyeholes and strong double eyelids. She has little wrinkles around her eyes. The tip of his nose is blunt. She is smiling. She has smile lines. Her hair is stright and red brown. The length of the hair is over the shoulder. She has round shape face line.
32	He is a middle and late man. It has deep eyes and thick double eyelids. His eyes are dark brown and the tail of his eyes is down. There are many wrinkles under the eyes and thick eyebrows close to the eyes. The nose is medium-high, has a large nose and a large nostrils. His mouth is small and his lips are thin. There are freckles on the face and the shape of the face is egg-shaped. He has a lot of white hair and short hair.
45	She has black, semi-curly hair. It looks like he tied his hair back. The forehead is narrow, and the eyebrows are pale. It has black eyes, double eyelids, and thick eyelashes but short. The nose is a little wide and has laugh lines. He smiles, and his lips are dark pink and his front teeth are slightly visible. The ears are slightly folded, and the face is egg-shaped and has yellow skin.
35	He is a middle-aged Western man. He has a beard, eyes wrinkles and smile lines. His skin color is bright and his freckles are on both cheeks and foreheads. He has medium ears. His face is egg-shaped. He has square wide forehead and short dark brown hair. He has brown eyebrows that are pointed down. He has double outer eyelids connected to his nose and bright brown eyes. The gap between the eyes and the eyebrows is narrow. He has a broad nose tip and high, short and big nose. Nostrils are not visible. He is smiling slightly and appears 6 white upper teeth. He has a small mouth and thin and light red lips. 
45	She is a middle-aged woman. She has big eyes with dark brown eyes with double eyelids. Her eyebrows are thin, long, and curved. The lips are a little thick and the mouth is big. The nose has a round shape with a low nose and a small nose. The hair has a long dark brown hair with a part in the middle and no bangs. The face shape has an egg shape with a cheekbone and a short chin.
35	She is a white woman in her late thirties. Her skin tone is slightly dark and clean. There is a scar on the her nose, so it is characterized by covering the scar on her nose with an accessory. She has blue eyes and thick double eyelids. There are some wrinkles under the eyes. Her eyelashes are abundant and up, making her eyes more distinct. Her dark black eyebrows are neatly arranged in the shape of seagulls. Her nose is high and the tip of her nose is round. Her lips are thick, and the thickness of the upper and lower lips is similar. She is small, a little long, and has a round face. She has short black hair with permed hair, and her bangs are all pulled back. She is not wearing glasses and is not wearing makeup, but she is wearing big earrings. Overall, she has a splendid and individual impression.
45	The person in the picture is a woman, and she seems to be in her 40s or 50s because she has wrinkles on her face. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is blue, and they have eyes with outer double eyelids. The lip color is pink and teeth ar visible. The nose is on the small side. The hair is a bobbed hair with bangs parted, and the color is brown. Ears are visible slightly. There is no beard, no glasses, and no makeup. It's the front face.
32	He is an oriental young man. He has a beard, eye wrinkles and forehead wrinkles. His skin color is bright and his cheeks are slightly red. He has dark circles and freckles. He has big ears. His face is egg-shaped. He has round wide forehead and short black hair. He has black short straight eyebrows. He has light double eyelids and has brown eyes. His eyelashes are short. He has a narrow nose tip and medium height, short and medium size nose. Nostrils are not visible. He is smiling slightly and appears 10 yellow upper and lower teeth. He has a small mouth and thin and deep red lips.
41	She has an egg-shaped face, bright beige skin, and not bad skin texture. She has long brown hair. She smiles with white teeth. She has thin, long curved eyebrows and double eyelids, long eyelashes and dark dark brown eyes. She has some wrinkles around her eyes. She didn't wear glasses. She has a straight, normal-sized nose. She has no beard and pink lips.
43	He is Asian. He has short hair. He has gray hairs. He has black hair. He has a big nose. He has inner eyelids. He has light smile lines. He has thin lips. His eyes are black. He has thin wrinkles around his eyes. His face shape is round. He has redness on his cheeks. He has small ears. He has a protruding forehead.
24	He's white. He looks like he's in his 50s. His face is oval-shaped. His hair is very short. His hair color is white. His forehead is very wide. His eyebrows are downward. His eyes are small. His eyes are downturned type. His nose is small. His eyes are brown. He has a mustache and beard, but he shaved. His lips are thin. His mouth is big. His chin is very big. His chin is angled. His ears are big and round.
45	She has red and long hair. She has permed hair. Her skin is very white. She's wearing thick makeup. Her eyebrows are shaped like seagulls. Her eyelashes are very long. Her eyes are orange. She has an awkward look on her face. She turns her head slightly and looks straight ahead. Her lips are red. Her teeth are not neat. Her hair is parted 5 to 5. Her hair doesn't look good. Her jawline is not clear. Her hairline is neat.
45	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, some freckles and dark circles. Her skin color is bright. She is wearing makeup and earrings. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair in the middle. She has very thin straight black eyebrows. She has soft double outer eyelids that are very close to her eyes and has brown eyes. She has a narrow nose tip and low, short and medium size nose. Nostrils are a little visible. She is smiling slightly and appears 4 white upper and lower teeth. She has a medium size mouth and medium thickness and deep red lips.
37	He is an oriental old man. He has eye wrinkles, forehead wrinkles, and smile lines. His skin color is a little dark, and he is wearing black angled glasses. He has small ears. His face is egg-shaped. He has M-shaped wide forehead and short black hair with gray hair. He has thick straight eyebrows. He has double outer eyelids and black eyes. His eyelashes are short. He has a medium width nose tip and high, short and medium size nose. Nostrils are not visible. He is smiling broadly and appears 8 yellow upper teeth. He has a medium size mouth and medium thickness and light red lips.
33	She has short hair that comes down a little below her ears. Her hair is blonde. Her hair is a short perm. Her right ear is covered by hair, and her left ear is half lifted. She has small, long earrings. Most of her forehead is exposed. Her eyebrows are long and thin brown. Her eyebrows don't have much charcoal. She has arched eyebrows. She has dark double eyelids and blue eyes. She has thick eyelashes. She has an awkward smile. There are many wrinkles around her eyes. Her mouth has a small smile. She's buttoning her lip. Her face is reddish. She is white. She has smile lines. Her eyes are staring straight ahead. She shows some freckles on her face. She has red and thin lips. She put on makeup.
48	This is a young Asian woman. She has a slightly reddish hair color and has long hair. Her eyebrows are shallow, but they are black. She has black eyes and double eyelids, and her eyes are long horizontally. Her nose is round and has large nostrils. She has laugh lines around her nose. Her lips are pink and have healthy teeth. Her face shape is an oval face. She is not wearing glasses and earrings.
37	A woman is a middle-aged woman. The length of the forehead is wide and has small eyebrows. Eyes with thin-frame glasses show outline double eyelids and wrinkles. The eyes are gray and brown. The tip of the nose is small and the tip of the nose is blunt. The upper lip is thin and the teeth are even. The woman has dark brown hair and messy hair as if she just woke up. The chin is thin, but the cheeks look round because they have flesh.
39	This is a little girl. She has a copper skin color. Her hair color is dark brown, and her hair style is long straight hair with parting. She has natural eyebrows. She has dark double eyelids and black eyes. Her eyelashes are long. Her nose is long and her nose is even. There are laugh lines around her nose. Her lips are lively red. She has an oval face shape. She is wearing earrings.
33	She is a white woman who appears to be in her early thirties. She has a red skin tone, especially red cheeks. She has dark green eyes, thin double eyelids and thick fat under her eyes. Her eyelashes look rich because they are long and up. Her brown eyebrows are seagull-shaped, dark, and well-organized. Her nose is high and the right size. Her lips are not thick, but her upper lips are particularly thin. She has a long, round face shape. She has dark brown hair, and the hair is the length that touches the shoulder. She also has bangs, which are short enough to cover only half of her forehead. She is not wearing glasses and is not wearing makeup. Overall, she has a bright and pleasant impression, and she smiles broadly, showing her cheekbones and teeth.
42	He is youth-aged white man. His hair is black, and it's straight. He doesn't have bangs. He is grinning. He has little beard, mustache and has a long face. He has wrinkles around eyes, smile lines and forehead. He has double eyelids, thick eyebrows, and yellow eye color. He doesn’t wear glasses. His head direction is forward.
31	She is youth white girl. Her hair is blond and it’s not curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has little of eye wrinkle and smile lines. She has double eyelids, dark eyebrows and blue eye color. She doesn’t wear glasses. Her head direction is forward.
39	He is a white young man. His hair is dark brown, and it's slightly curly. He doesn't have bangs. He is grinning. He has no beard, and has a round face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. He has brown eyes. He doesn't wear glasses. His head is facing the front.
54	He is youth-aged white man. His hair is light brown, and it’s curly. He doesn’t have bangs. He isn’t smiling. He has no beard, and round face. He has wrinkles around eyes, smile lines and forehead. He has double eyelids, and yellow eye color. He doesn’t wear glasses. His head direction is toward the left.
37	She has an oval face, slightly red and bright beige skin, and good skin texture. She has light brown curly bobbed hair. She smiles with her teeth showing. She has normal thickness, straight dark eyebrows and double eyelids, long eyelashes and dark brown eyes. She wears small iron-rimmed glasses. She has a little big and straight nose. She doesn't have a beard. She has pink lips.
37	She looks very young. She is a child. She has a lot of hair. She has black hair. She has short hair. Her forehead is almost covered by her bangs. Her eyes are big and clear. She has double eyelids. Her eyes are black. Her ears are all covered by her hair. Her skin is very clean. Her lips are tightly closed. She has an awkward smile. Her face is very small. She looks like a mixed race. She has straight hair. Her eyebrows don't have a lot.
35	He is a Western child. His skin color is bright and there are no dark circles and wrinkles. He has medium ears. His face is round-shaped. His forehead is not visible. He has short dark blonde curly hair with bangs. He has thin, light brown eyebrows. She has double eyelids and her eyes are blue. He has a narrow nose tip and low, short and small nose. Nostrils are a little visible. He is smiling slightly and teeth are not visible. He has a medium size mouth and medium thickness and deep red lips.
40	He is mid-30s. The eyebrows are light brown and have a lot of hair in the front. The shape of eyebrows is thick and flat. The eyehole is deep and has hazel-colored eyes. He has thick double eyelids. His eyes are close set, and the shape is big deep set. The lips are thin, especially the upper lips. The color of the lips is not strong. He has tall bulb nose. He has oblong face and a broad straight forehead. And he is smiling. There is a soft spot in the lower right part of the lips, and the overall skin is clean and beige. There are many wrinkles around the eyes and some wrinkles on the forehead. The hair is dark brown, and entire forehead with all the hair pulled back. He is clean shaven, and the ears are tilted back. I can see the upper teeth.
