0	He appears to late 20s to early 30s. His eyebrows are light natural brown and medium-thick straight eyebrows. His iris are medium brown. It has closed deep set eyes with deep double eyelids. He is smiling, so his bags are revealed under eyes and wrinkles were visible next to his eyes. He has rose colored thin heart shaped lips and shows slightly yellow and even upper teeth. He has a hero shaped nose in medium size. The face shape is rectangle and has a broad straight forehead. The face color is beige, and the nose and cheeks are slightly pink. It has light ash brown hair and has a short regent style hairstyle with straight hair that reveals the forehead. He has thin and short beard on the upper and chin of the lips. Both ears are visible and round.
1	The person in the picture is a male, and it seems that he is in his 20s or 30s. It has apricot skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is black, and they have eyes with inner double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is large, and the bangs come up to the eyebrows, short hair and black. Only one ear is visible, no beard, no glasses, and no makeup. It's the front face.
1	He's a white male. He has a wide forehead. He has wrinkles around his eyes. He has a sleek nose. He has deep laugh lines. He has thin lips. He has small ears. He has thin eyebrows. He has healthy teeth. He has black hair. He has bright brown eyes. His cheeks are reddish. He has bright skin tone. He has a thin upper lip.
0	He is late 40s. The eyebrows are black and very thick flat eyebrows. The double eyelids are thick. The irises are dark brown. The eyes are little bit downturned big deep-set eyes. The lips are very thin and bright red. The nose is medium refined nose. The face square shape, the skin is natural, and the whole is clean. He has a little smile. The hair is black and short, and it is all pushed back behind the forehead. The shape of the forehead is broad m shaped. The beard is clean shaven. There are light wrinkles around the eyes and forehead.
2	She is white. Her skin is white. She put on makeup. She's smiling broadly. She has blond hair. Her hair is long. Her hair is not in order. Her hair is not a lot. Her hair doesn't look very good. Her cheeks have dimples. Her eyes are blue. There are wrinkles around her eyes. Her skin looks good. Her teeth are rather neat. Her nose is not big. She looks like a college student. She developed a little cheekbones. She has a lot of cheek fat.
2	He is an oriental young man. He has eye wrinkles, dark circles, and a mole on the lower right side of his mouth. His skin color is dark and he is wearing earrings. He has big ears. His face is round-shaped. He has square medium forehead and short black hair. He has straight black eyebrows and double outer eyelids. He has black eyes and short eyelashes. He has a broad nose tip and high, medium length and big nose. Nostrils are a little visible. He is smiling slightly and teeth are not visible. He has a big mouth and thick and deep red lips.
2	He is a middle and late man. It has deep eyes and thick double eyelids. His eyes are dark brown and the tail of his eyes is down. There are many wrinkles under the eyes and thick eyebrows close to the eyes. The nose is medium-high, has a large nose and a large nostrils. His mouth is small and his lips are thin. There are freckles on the face and the shape of the face is egg-shaped. He has a lot of white hair and short hair.
1	He is a middle-aged Western man. He has black curly and short hair with visible bangs. There are faint wrinkles on his forehead. His eyebrows are clear but short. He has double eyelids and black eyes. There are some wrinkles around his eyes. His nose is thin and sharp. He has lively lips. There are very faint beard marks around his mouth. His face shape is angled.
1	She is a youth-aged Indian woman. Her hair is black, and it’s straight. She has long bang. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids, thick eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward.
1	This person is an Asian, 10’s female. She has pretty smile and looks like a nice person. She has black eyes, normal size of eyes with thin double eyelids and straight shaped black eyebrows. She has a big nose. She has little small and thin lips and purses up her lips. She has a pale skin tone, a mole on her forehead and no beard. She has smile lines and no wrinkles. The shape of her face is round-shaped. She has short, straight, black hair with bangs. She puts on her earring and necklace and no other accessories.
1	He has short, curly hair. His hair is gray. He has a lot of gray hair in between. He has a clear ear. He has a wide, wrinkled forehead. He is wearing black horn-rimmed glasses. He has a lot of charcoal eyebrows. He has thick and straight black eyebrows. He has dark double eyelids and black eyes. He has an awkward smile. There are many wrinkles around his eyes. His mouth is a little open. I can see his front teeth through his open mouth. There are short beard marks on his mouth and chin. He has a slightly curved big nose. He is white. He has smile lines. He doesn't have much fat on his face. His eyes are staring straight ahead. His lips are thin and a little pale. He has a lot of moles on his chin.
2	She is a Westerner who appears to be in her 30s.  She has short hair without blonde hair. She has yellow skin. She has thin, slightly angled eyebrows. She has thick double eyelids. She gained weight under her eyes. She has a high nose and a thick nose. The tip of the nose is high, so you can see the nostrils slightly. Her nose is short from side to side. She smiles so that her front teeth are visible. She has a square jaw and a round jaw.
1	Her eyes look calm. Her eyes are very dark brown, and her lips look playful. Her hair is long straight and bright black. She has dark apricot skin and her skin looks very soft. She has long eyelashes and eyebrows, and she has distinct dimples. Her cheeks are chubby. Her nose bridge has a soft line. Her earlobes are also chubby, and she has white teeth.
2	She has an oval face, slightly red and bright beige skin, and good skin texture. She has light brown curly bobbed hair. She smiles with her teeth showing. She has normal thickness, straight dark eyebrows and double eyelids, long eyelashes and dark brown eyes. She wears small iron-rimmed glasses. She has a little big and straight nose. She doesn't have a beard. She has pink lips.
1	She is an Asian woman who appears to be in her mid-teens. She has bright and clean skin and has chubby cheeks, so she gives a cute impression. She has black eyes, thick, thin double eyelids, and moderate thickness of aegyo-sal. Her eyelashes are abundant, making her eyes look deep. Her black eyebrows are not organized, but do not give the impression that they are messy because her eyebrows are thin. Her nose is not high and the tip of her nose is a little round. Her lips are generally thin, and the thickness of the upper and lower lips is similar. She has a small, slightly angled face. She has black bobbed hair, and her bangs are down to the eyebrow line. She is not wearing glasses and is not wearing makeup. Overall, she looks cute, lovely, and smart.
0	Her eyes have deep eyeholes and strong double eyelids. The eyes are dark blue. The tip of his nose is sharp. Her nose is high. She has thick thickness of lips. Her hair is perm and mixed dark blond and green color. She has sharp face line. The length of the hair is over the shoulder. her philtrum is short.
1	He looks like a five-year-old. He has medium rounded-low arch eyebrow in dark beige blonde color. He has big black iris and long eyelashes. He has small eyes and parallel eyelid crease. He has regular lips and widely smiling. I can see all his teeth through his open lips. His teeth are like children's teeth. He has small refined nose and round shape face. His skin is clean and cool ivory colored. He has long hair for a short hair. The back of the head is down to half the neck, curly, and bushy. He has a slight parting on the right, with ash black hair based on the parting, and the overall hair is medium golden blonde color. His right ear is covered by his hair, and his left ear is sticking out.
1	This person is a Caucasian, 30’s male. He keeps a straight face and looks like a nice person. He has dark-brown eyes, normal size of eyes with thick double eyelids, and straight shaped black eyebrows. He has a normal sized nose. He has small and thin lips and purses up his lips. He has a normal skin tone and blemishes and shaves clean. He has smile lines, wrinkles around his eyes and wrinkles on his forehead. The shape of his face is egg-shaped. He has short, curly, black hair without bangs. He doesn’t have any accessories. 
0	He is a youth-aged white man. His hair is brown, and it’s slightly curly. He doesn’t have bangs. He is grinning. He has little beard, and has a long face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and brown eye color. He doesn’t wear glasses. His head direction is forward.
1	She has black, semi-curly hair. It looks like he tied his hair back. The forehead is narrow, and the eyebrows are pale. It has black eyes, double eyelids, and thick eyelashes but short. The nose is a little wide and has laugh lines. He smiles, and his lips are dark pink and his front teeth are slightly visible. The ears are slightly folded, and the face is egg-shaped and has yellow skin.
1	He is middle-aged white man. His hair is black and it’s not curly. He has smile and doesn’t have bangs. He has little beard and mustache. He has round face. He has eye wrinkle, smile lines and little forehead wrinkles. He has double eyelids, dark eyebrows and gray eye color. He doesn’t wear glasses. His head direction is forward.
0	She is an oriental young woman. Her skin color is bright, and several dots are visible on her forehead and right cheek. She has medium ears. Her face is egg-shaped. She has square medium forehead and short black hair. She has dark black eyebrows that extend upwards. She has double outer eyelids and has very dark brown eyes. She has a broad nose tip and low, medium length and medium size nose. Nostrils are not visible. She is smiling broadly and appears 8 white upper teeth. She has a big mouth and medium thickness and deep red lips.
2	He is an oriental middle-aged man. He has a beard, eye wrinkles, and smile lines. His skin color is bright and he is wearing black rectangular glasses. He has medium ears. His face is round-shaped. He has square wide forehead and short dark brown curly hair. He has very few brows and has brown eyebrows. He has thin double outer eyelids and short eyes. He has a medium width nose tip and high, short and small nose. Nostrils are a little visible. He is smiling slightly and appears 6 ivory upper teeth. He has a medium size mouth and thin and light red lips.
2	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and forehead wrinkles. Her skin color is a little dark, and her makeup is light. She is wearing earrings. She has medium ears. Her face is round-shaped. She has round medium forehead and short black curly hair. She parts her hair at the side. She has thin, dark black straight eyebrows. She has very dark double outer eyelids and dark brown eyes. She has a medium width nose tip and high, short and medium size nose. Nostrils are more than half visible. She is smiling slightly and teeth are not visible. She has a big mouth and medium thickness and deep red lips.
1	This is a little girl. She has a copper skin color. Her hair color is dark brown, and her hair style is long straight hair with parting. She has natural eyebrows. She has dark double eyelids and black eyes. Her eyelashes are long. Her nose is long and her nose is even. There are laugh lines around her nose. Her lips are lively red. She has an oval face shape. She is wearing earrings.
3	She looks like a Westerner in her twenties. It has white and red skin. She has long dark brown hair without bangs. They are thin eyebrows with slightly angled angles. She has a round forehead. The double eyelids are thick and have many eyelashes. The tip of the nose comes down, so I can't see the nostrils. she has a thin and high nose bridge. she smiles with pink thin lips showing she's teeth. It has a sharp face shape with no square jaw and a pointed tip of the jaw. 
1	She is a Western child. Her skin is bright and white and there are no wrinkles. She has big ears. Her face is square-shaped. She has square wide forehead and short blonde curly hair. She parts her hair at the side. She has light brown eyebrows, dark double outer eyelids, gray-blue eyes and short eyelashes. She has a broad nose tip and low, short and small nose. Nostrils are more than half visible. She is smiling broadly and appears 6 white upper teeth. She has a medium size mouth and thin and deep red lips.
0	She is a middle-aged Western woman. She has eye wrinkles and smile lines. The dimples are slightly visible next to her mouth. Her skin color is bright. She is wearing makeup and earrings. Her ears are not visible. Her face is oval. She has round medium forehead and long dark blonde curly hair. She parts her hair at the side. She has thin brown eyebrows. She has superficial double eyelids close to her eyes, thick eyelashes, and gray pupils. She has a medium width nose tip and high, short and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 14 yellow upper and lower teeth. She has a big mouth and medium thickness and deep red lips.
0	She has short curly hair. Her lips are big and thick. She has a blunt nose and dark brown skin. Her eyes are also dark brown and have an overall intelligent impression. Her jawline is round. Her nose is low. She has double eyelids and dimples. Her earlobes are very large and her eyebrows are light and long. Her philtrum is long. Her forehead is round. Her head is like an egg. She looks like a goldfish. Her skin is clean.
0	She is Western. She has thick double eyelids. She has dark eyebrows. She has a high nose. She has light pink lips. She has wrinkles in her eyes. She has shallow wrinkles on her forehead. She has smile lines. She has grayish brown eyes. She has an angled face. She has healthy teeth. Her eyelashes are sparse.
0	She is Western. She is white. She has a big mouth. She has healthy teeth. She has lips of normal size. She has dark wrinkles on her eyes. She has thick double eyelids. She has thin eyebrows. She has a forehead size above average. She has red spots on her cheeks. She has a high nose. She has a shallow dimple. She has bright skin tone.
1	She's white. She looks like a teenager. Her face shape is square. She has short hair with bangs. Her hair color is brown. Her forehead is wide. Her eyebrows are straight. Her eyes are small and downturned. She has a snub nose. She doesn't have a beard. Her lips are thin. Her mouth is big. She has an angled nose. Her ears are pointed.
1	His eyes have deep eyeholes and strong double eyelids. He has wrinkles around his eyes. He has flunt eyebrows. The tip of his nose is sharp. He has small and thin thickness of lips. His ears are big. His hair is short and mixed black and gray. He has round shape face line. He has a beard.
1	She is an oriental old woman. She has eye wrinkles and smile lines. Her skin color is bright. She is wearing black rectangular horn-rimmed glasses and earrings. She has big ears. Her face is round-shaped. She has round medium forehead and short dark blonde hair. She parts her hair in the middle. She has light brown eyebrows and few brows. The left eyebrow is only half. She has double outer eyelids and has gray eyes. She has a medium width nose tip and medium height, short and small nose. Nostrils are not visible. She is smiling broadly and appears 10 yellow upper teeth. She has a small mouth and thin and light red lips.
3	He is Western. He's a white male. He has dark eyebrows. He has a beard covering his lower face. He has a big nose. He has a small lower jaw. He has short sports-type hair. He has dark brown hair. He has very few eyelashes. He has small ears. He has a high nose. His eyebrows are well-organized. He has redness around his nose.
1	He looks like early 30s. He has black flat eyebrows. He has dark hazel iris color. He has big and close-set eyes. He has very thick eyelids. He has a slightly pinkish lip with raised corners. He has tall perky nose. His face shape is oblong. He has broad forehead and straight hair line. He has warm beige skin color. He has medium natural brown sports hair with wax short enough not to cover his forehead. He has heavy stubble beard mark. He has sticking out ears. He doesn't have much fat on his face, so he has a skeletal face shape.
1	She is a middle-aged Westerner. She has dark brown bobbed hair with bangs. She has angled eyebrows and thin eyebrows. She has thick double eyelids. She had a dark brown iris. She is wearing glasses without frames. She has wrinkles around her eyes and fat under her eyes. She has a nose bridge, but it's not high, and the tip of her nose is up, so you can see her nostrils. The nose is wide from side to side. She smiles with pink thin lips showing her front teeth. She has a slightly angled chin and a round face.
3	She looks like late 20s. She has dark brown soft angled low arch eyebrows. Her eyelash color is black, and it is very long. Her iris color is green, gray with brown spots. She has almond shaped eyes. She has double eyelids. Her pink lips are thin and heart shape. She has tall and long beak nose. Her face shape is oval and raised cheekbone. She has broad and curved forehead. She has warm natural skin color. She has long straight dark brown hair that shows a part. She is wearing medium-sized cubic earrings. Her teeth are very white and evenly in ordered.
0	This person is a Caucasian, 30’s male. He keeps a straight face and looks like a nice person. He has gray eyes, big size of eyes with thin double eyelids, and straight shaped black eyebrows. He has a big nose. He has little big and medium thickness lips and purses up his lips. He has a rosy-pale skin tone, no blemishes, and stubble. He has smile lines and little wrinkles on his forehead. The shape of his face is long-shaped. He has short, curly, black hair without bangs. He doesn’t have any accessories.
0	She is youth White woman. Her hair is blond, and doesn't have curly. She doesn’t have bangs. She has smile. She has no bread, and has a round face. She has little eye wrinkle and smile lines. She has double eyelids, thin and dark eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is forward.
1	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is brown, and they have eyes with outer double eyelids. He is smiling a little, his lips are pink, and his teeth are invisible. The nose is not small. The hair is short, slightly down on the forehead, with bangs parted, and the color is black, but white hair is mixed. The ears are visible, the beard is slightly on the nose, glasses are not worn, and makeup is not on. It's the front face.
1	She is an Asian woman who looks like she is in her mid-20s. She has a slightly dark skin tone and has small red marks everywhere on her skin. She has black eyes, thin double eyelids, and thick fat under her eyes. And her eyelashes are so normal. Her black eyebrows are neatly arranged. Her nose is low and wide, giving a cute impression. Her lips are not thick, and the thickness of the upper and lower lips is similar. She has a very round face and has quite a bit of flesh on her face. She has long black straight hair, and her bangs are all pulled back to reveal her forehead. She is not wearing glasses and is not wearing makeup. And overall, he gives a cute and gentle impression, and he smiles slightly, revealing his teeth.
1	She is a white woman who looks like she is in her early thirties. She has bright and clean skin. She has greenish brown eyes, thick double eyelids, and thick fat under her eyes. And her eyes are droopy and her brown eyebrows are very light, which makes her look very docile. She has so few eyelashes that she can hardly see them. Her nose is high but slightly wide. She has generally thin lips, especially very thin upper lips. She has a slightly angled face shape. She has slightly curly dark brown long hair, which is naturally tied. She is wearing glasses and not wearing makeup. And she gives a gentle and good impression overall, smiling, revealing her teeth and prominent cheekbones.
1	He is an Asian man who appears to be in his late 30s. His philtrum and chin have some beard marks, but overall, it is a clean impression. He has black eyes, very thin double eyelids and thick under his eyes. His eyelashes look very short. His dark eyebrows are thick, giving a evident impression. His nose feels wide and round as a whole. His lips are not thick, and the thickness of the upper and lower lips is similar. He has a wide, round square face shape. He has very short black hair, especially his bangs are very short, revealing all of his foreheads. He is wearing glasses and not wearing makeup. Overall, he gives a smart and professional impression.
1	He has short black hair up. His skin is brown. He has very big eyes. His eyes are very sparkling as if he would cry soon. His nose is very big. There are many wrinkles around his eyes. He has some flesh. He has a round face shape. He's a little square-shaped. He has some beard marks. His teeth are white and neat. He looks hairy. He has a good impression. He has a lot of hair.
1	He is Asian. He has short hair. He has gray hairs. He has black hair. He has a big nose. He has inner eyelids. He has light smile lines. He has thin lips. His eyes are black. He has thin wrinkles around his eyes. His face shape is round. He has redness on his cheeks. He has small ears. He has a protruding forehead.
2	She is a young white woman. She has long, slightly curly blonde hair. Her eyebrows are bright and clear. She has black, round eyes and double eyelids. She has a sharp and clear nose. There are light laugh lines around the nose. She has lively lips, and her teeth are even. She has an oval face shape. She is not wearing glasses and earrings.
3	His eyes have deep eyeholes and double eyelids. His eyes are gray. The tip of his nose is sharp. He has long face. He has thick thickness of lips. His hair is short and dark brown. He is teenagers. He has sharp shape face line. He is smiling. He has smile lines.
0	He is a middle-aged man of Westerners. He has double eyelids. He has short sports-type hair. He has thin lips. He has wrinkles around his eyes. He has wide eyebrows. He has smile lines. He has a beard in a large area. He has wrinkles on his forehead. He has light yellow hair. He has dimples. He has blue eyes. He has half-moon-shaped eyes.
0	He's white. He looks like he's in his 30s. His face shape is square. His forehead is very wide. His hair color is light brown. His eyes are downward type. His eyes are downturned. His eyes are green. His nose is a normal size. He has a beard and a little mustache. His lips are thin. His mouth is small. His chin is of a normal size. His chin is angled. His ears are small and round.
1	She is White child girl. Her hair is blond, and it’s curly. She doesn’t have bangs. She has grin smile. She has no bread, and has a round face. She has only little smile lines. She has double eyelids. She has pale and thin eyebrows and blue eye color. She doesn’t wear glasses. Her head direction is forward.
0	The person in the picture is a male, and it seems that he is in his 20s or 30s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is brown, and they have eyes with outer double eyelids. He is expressionless, his lips are pink, and his teeth are invisible. The nose is on the small side. The hair is short with the bangs pulled up and the color is brown. The ears are visible, beard is on the nose and chin, glasses are not worn, and makeup is not done. It's the front face.
0	She is a woman of her early and middle age. The eyes are dark reddish-brown and large in size.  Eyebrows are thin, thick, long eyelashes, and thick double eyelids. The hair color is also reddish-brown and has a parting, so it has no bangs and is short hair that does not touch the shoulders. There is skin trouble on the cheekbone and forehead, and both cheeks are slightly raised. The mouth is large and the teeth are neat. The nose is also large and has an arrow-shaped roly nose. The forehead is wide and the face shape is in the shape of an egg.
1	She is wearing no-rimmed glasses. She has long curly hair tied up. There are many baby hairs sticking out through the tied hair. Her forehead is wide. She has brown hair. She's smiling. Her eyebrows are brown with little charcoal. There are many wrinkles around her eyes. Her teeth are very neat. She has smile lines when she smiles. She has earring marks on her ears. She has a skinny body. She gets a little older. She looks like she has a lot of charcoal on her head. Her skin looks very clean. She looks like a researcher.
1	His eyes have deep eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small and dark brown. The tip of his nose is sharp. He has small and thin thickness of lips. His hair is short and black. He has little beard.
0	She appears to be in her mid-30s. She had thick soft angled-high arch eyebrows. Her eyebrow color is medium natural brown color. She put on makeup. She has very long and thick eyelashes. She has slightly close set eyes, her eyes are deep and almond shape. She has a slight line beneath her eyes. She has a parallel crease. She has bow-shaped lips and her lips are reddish colored that matches her skin color. She has a medium refined nose and has a rectangle shape face. She has a curved forehead and her right forehead is slightly covered by her hair. She is smiling and has slight wrinkles around her eyes. She's smiling, so I can see her neat teeth. Her skin is very clean and golden natural color. Her ears are hard to see, and most of the right ear is covered by her hair. She is wearing earrings that fall below her ears. The earrings are thin and shiny in gold and the tip is like a small jade bead.
1	The person in the picture is a woman, and from the wrinkles on her face, she seems to be in her 60s or 70s. It has white skin and has a round face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is not small, and there are laugh lines and wrinkles around the eyes. The bangs are parted, long permed, and the color is brown. Ears are visible and there are earrings. There is no beard, no glasses, and no makeup. It's the front face.
1	She has brown hair and is growing her hair over her shoulders. He split his head to reveal his forehead. The forehead is wide and wrinkle-free, and the eyebrows are thin and thick. There are double eyelids and long eyelashes. The nose is tall and small, smiling, and has smile wrinkles. The lips are dark pink and you can see the front teeth. The face shape is egg-shaped and the chin is round. I have piercings on my ears.
0	She is hanging out her long hair. She put on makeup. Her hair is brownish. Her eyebrows are very tidy. Her hair is glossy. Her hair is very messy. Her bangs are covering her forehead a little. She has wrinkles around her eyes. Her nose is on the small side. Her lips are pink. She has a very awkward smile. She has dimples around her mouth. She is wearing small earrings. She gets a little older. She looks like she's in her 40s. Her skin looks clean in its own way.
2	He is a Western young man. He has eye wrinkles and smile lines. The dimples are slightly visible next to his mouth. His skin color is bright. He has dark circles and freckles. He has small ears. His face is round-shaped. He has square medium forehead and short brown curly hair. He has dark brown eyebrows and dark double outer eyelids. He has short eyelashes and bright brown eyes. He has a medium width nose tip and low, short and medium size nose. Nostrils are a little visible. He is smiling slightly and appears 8 white upper teeth. He has a medium size mouth and thin and deep red lips.
1	He has a round face and white and soft skin. He has light brown short hair. He has a light smile with his mouth closed. He has light eyebrows and double eyelids, long eyelashes and bright blue eyes. He didn't wear glasses. He has a straight nose bridge. He has pale smile lines. He doesn't have a beard. He has reddish lips.
0	This person is a Caucasian, 30’s male. He keeps a straight face and looks like a nice person. He has blue eyes, normal size of eyes with little thick double eyelids, and straight shaped bright black eyebrows. He has a normal sized nose. He has small and medium thickness lips and purses up his lips. He has a light skin tone, blemishes and short beard and short mustache. He has bags under his eyes, smile lines and wrinkles on his forehead. The shape of his face is long-shaped. He has a straight, bright black, short hair without bangs. He doesn’t have any accessories.
1	He is in his late thirties. He has a black thick flat eyebrow. His eyebrows become lighter toward the end. He has small eyes and low eyelid crease. He has eyebags. He has short eyelashes. He has heavy upper lips. His lips are the similar color as his skin. He's eyes are not deep at all. He has medium bulk nose and oval shape face. He has natural color skin and has blemishes overall. He has round forehead. He has long hair for a short hair. His hair is black and he wore glasses without frames. He is clean shaved, and He is at an angle, so you can see his left face better and only his left ear.
3	She is an oriental young woman. She has eye wrinkles and dark circles. Her skin color is dark and she is wearing only right earrings. She has medium ears. Her face is oval. She has square medium forehead and short black curly hair. She has dark black eyebrows that are slightly raised. She has double eyelids, dark brown eyes, and thick eyelashes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are not visible. She is smiling slightly and appears 8 ivory upper and lower teeth. He has a medium size mouth and medium thickness and light red lips.
0	He looks like mid to late 40s. He has thick flat-shaped eyebrows in black. The iris are black, and the front double eyelids are thick, and then the deeper set eyes of the parallel crease become thinner as it goes back. There are wrinkles around the eyes under the tail and under eye bags. He has dark rouge colored thin lips. The smile lines are light. The shape of nose is small size hero shaped with narrow la and sharp tip of the nose. The face shape is rectangle shaped and has a straight forehead. The face color is a yellowish natural color with pigmentation and freckles on the nose, cheeks, and forehead. His hair is black, showing his forehead, and has a short curly hairstyle. His lips are open and his front teeth are slightly visible. Only the bottom of the left ear is visible. There are light beard marks on the philtrum and tip of the chin.
0	She is middle-aged white woman. Her hair is brown and it’s slightly curly. She has grin smile. She has little bangs. She has no beard and has long face. She has eye wrinkle and smile lines and little of forehead wrinkles. She has double eyelids, thin and dark eyebrows and gray eye color. She wears glasses. Her head direction is forward.
1	This person is an Asian, 10’s male. He keeps a straight face and looks like a nice boy. He has gray eyes, normal size of eyes with thin double eyelids, and straight shaped black eyebrows. He has a big nose. He has small and medium thickness lips and purses up his lips. He has a rosy-pale skin tone, freckles, and shaves clean. He has bags under his eyes, smile lines, and no wrinkles. The shape of his face is square-shaped. He has short, curly, black hair without bangs. He doesn’t have any accessories. 
0	She looks like a Western in her thirties. It has red and white skin. She has slightly golden brown curls. She has thin eyebrows in a straight line. The double eyelids are thick and there is some flesh under the eyes. There are wrinkles around the eyes. The iris is blue. It is a high and thin nose with a slight view of the nostrils. She is smiling with her teeth visible. It has a sharp face with a slight front cheekbone and little square jaw.
1	He's white. His face is square brother. His hairstyle has bangs and is shaggy. His hair color is brown. His forehead is a normal size. His eyebrows are soft arch type. His eyes look like a produid type. His nose is narrow and high. He has a mustache and a beard. His lips are thin. His mouth is small. His chin is big. His chin is angled. His ears are small and round.
