ham	Please tell me you have some of that special stock you were talking about
ham	Not to worry. I'm sure you'll get it.
ham	I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham	K.k:)when are you going?
ham	We r outside already.
ham	SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
ham	I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham	Sorry my roommates took forever, it ok if I come by now?
ham	Yes..gauti and sehwag out of odi series.
ham	Great. Have a safe trip. Dont panic surrender all.
ham	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham	I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham	Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu
ham	Sindu got job in birla soft ..
ham	Anything...
ham	K..k:)how about your training process?
spam	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham	Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham	Hey what happen de. Are you alright.
spam	Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham	Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham	happened here while you were adventuring
ham	Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
ham	Yup ü not comin :-(
ham	I fetch yun or u fetch?
ham	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
spam	You have 1 new voicemail. Please call 08719181503
ham	Yep, by the pretty sculpture
spam	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham	When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
ham	Nah, I'm a perpetual DD
ham	Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
spam	Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
ham	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham	Thats cool. i liked your photos. You are very sexy!
ham	What is this 'hex' place you talk of? Explain!
ham	As if i wasn't having enough trouble sleeping.
ham	Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
ham	Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc 
ham	No probably  &lt;#&gt; %.
ham	Uhhhhrmm isnt having tb test bad when youre sick
spam	FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham	Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham	Hey so whats the plan this sat? 
ham	Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham	It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham	What class of  &lt;#&gt;  reunion?
ham	Please attend the phone:)
ham	I‘ll leave around four, ok?
spam	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
spam	Sorry I missed your call let's talk when you have the time. I'm on 07090201529
spam	FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk
ham	What * u wearing?
ham	Omw back to tampa from west palm, you hear what happened?
spam	Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham	What should i eat fo lunch senor
ham	Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
ham	No problem. Talk to you later
ham	He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
spam	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham	I knew it... U slept v late yest? Wake up so late...
ham	Oh god. I'm gonna Google nearby cliffs now.
ham	Headin towards busetop
spam	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
ham	Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
ham	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham	Well, I meant as opposed to my drunken night of before
ham	So no messages. Had food?
ham	Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham	Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham	What about this one then.
ham	Its sarcasm.. .nt scarcasim
spam	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
ham	Reckon need to be in town by eightish to walk from * carpark.
ham	"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham	Babe ? I lost you ... Will you try rebooting ?
spam	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
ham	I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham	Aight, text me tonight and we'll see what's up
ham	Watching tv lor...
ham	Do you like shaking your booty on the dance floor?
ham	Compliments to you. Was away from the system. How your side.
ham	No:-)i got rumour that you going to buy apartment in chennai:-)
ham	Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham	Ok then no need to tell me anything i am going to sleep good night
ham	Already one guy loving you:-.
ham	Wrong phone! This phone! I answer this one but assume the other is people i don't well
spam	FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham	EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham	Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia 
ham	Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham	K.k:)advance happy pongal.
ham	Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
ham	Ok going to sleep. Hope i can meet her.
ham	Have you finished work yet? :)
ham	Dear where you will be when i reach there
ham	Do you know when the result.
ham	I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
ham	Ü say until like dat i dun buy ericsson oso cannot oredi lar...
ham	I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
ham	Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
spam	BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu
ham	I wont get concentration dear you know you are my mind and everything :-)
ham	Do have a nice day today. I love you so dearly.
ham	Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham	That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham	And I don't plan on staying the night but I prolly won't be back til late
ham	Ok ill tell the company
ham	Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
spam	Adult 18 Content Your video will be with you shortly
ham	Ok c ü then.
ham	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham	You getting back any time soon?
ham	No she didnt. I will search online and let you know.
ham	Unlimited texts. Limited minutes.
ham	Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham	Lmao ok I wont be needing u to do my hair anymore.
ham	All done? All handed in? Celebrations in full swing yet?
spam	Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham	Now get step 2 outta the way. Congrats again.
ham	Get ready to put on your excellent sub face :)
ham	Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham	U should have made an appointment
ham	I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham	Oh k.i think most of wi and nz players unsold.
ham	Yeah, we can probably swing by once my roommate finishes up with his girl
ham	Your pussy is perfect!
ham	No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
ham	This weekend is fine (an excuse not to do too much decorating)
ham	U guys never invite me anywhere :(
ham	K, text me when you're on the way
ham	Well she's in for a big surprise!
ham	Call me da, i am waiting for your call.
ham	Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham	Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw 
ham	Correct. So how was work today
spam	Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham	Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
ham	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham	Nothing just getting msgs by dis name wit different no's..
spam	Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables.
ham	Buy one egg for me da..please:)
ham	Whens your radio show?
ham	Come by our room at some point so we can iron out the plan for this weekend
ham	Sorry, I'll call you  later. I am in meeting sir.
ham	how tall are you princess?
ham	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
ham	 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
ham	My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham	I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham	S.i think he is waste for rr..
ham	K:)k:)good:)study well.
ham	This is my number by vivek..
ham	R u in this continent?
ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
ham	Me not waking up until 4 in the afternoon, sup
ham	The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....
ham	Mm yes dear look how i am hugging you both. :-P
ham	Ard 515 like dat. Y?
ham	Would really appreciate if you call me. Just need someone to talk to.
ham	There the size of elephant tablets & u shove um up ur ass!!
ham	That's a shame! Maybe cld meet for few hrs tomo?
ham	U so lousy, run already come back then half dead... Hee...
ham	I plane to give on this month end.
ham	Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...
ham	What's your room number again? Wanna make sure I'm knocking on the right door
ham	Goodmorning, Today i am late for  &lt;#&gt; min.
ham	Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham	Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
ham	I'm now but have to wait till 2 for the bus to pick me.
ham	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
ham	Si si. I think ill go make those oreo truffles.
ham	Finished class where are you.
spam	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham	Now am free call me pa.
ham	Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham	Does she usually take fifteen fucking minutes to respond to a yes or no question
ham	I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
ham	Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
ham	How much you got for cleaning
ham	This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham	What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
ham	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham	Come to me right now, Ahmad
ham	Its normally hot mail. Com you see!
ham	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham	hanks lotsly!
ham	Thought we could go out for dinner. I'll treat you! Seem ok?
ham	Thts god's gift for birds as humans hav some natural gift frm god..
spam	"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
spam	Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
spam	SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
spam	85233 FREE>Ringtone!Reply REAL
ham	Ok. She'll be ok. I guess
ham	And several to you sir.
ham	Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham	Understand. his loss is my gain :) so do you work? School?
ham	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham	I sent you  &lt;#&gt;  bucks
ham	1's reach home call me.
ham	Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...
ham	Right it wasnt you who phoned it was someone with a number like yours!
ham	U WILL SWITCH YOUR FONE ON DAMMIT!!
spam	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic
ham	"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm so"
ham	Who u talking about?
ham	… and don‘t worry we‘ll have finished by march … ish!
ham	Hi. I'm always online on yahoo and would like to chat with you someday
ham	X course it 2yrs. Just so her messages on messenger lik you r sending me
ham	I told that am coming on wednesday.
spam	Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham	You are not bothering me but you have to trust my answers. Pls.
ham	Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham	Gibbs unsold.mike hussey
ham	Tunde, how are you doing. This is just wishing you a great day. Abiola.
ham	Takin a shower now but yeah I'll leave when I'm done
spam	Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
spam	FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
ham	Hi good mornin.. Thanku wish u d same..
ham	Yar but they say got some error.
ham	No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham	Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham	Apart from the one i told you about yesterday?
ham	Bbq this sat at mine from 6ish. Ur welcome 2 come
ham	Cramps stopped. Going back to sleep
ham	Take us out shopping and Mark will distract Isaiah.=D
ham	Trust me. Even if isn't there, its there.
ham	I.ll get there tomorrow and send it to you
ham	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham	I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham	Ok i vl..do u know i got adsense approved..
ham	You are a very very very very bad girl. Or lady.
ham	"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham	Nope i'll come online now..
ham	Actually I decided I was too hungry so I haven't left yet :V
ham	Dear reached railway. What happen to you
ham	I have to take exam with march 3
ham	Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham	Thank you. do you generally date the brothas?
ham	Haha better late than ever, any way I could swing by?
ham	Also track down any lighters you can find
spam	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham	Good. do you think you could send me some pix? I would love to see your top and bottom...
ham	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham	not that I know of, most people up here are still out of town
spam	Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham	If you have belive me. Come to my home.
ham	Not directly behind... Abt 4 rows behind ü...
ham	Ok...
ham	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham	&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham	Dare i ask... Any luck with sorting out the car?
ham	S..antha num corrct dane
ham	Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
ham	"What part of ""don't initiate"" don't you understand"
ham	Ok... Ur typical reply...
ham	And pls pls drink plenty plenty water
ham	Nah I don't think he goes to usf, he lives around here though
ham	Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham	see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b stu
ham	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham	No prob. I will send to your email.
ham	O shore are you takin the bus
ham	Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8
ham	Gud gud..k, chikku tke care.. sleep well gud nyt
ham	I am going to sao mu today. Will be done only at 12 
ham	What's up. Do you want me to come online?
ham	Yes. Last  practice
ham	And he's apparently bffs with carly quick now
spam	"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
ham	Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham	You've always been the brainy one.
ham	Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*
ham	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
ham	Ok I'm gonna head up to usf in like fifteen minutes
ham	In which place i can get rooms cheap:-)
ham	Lmao but its so fun...
ham	May i call You later Pls
ham	Jus finished avatar nigro
ham	I think if he rule tamilnadu..then its very tough for our people.
ham	Can you just come in for a sec? There's somebody here I want you to see
ham	Cab is available.they pick up and drop at door steps.
ham	Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
spam	Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
ham	Are you driving or training?
spam	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham	Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
spam	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham	Tell where you reached
ham	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
ham	Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham	Thanks for loving me so. You rock
ham	All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham	Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...
ham	K.k.this month kotees birthday know?
ham	Thanks for ve lovely wisheds. You rock
ham	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham	Every day i use to sleep after  &lt;#&gt;  so only.
ham	If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
ham	Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
ham	Welp apparently he retired
ham	K...k:)why cant you come here and search job:)
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham	Ok. C u then.
ham	Huh y lei...
ham	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
ham	I know you are serving. I mean what are you doing now.
ham	But i haf enuff space got like 4 mb...
ham	Idea will soon get converted to live:)
ham	Cps is causing the outages to conserve energy.
spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham	Hurry up, I've been weed-deficient for like three days
ham	Dude ive been seeing a lotta corvettes lately
ham	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham	R we going with the  &lt;#&gt;  bus?
ham	Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham	I've reached home n i bathe liao... U can call me now...
ham	I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
ham	HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham	Oh dang! I didn't mean o send that to you! Lol!
ham	Ü takin linear algebra today?
ham	Ok. Me watching tv too.
spam	As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham	You intrepid duo you! Have a great time and see you both soon. 
ham	What he said is not the matter. My mind saying some other matter is there.
ham	Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
ham	No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
spam	our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.
ham	I will reach ur home in  &lt;#&gt;  minutes
ham	"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
ham	K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham	Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
